	1.8535
017	0.0078
018	0.0156
019	0.0078
02	0.0078
1	0.2108
10	0.0468
101	0.0078
102	0.0078
11	0.0390
11111	0.0074
11203312112	0.0078
11242123	0.0078
12	0.0223
121	0.0078
1211	0.0078
12345678910111213141516	0.0156
13	0.0312
14	0.0234
15	0.0149
16	0.0149
17	0.0156
18	0.0078
188	0.0312
189	0.0546
19	0.0312
190	0.0312
1988	0.0156
1989	0.0546
1990	0.0390
2	0.0932
20	0.0156
21	0.0078
22	0.0078
22251	0.0078
22343514316334	0.0078
23	0.0234
24	0.0234
25	0.0156
26	0.0078
263	0.0078
27	0.0078
28	0.0234
29	0.0312
3	0.0372
30	0.0078
33	0.0234
4	0.4762
5	0.1024
51411	0.0078
58	0.0078
59	0.0078
6	0.0390
640	0.0074
641	0.0234
7	0.0418
8	0.0392
88	0.0078
89	0.0312
891	0.0156
9	0.0156
90	0.0078
901	0.0156
A	0.0999
AG	0.0072
AGS	0.0156
ARC	0.0078
Am	0.0074
B	0.3045
BMS	0.0156
BT	0.0156
C	0.1184
CG	0.0234
Can	0.0074
D	0.0287
DSQRet	0.0078
E	0.0078
ER	0.0234
F	0.1015
FA	0.0234
FC	0.0078
FIA	0.0078
FW	0.0215
JH	0.0234
JS	0.0312
L	0.0078
LC	0.0312
M	0.3123
ME	0.0078
MP	0.4294
No	0.0156
ORE	0.0215
PJ	0.0156
Ret	0.0297
RetRet	0.0312
RetRetRet	0.0078
V	0.0078
Wikipedia	0.0078
X	0.0078
aigo	0.0078
ある	0.0223
いう	0.0074
いる	0.0669
おる	0.0078
かける	0.0078
くる	0.0078
こと	0.0223
この	0.0595
これ	0.0156
さ	0.0156
すぐ	0.0074
する	0.2008
その	0.0149
ため	0.0149
とき	0.0074
どの	0.0078
なる	0.0312
の	0.0125
ほう	0.0078
ほか	0.0078
もたらす	0.0078
もの	0.0065
よう	0.0061
られる	0.0149
れる	0.0859
アイルトン	0.0312
アドバンテージ	0.0078
アラン	0.0215
アリ	0.0074
アレクサンダー・ヴルツ	0.0078
アロウズ	0.0156
アンドレ	0.0078
アンドレッティ	0.0078
ア・デ・チェザリス	0.0078
イン	0.0078
ウィキペディア	0.0078
ウィキメディア・コモンズ	0.0078
ウィリアムズ	0.0143
ウイング	0.0223
ウェイ	0.0078
エイドリアン	0.0078
エクソン	0.0078
エマーソン・フィッティパルディ	0.0078
エンジン	0.0546
オゼッラ	0.0072
オゼッラ・	0.0078
オニクス	0.0149
オリビエ・パニス	0.0078
オー	0.0234
