	1.5522
11	0.0686
1952	0.1308
1974	0.1373
1976	0.1373
26	0.0686
68	0.2615
Database	0.0686
P	0.0686
PJ	0.0686
Wikipedia	0.0686
Wrestling	0.0686
kg	0.2746
いる	0.0654
かける	0.0686
がわら	0.0686
この	0.0654
さ	0.0686
す	0.0686
する	0.0631
ぶろ	0.0686
アジア	0.0686
イスタンブル	0.0686
ウィキペディア	0.0686
オリンピック	0.3749
カテゴリ	0.1308
スタイル	0.1261
スタブ	0.1892
スポーツ	0.0686
テヘラン	0.0686
データ	0.0654
ナビゲーション	0.0686
フリー	0.2059
メダリスト	0.0613
メダル	0.0631
モントリオール	0.1373
リンク	0.0654
レスリング	0.4576
下さる	0.0686
世界	0.0686
事典	0.0686
人物	0.1373
代表	0.0686
作成	0.0686
元	0.0686
出典	0.0686
出身	0.1308
加筆	0.0686
卒業	0.0686
協会	0.0654
協力	0.0686
国士舘大学	0.0686
外部	0.0654
大会	0.0549
存命	0.0686
市	0.0686
年	0.1225
年生	0.0686
弥三郎	0.2059
日	0.0456
日本	0.2522
書く	0.0686
月	0.0686
検索	0.0686
求める	0.0686
潟上	0.0654
獲得	0.0686
現在	0.0654
理事	0.0598
男子	0.1196
百科	0.0686
県	0.1838
秋田	0.2059
移動	0.0686
級	0.2746
編集	0.0654
者	0.0598
菅原	0.2059
訂正	0.0686
選手	0.2168
選手権	0.0598
金	0.0598
銀	0.0654
銅	0.1225
長	0.0654
隠し	0.0686
項目	0.1261
