	3.1037
120	0.0128
13	0.0128
16	0.0122
17	0.0257
1904	0.0257
1923	0.0118
1932	0.0128
1934	0.0128
1958	0.0128
1965	0.0367
2	0.0329
23	0.0128
43	0.0128
5	0.0099
51	0.0122
7	0.0115
8	0.0107
C	0.0115
Gloria	0.0128
Laura	0.0128
Mercedes	0.0128
Morgan	0.0128
Vanderbilt	0.0128
Wikipedia	0.0128
あえぐ	0.0128
あたる	0.0128
ある	0.0856
いう	0.0245
いらっしゃる	0.0128
いる	0.0611
おおっぴら	0.0128
おる	0.0257
かき立てる	0.0128
こぞって	0.0128
こづかい	0.0128
こと	0.0367
この	0.0122
さ	0.0128
する	0.1887
せる	0.0099
その	0.0245
そめる	0.0128
それ	0.0115
たち	0.0548
たちまち	0.0128
たび	0.0128
たま	0.0128
だらし	0.0122
っぱなし	0.0128
つとめる	0.0128
とき	0.0122
どんな	0.0128
ない	0.0219
なる	0.0385
の	0.0513
のち	0.0257
もつ	0.0118
よう	0.0200
れる	0.0642
アイルランド	0.0236
アメリカ	0.1027
アルコール	0.0128
アンダーソン	0.0122
ウィキペディア	0.0128
エロ	0.0128
カテゴリ	0.0122
カトリック	0.0128
カラット	0.0128
カリフォルニア	0.0128
カルヴァー・シティー	0.0128
ガン	0.0128
ガートルード	0.0118
ガートルード・ヴァンダービルト・ホイットニー	0.0128
クーパー	0.0128
グロリア	0.1926
グロリア・モーガン・ヴァンダービルト	0.0128
グロリア・ヴァンダービルト	0.0128
コンス	0.0128
ジャーナリスト	0.0128
ジュニア	0.0122
スペイン	0.0100
セシル・ビートン	0.0128
セレブレティ	0.0128
ソーシャライト	0.0118
タブロイド	0.0122
ダイヤモンド	0.0122
ダブルエクスポージャー	0.0128
チリ	0.0257
ティファニー	0.0128
テルマ	0.0128
テルマ・ファーネス	0.0128
デザイナー	0.0122
デビュー	0.0128
ドイツ	0.0122
ドル	0.0128
ナダ	0.0128
ナビゲーション	0.0128
ニューヨーク	0.0257
ハリー	0.0257
バディ	0.0128
パリ	0.0104
ヒュー・キルパトリック	0.0128
ピック	0.0128
ファッション	0.0128
フォード	0.0182
フリー	0.0128
ブエノスアイレス	0.0115
ブリュッセル	0.0128
プレイボーイ	0.0128
ヘイズ・モーガン	0.0128
ヘイヴン	0.0128
マイナー	0.0128
ミル	0.0128
メアリー	0.0128
