	0.9383
0	0.0104
01	0.0109
02	0.0109
03	0.0218
1	0.1743
10	0.0545
11	0.0436
12	0.0311
13	0.0327
14	0.0327
15	0.0207
16	0.0311
17	0.0218
18	0.0545
19	0.0545
1974	0.0109
1984	0.0327
1985	0.0109
1986	0.0109
1988	0.0109
1991	0.0218
1994	0.0218
2	0.1858
20	0.0327
2003	0.0109
2004	0.0654
2005	0.0109
2007	0.0218
21	0.0218
22	0.0218
23	0.0218
24	0.0327
25	0.0218
26	0.0218
27	0.0218
28	0.0218
29	0.0109
3	0.1245
30	0.0109
31	0.0327
32	0.0109
33	0.0109
34	0.0100
35	0.0100
36	0.0109
37	0.0109
4	0.0654
5	0.0840
6	0.0436
7	0.0389
8	0.0456
89	0.0218
9	0.0436
A	0.0465
ACCIDENT	0.0109
AFTER	0.0109
ALBUM	0.0218
ALL	0.0200
ARENA	0.0218
All	0.0311
Are	0.0109
B	0.0109
BACK	0.0109
BE	0.0109
BEAT	0.0327
BEE	0.0327
BEST	0.0353
BEYOND	0.0109
BLACK	0.0349
BLACKTAKASHI	0.0109
BLUE	0.0218
BODY	0.0090
BOX	0.0949
BUDOKAN	0.0109
CAMP	0.0109
CAPSULE	0.0109
CAROL	0.0207
CASTLE	0.0109
CD	0.0186
CHILDHOOD	0.0109
CLASSIX	0.0311
CLOUDS	0.0109
COLOSSEUM	0.0415
COME	0.0207
COMPLETE	0.0545
COUNT	0.0104
CRY	0.0218
Clips	0.0109
Come	0.0109
Control	0.0327
ControlhumansystemCAROL	0.0109
D	0.0200
DANCING	0.0109
DAY	0.0218
DAYS	0.0109
DECADE	0.0759
DEFENSE	0.0109
DIVE	0.0109
DOUBLE	0.0481
DOWN	0.0109
DRAGON	0.0109
DRESS	0.0194
DRESSCLASSIX	0.0109
DVD	0.0327
DYNA	0.0300
Dance	0.0104
EARTH	0.0109
END	0.0327
ENDTWINKLE	0.0109
EVERYBODY	0.0207
EXPO	0.0311
Easy	0.0218
Edition	0.0327
Encore	0.0093
FANKS	0.1046
FANTASY	0.0109
FENCE	0.0109
FESTIVAL	0.0200
FINAL	0.0182
FORMATION	0.0109
Fanks	0.0207
FanksTETSUYA	0.0109
GEAR	0.0415
GET	0.0218
GIRL	0.0327
GORILLA	0.0109
GROOVE	0.1089
Get	0.0436
Gift	0.0311
Guitar	0.0104
HEAVEN	0.0109
HERITAGE	0.0545
Happiness×	0.0109
Harada	0.0109
I	0.0207
IGNITION	0.0109
II	0.0207
III	0.0109
IITMN	0.0109
IN	0.0318
INTO	0.0109
ITMN	0.0109
J	0.0104
JAPAN	0.0218
JUST	0.0109
KINE	0.0218
KISS	0.0327
KOMURO	0.0218
Keyboard	0.0109
Kiss	0.0097
Knife	0.0109
LAP	0.0097
LAST	0.0622
LIFE	0.0218
LIVE	0.1307
LOVERS	0.0109
Legend	0.0109
Let	0.0109
Listening	0.0218
Loneliness×	0.0109
Love	0.0109
Lucky	0.0109
MAX	0.0194
MESSaGE	0.0109
MIX	0.0327
Major	0.0486
Mix	0.0311
NAEBA	0.0109
NAOTO	0.0100
NETWORK	0.1141
NETWORKTM	0.0207
NIGHT	0.0218
NIGHTGORILLASelf	0.0109
NIPPON	0.0109
Night	0.0100
Nights	0.0109
Nile	0.0109
No	0.0218
OF	0.0327
OFF	0.0327
ON	0.0218
ONE	0.0109
Over	0.0109
P	0.0109
PJ	0.0109
POINT	0.0109
POP	0.0109
PRESENTS	0.0654
Premium	0.0109
RAINBOW	0.0327
RAINBOWCHILDHOOD	0.0109
RED	0.0545
REDEXPO	0.0109
REDNAOTO	0.0109
REMASTER	0.0109
RESISTANCE	0.0109
RHYTHM	0.0545
RUN	0.0109
Right	0.0104
Rodgers	0.0109
Round	0.0557
S	0.0654
SEQUENCE	0.0104
SEVEN	0.0104
SINGLES	0.0200
SONG	0.0109
SPEEDWAY	0.0207
SPIN	0.0327
STAR	0.0190
START	0.0109
SUPER	0.0104
Scenes	0.0109
Self	0.0327
Shooting	0.0109
Starting	0.0109
TAKASHI	0.0104
TETSUYA	0.0109
THE	0.0654
TIME	0.0327
TM	0.1743
TMN	0.1452
TO	0.0097
TOGETHER	0.0109
TOUR	0.0436
TRACKS	0.0104
TWINKLE	0.0109
Take	0.0109
Tears	0.0109
The	0.0218
This	0.0109
Train	0.0104
Turn	0.0654
UTSUNOMIYA	0.0218
V	0.0109
VICTORY	0.0109
VISION	0.0100
VISIONS	0.0327
Version	0.0327
Video	0.0104
Vocal	0.0109
WAR	0.0109
WELCOME	0.0109
WILD	0.0300
WORLD	0.0523
We	0.0218
Welcome	0.0218
Wikipedia	0.0109
Wild	0.0436
YEARS	0.0104
YOU	0.0109
YOUR	0.0218
You	0.0109
Zoo	0.0109
access	0.0109
and	0.0207
at	0.0104
bit	0.0100
blood	0.0109
final	0.0654
for	0.0327
from	0.0436
generation	0.0104
globe	0.0059
humansystem	0.0109
is	0.0109
it	0.0109
live	0.0600
love	0.0109
message	0.0109
more	0.0109
next	0.0100
of	0.0104
on	0.0104
presents	0.0327
s	0.0109
since	0.0109
songs	0.0100
the	0.1743
to	0.0436
tribute	0.0300
with	0.0104
z	0.0109
いる	0.0726
かける	0.0109
こ	0.0109
この	0.0104
これ	0.0109
する	0.1301
そう	0.0109
たか	0.0109
たった	0.0109
ため	0.0104
なる	0.0327
ひとつ	0.0100
ひろ	0.0109
みつ子	0.0109
もの	0.0091
れる	0.0654
アウトロ	0.0109
アクシデント	0.0109
アルバム	0.1555
ウィキペディア	0.0109
エピックレコードジャパン	0.0109
オリジナル	0.0200
オリジナル・ベスト・ライヴ・リミックス	0.0109
カテゴリ	0.0207
キヲクトキロク	0.0109
コンサート	0.0109
サポート	0.0109
シングル	0.0095
ジャケット	0.0109
ジャンル	0.0109
スタブ	0.0100
セット	0.0091
タイアップ	0.0104
ディスク	0.0100
デジタルリマスタリング	0.0109
ナビゲーション	0.0109
ナンバリング	0.0109
バージョン	0.0109
ビデオ	0.0104
フリー	0.0109
ベスト	0.0200
ボックス	0.0109
ミニ	0.0104
メビウス	0.0109
メンバー	0.0218
ライオン	0.0104
ライブ	0.0104
ライヴ	0.0218
リミックスアルバム	0.0327
リリース	0.0265
レーベルエピックレコードジャパン	0.0109
・	0.0109
ー	0.0109
一途	0.0104
三浦	0.0097
上	0.0104
下さる	0.0109
不良	0.0109
世界	0.0109
久保	0.0104
事典	0.0109
五郎	0.0104
亘	0.0109
交換	0.0109
今回	0.0109
仕様	0.0109
他	0.0109
余談	0.0109
作品	0.0079
作成	0.0109
作詞	0.0104
健二	0.0109
光年	0.0109
全	0.0091
全て	0.0095
内容	0.0109
出典	0.0109
初	0.0100
初期	0.0109
前田	0.0109
加える	0.0109
加筆	0.0109
勝利	0.0104
北島	0.0109
協力	0.0109
収録	0.0372
吉田	0.0109
同	0.0109
含む	0.0104
周年	0.0104
哲哉	0.0190
坂元	0.0109
大介	0.0109
太郎	0.0109
孝弘	0.0109
宇宙	0.0207
宇都宮	0.0109
完全	0.0327
家	0.0097
対応	0.0104
小室	0.0190
尚登	0.0109
山田	0.0109
川村	0.0091
年	0.0972
年表	0.0104
建	0.0109
形	0.0109
徳子	0.0090
恋	0.0194
方舟	0.0100
施す	0.0104
日	0.0145
日詰	0.0109
映像	0.0207
昭一郎	0.0109
曲	0.0415
曳く	0.0109
書く	0.0109
月	0.0218
木根	0.0109
松井	0.0095
松本	0.0097
枚	0.0104
梱	0.0109
検索	0.0109
歴る	0.0109
求める	0.0109
浅倉	0.0104
無償	0.0109
特典	0.0109
発覚	0.0109
百科	0.0109
目	0.0109
目次	0.0109
省略	0.0109
真澄	0.0104
礼江	0.0109
神沢	0.0109
移動	0.0109
等	0.0109
紙	0.0109
組	0.0109
編	0.0109
編集	0.0415
者	0.0190
聡	0.0109
落ちる	0.0109
葛城	0.0109
蔵出し	0.0109
薫	0.0109
表	0.0109
裕二	0.0109
製造	0.0104
西村	0.0109
解説	0.0415
訂正	0.0109
記念	0.0109
訪問	0.0109
話	0.0109
越える	0.0100
透	0.0109
部分	0.0109
金曜日	0.0109
関連	0.0311
阿部	0.0109
限定	0.0353
隆	0.0090
隠し	0.0109
集	0.0109
音	0.0104
音楽	0.0100
音源	0.0109
項目	0.0500
飛ぶ	0.0109
香	0.0109
麻	0.0085
麻生	0.0109
