	2.7104
1	0.0853
13	0.0427
160	0.0427
174	0.0381
1910	0.0427
1912	0.0427
1913	0.0813
200	0.0853
203	0.0427
4	0.0427
63	0.0427
73	0.0427
85	0.0427
9	0.0427
CP	0.0427
PJ	0.0427
Wikipedia	0.0427
h	0.1625
km	0.1904
いくつ	0.0406
いる	0.0813
おもい	0.0406
かける	0.0427
この	0.1219
する	0.3135
とおり	0.0406
もと	0.0427
れる	0.0853
アルマン・ドゥペルデュサン	0.0427
ウィキペディア	0.0427
エンジン	0.0427
カップ	0.0743
カテゴリ	0.0813
コック	0.0427
ゴードン	0.0853
シュナイダー・トロフィー・レース	0.0813
スタブ	0.1176
デュペルドサン・モノコック・レーサー	0.0427
ドゥペルデュサン・モノコック・レーサー	0.0813
ナビゲーション	0.0427
ノーム	0.0427
フランス	0.0703
フリー	0.0427
プレヴォ	0.0813
ベネット	0.0853
ペシュロー	0.0813
モナコ	0.0427
モノ	0.0427
モーリス	0.0853
ルイ	0.0427
ロータリー	0.0392
下さる	0.0427
世界	0.0853
中	0.0427
事典	0.0427
以下	0.0427
作成	0.0427
優れる	0.0427
優勝	0.1028
先進	0.0427
出典	0.0427
初期	0.0427
加筆	0.0427
協力	0.0427
単葉	0.0406
回	0.0539
平均	0.0427
年	0.1142
年代	0.0406
当時	0.0392
得る	0.0427
性能	0.0346
操縦	0.0683
日	0.0283
時	0.0392
時速	0.0427
書く	0.0427
最初	0.0406
最高	0.0427
月	0.0853
木製	0.0427
検索	0.0427
構造	0.0762
樹立	0.0853
機体	0.0406
求める	0.0427
特徴	0.0372
百科	0.0427
的	0.0427
移動	0.0427
空力	0.0427
第	0.0569
翼	0.0406
者	0.0372
胴体	0.0427
航空	0.1707
航空機	0.1707
行う	0.0427
装備	0.0406
製作	0.0392
訂正	0.0427
記事	0.0381
記録	0.2133
設計	0.1280
越える	0.0392
軽量	0.0381
速度	0.0784
関連	0.0406
隠し	0.0427
項目	0.0392
飛行	0.0427
馬力	0.0427
