	2.6531
1	0.1076
12	0.0205
2	0.1101
20	0.0215
2005	0.0861
2006	0.0646
2007	0.0215
2008	0.0205
2009	0.0646
2010	0.0646
21	0.0646
28	0.0215
3	0.0410
4	0.0430
5	0.0332
8	0.0180
9	0.1076
Lab	0.0205
NHK	0.0215
TRIgger	0.0215
Wikipedia	0.0215
ある	0.0205
いう	0.0205
いる	0.0410
か所	0.0215
くる	0.0215
こう	0.0215
こうした	0.0215
する	0.2768
づくり	0.0198
できる	0.0430
なる	0.0215
の	0.0172
ほか	0.0215
まち	0.0215
むく	0.0215
ら	0.0187
られる	0.0410
れる	0.1076
ウィキペディア	0.0215
カテゴリ	0.0205
ガラス	0.0395
スーパー	0.1728
ソーシャルアクションスクール	0.0215
ナビゲーション	0.0215
ビジネス	0.0215
フリー	0.0215
ブランド	0.0198
プロジェクト	0.0215
プロフェッショナル	0.0205
マスコミ	0.0205
リスク	0.0215
リンク	0.0205
上げる	0.0410
世紀	0.0861
主催	0.0205
予算	0.0215
事典	0.0215
人	0.0215
人材	0.0205
仕事	0.0430
他	0.0215
企業	0.0215
休日	0.0205
会	0.0430
体制	0.0215
作る	0.0215
作成	0.0215
俊昭	0.0384
像	0.0430
元気	0.0215
全国	0.0215
公務員	0.3689
内	0.0215
内閣	0.0430
再生	0.0215
出典	0.0215
出向	0.0215
創出	0.0205
務める	0.0646
化	0.0198
北陸先端科学技術大学院大学	0.0215
協力	0.0215
参事官	0.0215
参加	0.0410
取る	0.0205
各地	0.0198
問題	0.0215
回	0.0136
地域	0.0410
型	0.1076
基づく	0.0215
塾	0.0988
変える	0.0205
変わる	0.0215
大阪	0.0430
委員	0.0430
存在	0.0215
学生	0.0430
官僚	0.0205
実務教育出版	0.0215
実績	0.0215
実行	0.0430
室	0.0215
小樽	0.0430
工房	0.0215
市役所	0.0430
平蔵	0.0646
年	0.2689
年間	0.0198
府	0.0430
当時	0.0198
復職	0.0215
意識	0.0215
指導	0.0215
採り上げる	0.0215
改称	0.0198
改革	0.0215
政策	0.0615
敬	0.0215
日経	0.0215
月	0.3013
期	0.0861
木村	0.0861
札幌	0.0215
東京	0.0332
松山	0.0198
検索	0.0215
構想	0.0215
民間	0.0215
求める	0.0215
注目	0.0215
注釈	0.0198
活動	0.0430
流儀	0.0215
理想	0.0215
産業	0.0430
百科	0.0215
的	0.0215
目	0.0215
省	0.0205
研究所	0.0410
移動	0.0215
立つ	0.0215
立案	0.0615
竹中	0.0861
第	0.0718
経済	0.0646
編集	0.0410
考える	0.0205
職員	0.0215
自ら	0.0205
自身	0.0187
若手	0.0646
英	0.0215
著書	0.0215
行う	0.0430
行政	0.0215
術	0.0192
街	0.0215
補佐	0.0384
西宮	0.0187
評す	0.0215
話題	0.0215
誘致	0.0215
課長	0.0180
調整	0.0215
講師	0.0430
講演	0.0205
賛同	0.0205
転換	0.0215
農林水産省	0.0215
進める	0.0215
配分	0.0184
鈴木	0.0430
開催	0.0551
関わる	0.0192
養成	0.0734
