	2.0355
AMT	0.0727
ATA	0.0727
Acid	0.0727
Active	0.0692
Advanced	0.0727
CCD	0.0727
Corp	0.0727
ICAO	0.0727
Management	0.0727
Microscopy	0.0727
Mothers	0.0727
Techniques	0.0727
Technology	0.0692
Temple	0.0727
Wikipedia	0.0727
ある	0.0692
いる	0.1385
お	0.0727
この	0.1385
さ	0.2908
すべて	0.1385
する	0.2004
ため	0.1385
られる	0.0692
アドバンスト・マイクロスコピー・テクニック	0.0727
アメリカ	0.0727
インテル	0.0567
ウィキペディア	0.0727
オートマチック	0.0727
カテゴリ	0.1385
カナダ	0.0692
カメラシステムメーカーアンダーソン・	0.0727
コミュータートレイン	0.0727
コード	0.0692
デジタル	0.0668
トランス	0.0727
ナビゲーション	0.0727
フリー	0.0727
プラモデル	0.0599
ページ	0.2595
ミッションアクティブ・マネジメント・テクノロジー	0.0727
メチルトリプタミン	0.0727
メーカー	0.0727
リンク	0.1385
一つ	0.0727
一番	0.0727
一覧	0.0727
下さる	0.1454
事典	0.0727
事務所	0.0727
二つ	0.0727
以上	0.0727
会社	0.1454
作成	0.0727
出典	0.0727
分解能	0.0727
友	0.0727
名前	0.0727
回避	0.2533
場合	0.0727
常	0.0727
張り替える	0.0727
意味	0.0727
技術	0.0727
探す	0.0727
曖昧	0.2533
検索	0.0727
毛利	0.0727
水先案内	0.0727
法律	0.0727
物	0.0727
用	0.0692
用いる	0.0692
用法	0.0727
用語	0.0727
異なる	0.0727
百科	0.0727
移動	0.0727
航空	0.1454
見つける	0.0727
言葉	0.0692
記事	0.2595
近い	0.0727
運行	0.0727
適切	0.0727
選ぶ	0.0727
隠し	0.0727
電子	0.0633
項目	0.0668
顕微鏡	0.0540
高	0.0727
