	1.0445
0014	0.0497
00282	0.0497
00510	0.0497
1	0.3482
10	0.0995
1016	0.0497
1033	0.0497
1111	0.0497
1432	0.0474
1997	0.1492
2	0.2122
2212	0.0497
248	0.0497
2829	0.0497
3	0.0474
409	0.0497
5793	0.0497
66	0.0497
9202149	0.0497
9346279	0.0497
97	0.0497
A	0.0424
AmiGO	0.0497
B	0.0497
BRENDABRENDA	0.0497
Biochem	0.0457
D	0.0914
DOI	0.0807
Duine	0.0948
EC	0.0995
EGO	0.0424
Eur	0.0497
ExPASyNiceZyme	0.0497
FEBS	0.0497
H	0.1492
IntEnzIntEnz	0.0497
J	0.0474
JA	0.0995
Jornvall	0.0497
KEGGKEGG	0.0497
L	0.0497
Lett	0.0497
M	0.0497
MetaCycmetabolic	0.0497
Misset	0.0497
Mycothiol	0.0948
N	0.0474
NAD	0.2487
NADH	0.0948
Norin	0.0497
O	0.0497
Ophem	0.0948
PDBstructures	0.0497
PMCarticles	0.0497
PMID	0.0819
PRIAMprofile	0.0497
PW	0.0995
Persson	0.0497
Piersma	0.0497
PubMedarticles	0.0497
S	0.1990
SR	0.0497
Sakuda	0.0497
Smits	0.0497
Van	0.0497
Wikipedia	0.0497
a	0.0417
acetyl	0.0497
alcohol	0.0497
alpha	0.0497
amido	0.0497
and	0.0474
chain	0.0497
conformational	0.0497
correlations	0.0497
cysteinyl	0.0497
dehydrogenase	0.2017
dehydrogenases	0.0497
deoxy	0.0497
dependent	0.1990
different	0.0497
entry	0.0948
eukaroytic	0.0497
factor	0.1492
formaldehyde	0.2167
formylating	0.0497
functional	0.0497
glucopyranosyl	0.0497
inositol	0.0497
is	0.0497
j	0.0497
links	0.0497
medium	0.0497
modelling	0.0497
mycothiol	0.0948
myo	0.0497
of	0.0474
oxidoreductase	0.0497
pathway	0.0497
phylogenetically	0.0497
primary	0.0497
prokaryotic	0.0497
reductase	0.0497
structure	0.0444
the	0.0497
van	0.0497
view	0.0948
x	0.0403
ある	0.0474
この	0.0474
する	0.0457
ウィキペディア	0.0497
オントロジー	0.0497
カテゴリ	0.0474
ナビゲーション	0.0497
フリー	0.0497
ホルミルマイコチオール	0.0948
ホルムアルデヒド	0.0948
ホルムアルデヒドデヒドロゲナーゼ	0.0948
マイコチオール	0.1776
事典	0.0497
作成	0.0497
依存	0.0995
出典	0.0497
別名	0.0474
化学	0.0424
参考	0.0474
反応	0.0995
名	0.0457
基質	0.0457
式	0.0497
性	0.0948
文献	0.0474
検索	0.0995
次	0.0474
物	0.0497
生成	0.0444
番号	0.0497
百科	0.0497
移動	0.0497
組織	0.0497
編集	0.0474
触媒	0.0497
識別子	0.0497
通り	0.0497
遺伝子	0.0497
還元	0.0474
酵素	0.0995
酸化	0.0474
