	1.3049
0	0.1304
000	0.0077
1	0.1771
10	0.0081
11	0.0081
12	0.0230
126	0.0081
13	0.0081
1300	0.0081
1318413814112729772075794	0.0081
15	0.0077
152	0.0081
16	0.0077
17	0.0081
185	0.0077
1982	0.0242
1999	0.0161
2	0.1511
20	0.0161
2003	0.0403
2004	0.0161
2004828252610072010030060	0.0081
2005	0.0081
2006	0.0081
2007	0.0081
2008	0.0077
2009	0.0322
2010	0.0081
21	0.0081
210	0.0081
227	0.0081
23	0.0161
24	0.0161
240	0.0081
25	0.0081
254	0.0161
257	0.0081
26	0.0081
266	0.0081
27	0.0081
270	0.0081
276	0.0081
28	0.0322
280	0.0077
29	0.0081
292	0.0081
295	0.0077
3	0.0614
30	0.0161
31	0.0081
316	0.0081
32	0.0081
321	0.0081
323	0.0072
326	0.0081
33	0.0081
331	0.0161
34	0.0074
341	0.0077
36	0.0081
366	0.0081
37	0.0081
375	0.0081
38	0.0081
385	0.0081
4	0.1449
40	0.0161
4224551014792113222004655	0.0081
425	0.0081
430	0.0081
44	0.0081
46	0.0081
4628313219680133560115219	0.0081
47	0.0081
473	0.0081
4735424262780214583312812	0.0081
48	0.0081
4835111218830226510413420	0.0081
49	0.0077
5	0.1118
50	0.0070
51	0.0077
52	0.0081
520	0.0077
53	0.0081
54	0.0077
55	0.0077
5527121247724417612414612	0.0081
57	0.0081
59	0.0081
6	0.1047
60	0.0081
601	0.0081
61	0.0081
62	0.0081
621	0.0081
63	0.0081
650	0.0081
67	0.0081
6742423286893125482412626	0.0081
68	0.0077
69	0.0081
690	0.0081
7	0.0862
70	0.0081
708	0.0081
71	0.0081
75	0.0081
756	0.0081
77	0.0081
771	0.0081
8	0.0539
80	0.0081
804	0.0081
886	0.0081
89	0.0081
9	0.0322
95	0.0081
Antonio	0.0081
Baseball	0.0242
CLE	0.0081
Cleveland	0.0081
Cube	0.0081
E	0.0081
ESPN	0.0153
Fangraphs	0.0081
H	0.0081
Indians	0.0081
Infobox	0.0081
Jhonny	0.0153
MLB	0.0144
O	0.0081
P	0.0161
PJ	0.0081
Payroll	0.0081
Peralta	0.0161
Player	0.0081
Reference	0.0081
S	0.0081
Salaries	0.0148
Team	0.0081
Template	0.0153
The	0.0081
V	0.0322
Wikipedia	0.0081
and	0.0077
baseball	0.0081
cm	0.0081
com	0.0081
kg	0.0081
lb	0.0081
player	0.0081
√	0.0161
♧	0.0081
ある	0.0153
ぃ	0.0161
いる	0.0307
ぅ	0.0564
う	0.0081
お	0.0081
かける	0.0081
くださる	0.0081
この	0.0230
さ	0.0081
する	0.1184
その他	0.0077
とどまる	0.0081
なる	0.0242
ぶり	0.0081
ゃ	0.0057
やや	0.0081
よもや	0.0081
ら	0.0070
れる	0.0081
ァ	0.0644
ア	0.0081
ィ	0.0230
インディアンス	0.0144
ゥ	0.0518
ウ	0.1184
ウィキプロジェクト	0.0081
ウィキペディア	0.0081
ウッド	0.0081
ェ	0.0129
エ	0.0081
エリック・ウェッジ	0.0081
ォ	0.1304
オ	0.0081
オフ	0.0081
オマー・ビスケル	0.0081
オースティン・カーンズ	0.0081
カテゴリ	0.0153
カルロス・リベロ	0.0081
キ	0.0074
ク	0.0844
クリーブランド・インディアンス	0.0403
グレイディ・サイズモア	0.0081
ケ	0.1543
ケリー	0.0081
コ	0.0065
コッ	0.0230
コーチ	0.0322
サ	0.2174
サイト	0.0077
サンティアゴ	0.0081
サンディー・アロマー・ジュニア	0.0081
サンフランシスコ	0.0081
サード	0.0081
シ	0.0823
シェリー	0.0081
ショート	0.0081
シーズン	0.0161
ジェイミー・ライト	0.0081
ジャイアンツ	0.0081
ジョニー	0.0065
ジョニー・ペラルタ	0.0153
ジョーダン	0.0081
ジンクス	0.0081
ス	0.0222
スタブ	0.0222
ソ	0.0460
タルマン	0.0153
ダンカン	0.0081
チ	0.0322
ッ	0.0614
テンプレート	0.0081
デビュー	0.0081
デビューイヤー	0.0081
トラビス・ハフナー	0.0081
ドミニカ共和国	0.0242
ドラフト	0.0074
ドル	0.0081
ナビゲーション	0.0081
ニック・ウェグラーズ	0.0081
フリー	0.0081
ブッ	0.0081
ブラウン	0.0070
プロ	0.0070
ヘクター・アンブリッツ	0.0081
ベスト	0.0074
ベンチコーチ	0.0081
ペラルタ	0.0081
ペン	0.0081
ホームラン	0.0081
ポジション	0.0081
マイケル・ブラントリー	0.0081
マット・ラポータ	0.0081
マニー・アクタ	0.0081
マーク	0.0081
マーソン	0.0081
メジャー	0.0077
メジャーリーグベースボール	0.0070
ャ	0.0549
ュ	0.0444
ヨ	0.0081
ラ	0.0081
ラッセル・ブラニアン	0.0081
リ	0.0161
リンク	0.0153
ル	0.0069
ルイス・バルブエナ	0.0081
ルー	0.0081
レギュラー	0.0242
レベル	0.0081
ロースター	0.0161
ワースト	0.0081
ン	0.0081
ヵ	0.0081
ヶ	0.0077
・	0.0081
ー	0.0081
一塁	0.0081
一覧	0.0081
一転	0.0081
万	0.0081
三	0.0148
三塁打	0.0074
三振	0.0077
下さる	0.0081
不振	0.0081
不調	0.0081
与える	0.0081
事典	0.0081
二	0.0081
二塁打	0.0074
人	0.0081
人物	0.0081
以上	0.0242
以下	0.0081
以外	0.0081
低	0.0067
体重	0.0081
作成	0.0081
併	0.0081
併殺	0.0081
入り	0.0081
入団	0.0077
公式	0.0072
内	0.0081
内野	0.0081
出	0.0081
出典	0.0242
出場	0.0206
出身	0.0153
初	0.0074
別	0.0144
前任	0.0077
前年	0.0161
割	0.0074
加筆	0.0081
半減	0.0081
協力	0.0081
参照	0.0081
受ける	0.0077
史上	0.0081
右	0.0307
合	0.0081
同	0.0081
同年	0.0081
四	0.0081
団	0.0081
国籍	0.0081
在籍	0.0081
地	0.0070
基本	0.0081
塁	0.0472
外	0.0081
外部	0.0153
外野	0.0070
多い	0.0077
