	1.6655
0110	0.0173
086	0.0173
0921	0.0173
1	0.0518
10	0.0518
133	0.0173
1877	0.0173
1878	0.0173
1948	0.0173
1954	0.0173
2	0.0442
27	0.0173
3	0.0165
34	0.0159
4	0.0691
43	0.0173
473	0.0173
48	0.0173
5	0.0133
6	0.0173
68	0.0165
7	0.0154
711	0.0173
83	0.0346
TEL	0.0173
Wikipedia	0.0173
いる	0.0329
うち	0.2420
かける	0.0173
こじる	0.0173
この	0.0329
さ	0.0173
しょ	0.0173
する	0.0476
まける	0.0173
ウィキペディア	0.0173
カテゴリ	0.0329
スタブ	0.0159
ナビゲーション	0.0173
フリー	0.0173
リンク	0.0494
・	0.0173
一	0.3802
一つ	0.0173
一部	0.1975
丁目	0.8402
七	0.0173
三	0.1111
上の町	0.0173
下さる	0.0173
下津井	0.1210
下津井吹上	0.0476
下津井田之浦	0.0329
中	0.0346
串田	0.0114
九	0.0154
事典	0.0173
二	0.1901
五	0.0346
交番	0.1210
位置	0.0159
作成	0.0173
倉敷	0.3845
児島	0.1728
児島上の	0.0476
児島下の	0.0476
児島元浜	0.0173
児島味野	0.0691
児島味野上	0.0173
児島味野城	0.0173
児島味野城山	0.0173
児島味野山田	0.0173
児島唐琴	0.0476
児島塩生	0.0329
児島宇野津	0.0173
児島小川	0.0346
児島柳田	0.0329
児島田の口	0.0884
児島由加	0.0173
児島白尾	0.0173
児島稗田	0.0329
児島赤崎	0.0617
児島通生	0.0173
児島阿津	0.0173
児島駅前	0.0658
六	0.0373
出典	0.0173
分	0.0329
加筆	0.0173
北緯	0.0165
区域	0.0518
十	0.0346
協力	0.0173
吹上	0.0173
味	0.0346
唐	0.0173
四	0.1383
地域	0.0329
塩生	0.0159
外部	0.0494
大正橋	0.0173
大畠	0.0658
察	0.0173
尾原	0.0165
岡山	0.0968
市	0.5703
市警	0.0165
年	0.0617
度	0.0346
所	0.2247
所在地	0.0864
改称	0.0476
数	0.0346
日	0.0229
書く	0.0173
曽原	0.0142
月	0.0691
木見	0.0173
東経	0.0165
林	0.0518
柳田	0.0173
検索	0.0173
歴	0.0165
求める	0.0173
沿革	0.0329
琴	0.0173
琴浦	0.0159
田の口	0.0173
町	0.2304
番地	0.0173
百科	0.0173
目次	0.0173
県	0.0925
県警	0.0173
福江	0.0173
秒	0.0329
移動	0.0173
稗田	0.0173
管轄	0.0617
編	0.0173
編集	0.0988
署	0.2074
者	0.0151
菰池	0.0301
訂正	0.0173
設置	0.0154
話	0.0173
警察	0.2469
赤崎	0.0117
都道府県	0.0173
野	0.0173
野分	0.0173
関連	0.0329
隠し	0.0173
項目	0.0794
駅	0.0173
駐在	0.2140
