	2.0335
1	0.0648
11	0.0162
1412	0.0162
1963	0.0486
1966	0.0162
1981	0.0324
1982	0.0486
1984	0.0486
1985	0.0324
1993	0.0154
2	0.0553
2001	0.0324
2005	0.0162
2006	0.0811
29	0.0324
3	0.1235
4	0.0648
40	0.0162
43	0.0324
5	0.1376
6	0.0486
63	0.0162
9	0.0324
Infobox	0.0162
Template	0.0309
VS	0.0162
Wikipedia	0.0162
baseball	0.0162
player	0.0162
vs	0.0162
ある	0.0154
いる	0.0926
うえ	0.0154
くださる	0.0162
こういち	0.0162
こと	0.0154
この	0.0463
する	0.1191
ため	0.0154
つける	0.0154
ない	0.0138
なる	0.0973
もと	0.0162
よく	0.0162
られる	0.0309
れる	0.0486
ウィキニュース	0.0162
ウィキプロジェクト	0.0162
ウィキペディア	0.0162
エリア	0.0154
オールスター	0.0149
カウント	0.0324
カテゴリ	0.0154
カープ	0.0154
ゲーム	0.0162
シリーズ	0.0124
ジャッジ	0.0162
スロートガード	0.0162
セ・リーグ	0.0648
テンプレート	0.0162
デーゲーム	0.0162
ドラフト	0.0447
ドーム	0.0162
ナゴヤ	0.0162
ナビゲーション	0.0162
ヒット	0.0162
フリー	0.0162
プロ	0.0847
ボール	0.0309
ポジション	0.0162
マスク	0.0324
ミス	0.0162
リトル	0.0162
レフト	0.0154
・	0.0162
一	0.0648
一塁	0.0324
一覧	0.0162
上	0.0154
上本	0.0811
下す	0.0324
中	0.0162
中堅	0.0154
中日	0.0162
也	0.0154
事	0.0130
事典	0.0162
亡くなる	0.0407
京都	0.0772
人物	0.0648
仙	0.0162
以来	0.0154
以西	0.0162
会長	0.0154
位	0.1297
佐々木	0.0162
佐伯	0.0463
作成	0.0162
使う	0.0149
優	0.0162
光男	0.0162
入り	0.0162
入団	0.0154
全	0.0136
公式	0.0289
内	0.0162
処分	0.0618
出典	0.0162
出場	0.0691
出身	0.0618
分	0.0154
前	0.0324
前日	0.0162
勘違い	0.0162
務める	0.0162
午前	0.0154
半旗	0.0162
厳重	0.0486
参照	0.0162
及川	0.0154
右	0.0618
同じ	0.0162
呼び止める	0.0162
員	0.0973
唯一	0.0162
四球	0.0162
回	0.0102
国籍	0.0162
在籍	0.0162
地	0.0141
型	0.0162
基本	0.0162
埼玉	0.0162
塁審	0.0162
多い	0.0154
存在	0.0162
孝	0.0324
孝一	0.0324
学校	0.0162
安藤	0.0154
宏	0.0162
宣	0.0162
審判	0.2007
就寝	0.0162
川	0.0154
巨人	0.0162
市	0.0486
市民	0.0141
年	0.2893
年初	0.0141
年月日	0.0162
年生	0.0162
幸一	0.0162
広島	0.0309
広島東洋カープ	0.0811
府	0.0648
府立	0.0162
引退	0.0162
彰彦	0.0162
彼	0.0145
後	0.0154
心筋梗塞	0.0162
急死	0.0162
恒美	0.0162
恵まれる	0.0162
情報	0.0324
愛知	0.0149
戒告	0.0463
戦	0.0648
戻す	0.0154
所属	0.0447
打	0.0125
打ち	0.0162
打席	0.0298
投	0.0162
投げる	0.0162
投球	0.0324
括弧	0.0162
指名	0.0154
捕手	0.0282
採用	0.0162
掲げる	0.0162
放つ	0.0162
数	0.0162
斉藤	0.0162
方法	0.0162
日	0.0969
日本	0.0447
昌信	0.0154
星野	0.0162
時	0.0298
時代	0.0154
月	0.1459
朝霞	0.0162
木原	0.0162
本	0.0138
本拠地	0.0162
来歴	0.0309
東京	0.0250
検索	0.0162
横浜	0.0447
機会	0.0162
欠番	0.0309
武	0.0154
歳	0.0324
歴	0.0154
死去	0.0154
氏	0.0162
永久	0.0324
決定	0.0162
没	0.0772
津田	0.0162
浩行	0.0162
満	0.0162
特に	0.0162
犯す	0.0162
現役	0.0324
球場	0.0162
球審	0.0309
生年月日	0.0162
生涯	0.0309
用いる	0.0154
田淵	0.0162
番号	0.0324
百科	0.0162
目次	0.0162
県	0.0145
移動	0.0162
第	0.0108
経る	0.0162
経歴	0.0162
編	0.0162
編集	0.0772
美喜男	0.0162
翌	0.0162
背番号	0.0298
自宅	0.0154
舞鶴	0.0486
行う	0.0486
行く	0.0145
表	0.0486
表示	0.0162
袖	0.0324
装着	0.0162
西舞鶴	0.0298
見かける	0.0162
記事	0.0145
試合	0.0648
話	0.0162
豊蔵	0.0162
貞次	0.0162
貴弘	0.0162
退場	0.0162
通算	0.0154
逝去	0.0154
達	0.0154
選手	0.1024
部	0.0648
野	0.0162
野球	0.0835
間違える	0.0149
関西	0.0271
関連	0.0463
阪神	0.0486
項目	0.0298
高木	0.0162
高校	0.0162
高等	0.0154
黄色	0.0162
黙祷	0.0162
