	2.0251
19	0.0836
1947	0.1672
1991	0.0836
1995	0.0836
9	0.0836
Wikipedia	0.0836
いづ	0.0836
いる	0.1592
おる	0.0836
する	0.1536
ウィキペディア	0.0836
カテゴリ	0.0796
デビュー	0.0836
ナビゲーション	0.0836
ニッポン	0.0836
フリー	0.0836
一	0.0836
万	0.0836
三	0.0768
丸山	0.0836
主	0.0836
事典	0.0836
人物	0.3344
介	0.0836
作品	0.0610
作成	0.0836
俊男	0.0836
内	0.0836
出典	0.0836
出身	0.1592
分野	0.0836
前橋	0.0796
助監督	0.0796
十	0.0836
卒業	0.0836
古屋敷	0.0796
唐	0.0836
国	0.0836
土	0.0796
存命	0.0836
小川	0.0836
山形	0.0678
市	0.0836
年	0.2984
年生	0.0836
文化	0.0768
日	0.0555
日本	0.1536
映画	0.3344
月	0.0836
木	0.0836
村	0.0796
東北大学	0.0836
検索	0.0836
活躍	0.0836
王国	0.1592
略歴	0.0796
発表	0.0836
百科	0.0836
監督	0.3344
県	0.3730
移動	0.0836
紳	0.0836
編集	0.2388
縄文	0.0836
繁男	0.0796
群馬	0.1672
記録	0.0836
遺跡	0.0836
郎	0.0836
都	0.0836
関連	0.0796
青森	0.1320
項目	0.0768
飯塚	0.0836
高橋	0.0728
