	1.7792
0	0.0572
1	0.0601
18	0.0300
187	0.0300
1983	0.0300
2	0.1537
2001	0.0300
2003	0.0601
2004	0.0300
2005	0.0901
2006	0.1202
2007	0.0300
2008	0.0286
2009	0.0300
3	0.1145
4	0.1502
492	0.0300
5	0.0695
59	0.0300
6	0.0300
60	0.0300
642	0.0300
652	0.0601
7	0.0536
Dani	0.0300
JWRC	0.0572
Sordo	0.0300
WRC	0.2575
Wikipedia	0.0300
en	0.0268
いる	0.1145
する	0.1380
その	0.0572
その後	0.0252
られる	0.0286
れる	0.0300
アップ	0.0300
ウィキペディア	0.0300
オーストラリア	0.0256
カタルニア	0.0300
カタロニア	0.0300
カテゴリ	0.0286
カルロス・サインツ	0.0286
カンタブリア	0.0572
キャリア	0.0300
クロノス・トタル・シトロエン	0.0300
コ	0.0244
コンビ	0.0300
サイト	0.0286
サインツ	0.0572
シトロエン・トタル・ワールドラリーチーム	0.0300
シーズン	0.0300
ジュニア	0.0858
スキル	0.0300
ステージ	0.0286
スペイン	0.1406
スポット	0.0300
ソルド	0.0828
タイトル	0.1502
ダニエル	0.1202
ダニエル・ソルド	0.0300
ダート	0.0268
チャンピオン	0.0300
チーム	0.0300
チームシトロエン	0.0300
デビュー	0.0300
トーレラベガ	0.0300
ドライバー	0.0901
ナビゲーション	0.0300
フリー	0.0300
ポイント	0.0512
マルク	0.0286
マルティ	0.0276
ラリー	0.2403
ランキング	0.0300
リンク	0.0286
リンククロノスレーシング	0.0300
レース	0.0276
ローブ	0.0300
ワールド	0.0300
・	0.0300
両	0.0300
中心	0.0300
事	0.0481
事典	0.0300
代	0.0300
以前	0.0601
位	0.3004
作成	0.0300
僅か	0.0300
優勝	0.0181
元	0.0300
公式	0.0268
再び	0.0300
出典	0.0300
出場	0.0256
出来る	0.0300
出走	0.0300
出身	0.0286
初戦	0.0300
務める	0.0300
勝利	0.0286
十	0.0300
参戦	0.0572
同僚	0.0300
同郷	0.0300
回	0.1519
回数	0.1570
国内	0.0901
国籍	0.0300
外部	0.0572
多く	0.0276
多種	0.0300
大きな	0.0300
好	0.0300
始め	0.0300
寄せる	0.0300
州	0.0742
年	0.2949
年間	0.0276
当時	0.0276
彼	0.0268
後継	0.0300
後見人	0.0300
成績	0.0300
戦績	0.1145
所属	0.0552
数	0.0300
日	0.0199
時期	0.0300
更に	0.0300
最高	0.0300
月	0.0300
期待	0.0300
来期	0.0300
果たす	0.0286
検索	0.0300
正式	0.0300
歴る	0.0300
決定	0.0300
活動	0.0300
獲得	0.2103
王者	0.0268
百科	0.0300
目	0.0601
目次	0.0300
確実	0.0300
移動	0.0300
積む	0.0300
競技	0.0552
終える	0.0256
組む	0.0300
経歴	0.0901
経験	0.0300
続ける	0.0256
編	0.0300
編集	0.1431
翌年	0.0601
者	0.0262
英語	0.0601
表彰台	0.0601
話	0.0300
転向	0.0601
通算	0.0286
選手権	0.1047
頃	0.0252
