	1.6219
007	0.0356
0140030115	0.0119
1	0.0237
10	0.0119
1920	0.0119
1927	0.0356
1929	0.0119
1930	0.0356
1931	0.0119
1932	0.0119
1934	0.0119
1935	0.0119
1936	0.0119
1937	0.0113
1938	0.0113
1940	0.0237
1941	0.0109
1943	0.0106
1944	0.0119
1945	0.0113
1946	0.0119
1947	0.0119
1949	0.0119
1950	0.0237
1951	0.0119
1952	0.0226
1953	0.0113
1954	0.0119
1955	0.0237
1956	0.0113
1957	0.0119
1958	0.0119
1959	0.0119
1960	0.0237
1962	0.0226
1963	0.0593
1964	0.0226
1965	0.0452
1966	0.0237
1968	0.0119
1969	0.0327
1970	0.0237
1972	0.0226
1973	0.0356
1974	0.0356
1975	0.0474
1976	0.0474
1977	0.0356
1978	0.0712
1979	0.0237
1980	0.0237
1982	0.0119
1983	0.0119
1984	0.0119
1985	0.0119
1986	0.0119
1987	0.0119
1989	0.0119
1990	0.0237
1993	0.0113
1994	0.0119
1995	0.0119
1996	0.0119
1997	0.0119
1998	0.0119
1999	0.0119
2	0.0607
2000	0.0237
2001	0.0119
2002	0.0119
2003	0.0119
2004	0.0119
2005	0.0119
2006	0.0119
2007	0.0119
2008	0.0113
2009	0.0119
2010	0.0237
28	0.0237
3	0.0339
4	0.0119
51	0.0226
8	0.0497
9	0.0237
A	0.0101
All	0.0113
Avalanche	0.0119
Battle	0.0237
Black	0.0119
Booth	0.0327
Bourke	0.0119
Britain	0.0119
Bulge	0.0119
Busters	0.0101
But	0.0119
C	0.0212
Caretaker	0.0119
Dam	0.0119
Dance	0.0113
Database	0.0119
Death	0.0119
Deep	0.0119
DoctorThe	0.0119
Express	0.0113
FlagSituation	0.0119
Force	0.0106
From	0.0237
Gantry	0.0119
Glass	0.0356
Hiding	0.0119
Hopeless	0.0119
ISBN	0.0119
Internet	0.0119
Jansen	0.0119
Jaws	0.0119
Jennifer	0.0119
Jr	0.0237
L	0.0119
Love	0.0119
Man	0.0474
Marian	0.0119
Movie	0.0119
Navarone	0.0119
Not	0.0113
Old	0.0119
One	0.0119
Pelham	0.0119
Physicists	0.0119
PlaceThe	0.0119
Robert	0.0356
Robin	0.0119
Russia	0.0119
S	0.0119
Seasons	0.0106
Serious	0.0119
Shaw	0.0356
Sting	0.0119
Sun	0.0119
Sunday	0.0119
Swashbuckler	0.0119
Taking	0.0119
The	0.1305
Three	0.0119
Times	0.0109
Two	0.0119
Virginia	0.0119
Wikipedia	0.0119
and	0.0113
for	0.0119
in	0.0327
of	0.0452
the	0.0474
with	0.0113
ある	0.0226
いる	0.0113
くださる	0.0119
この	0.0113
こめる	0.0237
ご覧	0.0119
さ	0.0119
する	0.0763
ちなむ	0.0119
つきる	0.0356
ほくろ	0.0119
もうける	0.0113
よう	0.0093
られる	0.0113
れる	0.0237
わが	0.0356
アイルランド	0.0109
アカデミー	0.0474
アステア	0.0119
アバランチ・エクスプレス	0.0119
アメリカ	0.0119
アラン	0.0218
アルダ	0.0119
アレック・ボールドウィン	0.0119
アーヴィン・	0.0119
イギリス	0.0370
イングランド	0.0119
ウィキペディア	0.0119
ウィリアム	0.0237
