	2.0465
11	0.0884
1980	0.1768
2	0.0754
2003	0.0884
2008	0.0842
26	0.0884
J	0.0842
OAB	0.1768
PJ	0.0884
Super	0.0884
Wikipedia	0.0884
あま	0.0842
いる	0.0842
おおい	0.0884
かける	0.0884
けいこ	0.0884
この	0.1684
する	0.1624
もと	0.0884
アナウンサー	0.4420
ウィキペディア	0.0884
カテゴリ	0.1684
スタブ	0.0812
チャンネル	0.0884
ナビゲーション	0.0884
ニュース	0.1768
フリー	0.0884
プライム	0.0884
リンク	0.0842
下さる	0.0884
事典	0.0884
人物	0.1768
会う	0.0884
作成	0.0884
元	0.0884
入社	0.0884
出典	0.0884
出身	0.1684
加筆	0.0884
協力	0.0884
同局	0.0884
在籍	0.0884
圭子	0.1768
外部	0.0842
大分朝日放送	0.3536
天本	0.1768
存命	0.0884
年	0.2367
年生	0.0884
担当	0.0812
日	0.0587
時	0.0812
書く	0.0884
月	0.1768
検索	0.0884
求める	0.0884
番組	0.0707
百科	0.0884
県	0.1578
福岡	0.1768
移動	0.0884
笑顔	0.0884
編集	0.1684
者	0.0770
訂正	0.0884
記事	0.0789
退社	0.0884
関連	0.0842
隠し	0.0884
項目	0.3248
