	2.5499
1	0.0271
15	0.0258
1974	0.0271
1975	0.0541
2	0.0231
20	0.0271
3	0.0516
4	0.0271
5	0.1462
7	0.0242
DVD	0.0271
P	0.0271
PJ	0.0271
Wikipedia	0.0271
あ	0.0271
いっぱい	0.0271
いる	0.0516
かける	0.0271
くる	0.0271
ぐねすからのおくりもの	0.0271
この	0.0258
これ	0.0271
する	0.2486
その他	0.0516
たち	0.0231
なげし	0.0271
なる	0.0271
の	0.0216
はじめ	0.0258
ひる	0.0271
まつり	0.0995
まんが	0.0541
もう	0.0271
もの	0.0680
れる	0.1895
アイドル	0.0812
アグネス	0.2707
アルプス	0.0271
イラスト	0.0541
ウィキペディア	0.0271
オープニング	0.0271
カテゴリ	0.0516
ギャートルズ	0.0271
ゴジラ	0.0271
サザエさん	0.0242
スタッフ	0.0446
スタブ	0.0249
センター	0.0258
ソフト	0.0258
チャン	0.1083
チャンピオン	0.0541
ナビゲーション	0.0271
ハイジ	0.0271
ハロー	0.0541
ビデオ	0.0516
フィンガー	0.1243
フリー	0.0271
プロダクション	0.0271
プロモーション	0.0271
ポケット	0.0236
メカ	0.0271
ワーナー・パイオニア	0.0271
一	0.0271
一民	0.0271
上映	0.1083
下さる	0.0271
中	0.0541
中島	0.0271
主演	0.0541
事	0.0433
事典	0.0271
二	0.0271
人	0.0271
人気	0.0249
人間	0.0271
作品	0.0592
作成	0.0271
併映	0.0271
使う	0.0497
像	0.0271
兌	0.0271
八犬伝	0.0271
共	0.0271
内	0.0271
冒険	0.0271
出る	0.0242
出典	0.0271
分	0.0258
制作	0.0453
前年	0.0271
加筆	0.0271
化	0.0249
午後	0.0271
協力	0.0812
原	0.0271
取り入れる	0.0271
同年	0.0271
大	0.0271
好評	0.0271
小さな	0.0271
小島	0.0242
少女	0.0220
展開	0.0249
山名	0.0258
常人	0.0258
年	0.0725
当時	0.0249
恋	0.0242
恋人	0.0258
想い出	0.0271
愛	0.0231
所	0.0271
撮影	0.0258
散歩道	0.0271
整	0.0271
新	0.0258
日	0.0180
日本	0.0249
映像	0.0258
映画	0.3519
曲	0.0516
書く	0.0541
最後	0.0231
月	0.0541
本	0.0231
東宝	0.0812
東映	0.0413
東洋	0.0271
株式会社	0.0271
検索	0.0271
概要	0.0516
構成	0.0258
歌手	0.0236
正七	0.0271
求める	0.0271
渡辺	0.0258
無い	0.0258
照明	0.0242
物語	0.0220
現像	0.0541
田波	0.0271
百科	0.0271
的	0.0271
監督	0.0271
目次	0.0271
短編	0.1083
秘密	0.0249
移動	0.0271
紀之	0.0271
編集	0.1547
者	0.0236
脚本	0.0271
自画	0.0271
花	0.0242
製作	0.0995
西川	0.0271
訂正	0.0271
詩	0.0541
贈る	0.0541
迷い子	0.0271
逆襲	0.0271
進む	0.0271
録音	0.0271
関連	0.1031
隠し	0.0271
雪	0.0271
靖男	0.0271
音	0.0258
項目	0.1492
