	1.5737
1	0.0259
12	0.0246
1534	0.0259
1598	0.0259
1944	0.0517
1968	0.0259
1970	0.0517
1975	0.0517
1976	0.0259
1977	0.0259
1979	0.0259
1981	0.0259
1984	0.0259
1985	0.0259
1987	0.0259
1988	0.0259
1989	0.0259
1990	0.0259
1991	0.0259
1992	0.0776
1993	0.0493
1994	0.0259
1995	0.0517
1997	0.0517
1998	0.0259
1999	0.0259
2001	0.0259
2002	0.0259
2005	0.0259
2007	0.0259
2008	0.0739
5	0.0200
Wikipedia	0.0259
いかに	0.0259
いる	0.0246
する	0.0475
そめる	0.0259
たたかう	0.0259
ため	0.0246
なる	0.0259
ひで	0.0259
ふじ	0.0259
アイリーン・シルバーブラット	0.0259
アンデス	0.1293
アンリ・ファーヴル	0.0259
アンリ・ラペール	0.0259
イスパニア	0.0259
イスパノアメリカ	0.0493
インカ	0.1035
インディアス	0.0259
インディオ	0.0517
インディヘニスモ	0.0259
ウィキペディア	0.0259
ウェイミュレール	0.0259
オビエード	0.0259
カサス	0.0259
カテゴリ	0.0246
カトリック	0.0259
カリブ海	0.0246
カール	0.0259
ギブソン	0.0259
クセジュ	0.0985
グスタボ・グティエレス	0.0259
サアグン	0.0259
シエサ・デ・レオン	0.0259
ジェンダー	0.0259
スペイン	0.0404
ダニエル	0.0259
チャールズ	0.0246
ティトゥ・クシ・ユパンギ	0.0259
トゥパク・アマル	0.0259
トマス	0.0259
ドーニャ・フランシスカ・ピサロ	0.0259
ナビゲーション	0.0259
バルカルセル	0.0259
ピサ	0.0207
フランソワ	0.0259
フリー	0.0259
フワン・ヒネース・デ・セプールベダ	0.0259
ペルー	0.0259
マリアンヌ・マン	0.0259
マリア・ロストウォロフスキ	0.0259
メキシコ	0.0246
メチエ	0.0259
ラス	0.0259
ラス・カサス	0.1127
ラテンアメリカ	0.0978
ルイス・ハンケ	0.0259
ロ	0.0517
ワマン・ポマ	0.0259
世	0.0246
世界	0.1811
事典	0.0259
人	0.0517
人物	0.0776
人間	0.0517
他者	0.0517
会田	0.0259
伝	0.0259
作成	0.0259
侵略	0.0259
修了	0.0259
修士	0.0221
先住民	0.0259
先駆	0.0259
共	0.0517
共編	0.0517
共著	0.0517
出典	0.0259
助手	0.0259
助教授	0.0493
博士	0.0259
友枝	0.0493
反乱	0.0713
受賞	0.0259
史	0.0493
史学	0.0259
号	0.0225
名誉	0.0246
啓	0.0517
地	0.0451
報告	0.0259
声	0.0143
大	0.0259
大学	0.0546
大阪外国語大学	0.0517
大阪大学	0.0776
太陽	0.0238
始まる	0.0259
娘	0.0217
存命	0.0259
学ぶ	0.0259
学者	0.0259
実像	0.0517
審問	0.0259
専任	0.0259
専攻	0.0202
岩波	0.0517
岩波書店	0.2070
帝国	0.0776
平凡社	0.1035
年	0.2309
年生	0.0259
征服	0.1552
思想	0.1232
愛人	0.0517
戦争	0.0189
授与	0.0259
描く	0.0231
擁護	0.0259
支配	0.0246
教員	0.0739
教授	0.0713
文化	0.0475
文庫	0.1552
文書	0.0259
新	0.0246
新大陸	0.0246
旅	0.0204
日本	0.0238
是	0.0259
時代	0.0739
書院	0.0246
月	0.0517
染田	0.0259
植民	0.0650
検索	0.0259
歴史	0.0776
泰	0.0517
清水	0.0259
溪水	0.0259
激動期	0.0259
独立	0.0246
理解	0.0259
生涯	0.0246
甦る	0.0259
由	0.0246
異	0.0259
白水	0.0985
百科	0.0259
真実	0.0246
眼差し	0.0259
研究	0.0441
破壊	0.0259
社	0.2464
神	0.0517
神戸市外国語大学	0.0231
秀	0.0259
科	0.0217
科学	0.0238
移動	0.0259
篠原	0.0517
簡潔	0.0259
統合	0.0259
続ける	0.0221
編著	0.0259
編集	0.0739
翻訳	0.0517
者	0.1577
聖	0.0246
自立	0.0246
航海	0.0231
英知	0.0259
著書	0.0259
藤	0.0259
虚像	0.0259
被	0.0238
西洋	0.0259
記録	0.0259
訳	0.0462
認識	0.0259
語	0.0462
読む	0.0259
課程	0.0259
講師	0.0259
講談社	0.0259
賞	0.0238
追う	0.0238
運動	0.0246
道	0.0259
選書	0.0259
関	0.0246
雄二	0.0225
非	0.0259
魔女	0.0231
黄金	0.0246
