	2.4691
0	0.0275
1	0.0865
105	0.0577
11	0.0288
15	0.0275
1982	0.0288
2	0.0246
298	0.0275
B	0.0288
Bailey	0.0288
Chem	0.0234
Chemistry	0.0288
Churney	0.0549
D	0.0530
Data	0.0265
Evans	0.0288
H	0.0577
Halow	0.0288
Hf	0.0238
HfO	0.0288
I	0.0824
J	0.0275
K	0.0683
L	0.0577
M	0.0288
NBS	0.0288
NIST	0.0288
Nuttal	0.0549
Pa	0.0577
Parker	0.0288
Phys	0.0257
R	0.0824
Ref	0.0288
S	0.0288
Schumm	0.0288
Suppl	0.0288
The	0.0288
V	0.0288
W	0.0186
Wagman	0.0288
WebBook	0.0288
Wikipedia	0.0288
and	0.0275
chemical	0.0288
kg	0.0288
mol	0.0577
of	0.0275
properties	0.0288
tables	0.0288
thermodynamics	0.0288
いる	0.0549
こと	0.0549
する	0.3445
その	0.0549
ため	0.0275
とる	0.0577
どの	0.0288
なる	0.0288
もの	0.0241
よう	0.0450
れる	0.1731
イオン	0.1731
ウィキペディア	0.0288
エネルギー	0.0275
エンタルピー	0.0738
カテゴリ	0.0275
ゼロ	0.0251
データ	0.0275
データベース	0.0288
ナビゲーション	0.0288
ハンドブック	0.0275
フリー	0.0288
リンク	0.0275
一つ	0.0288
一般	0.0288
下	0.0288
不可能	0.0288
中	0.0577
事	0.0231
事典	0.0288
以下	0.0288
仮想	0.0577
伴う	0.0288
作成	0.0288
依存	0.0577
便覧	0.0865
値	0.0288
元	0.0288
内部	0.0275
出典	0.0288
出来る	0.0865
分子	0.0577
則	0.0265
力学	0.0865
加	0.0288
化合	0.0577
化学	0.0984
単体	0.0530
単独	0.0288
反応	0.0577
合成	0.0288
合計	0.0288
固体	0.0288
圧力	0.0288
基準	0.0577
場合	0.0288
変化	0.0549
外部	0.0275
多く	0.0530
安定	0.0265
定圧	0.0288
定義	0.0288
希釈	0.0288
性	0.0275
成	0.0288
推測	0.0288
文献	0.0275
検索	0.0288
構成	0.0275
標準	0.1325
毎	0.0445
気体	0.0865
水溶液	0.0577
水素	0.0288
温度	0.0288
測定	0.0577
溶液	0.0288
無限	0.0288
熱	0.3180
物	0.0577
物理	0.0288
物質	0.1731
状態	0.1648
理想	0.0577
生成	0.3604
百科	0.0288
的	0.0865
移動	0.0288
等	0.0577
経路	0.0577
編集	0.0275
英語	0.0288
複雑	0.0288
計算	0.0288
記す	0.0577
記載	0.0577
調べる	0.0577
軌道	0.0288
量	0.0265
陰	0.0288
陽	0.0241
