	2.4757
1	0.0377
1200	0.0377
2	0.0321
3	0.0359
4	0.0377
563	0.0377
Book	0.0377
Images	0.0377
Iona	0.0377
Kells	0.0377
Monastery	0.0377
Wikipedia	0.0377
of	0.0718
ある	0.0718
いる	0.0718
この	0.0359
さ	0.0377
する	0.3116
その	0.0359
その後	0.0316
たち	0.0321
なる	0.0754
ひとつ	0.0346
ひとり	0.0359
ゅうどういん	0.0377
れる	0.2638
アイオナ	0.2483
アイルランド	0.0692
ウィキペディア	0.0377
カテゴリ	0.0359
キリスト	0.0346
キリスト教	0.1039
キング	0.0377
ケルズ	0.1642
ケルト	0.1885
コルンバ	0.1345
コルンバアイルランド	0.0377
スコットランド	0.1385
ダブリン	0.0377
トリニティー・カレッジ	0.0377
ナビゲーション	0.0377
フリー	0.0377
ヘブリディーズ	0.0377
ベネディクト	0.0377
ヨーロッパ	0.0310
リンク	0.0359
リンクアイオナ	0.0377
ヴァイ	0.0377
三	0.0346
世界	0.0377
中世	0.1131
中心	0.0377
事典	0.0377
亡命	0.0377
会	0.0377
伝道	0.0328
作成	0.0377
修復	0.0377
修道院	0.4146
内	0.0377
再建	0.0377
写本	0.0377
出典	0.0377
初期	0.0377
前期	0.0377
創建	0.0377
博物館	0.0377
受ける	0.0359
地	0.0985
埋葬	0.0377
外部	0.0718
大	0.0377
大学	0.0265
守護	0.0377
島	0.1795
布教	0.0359
帰依	0.0377
年	0.0673
度重なる	0.0377
廃墟	0.0359
弟子	0.0359
後	0.0359
所蔵	0.0377
手	0.0301
教	0.0377
教会	0.1131
時代	0.0359
書	0.1795
最も	0.0754
有名	0.0377
有志	0.0377
木造	0.0377
格式	0.0377
検索	0.0377
浮かぶ	0.0377
海上	0.0359
清浄	0.0377
現代	0.0377
現在	0.0359
現状	0.0754
発祥	0.0377
百科	0.0377
目次	0.0377
知る	0.0316
移す	0.0377
移動	0.0377
系	0.0359
編集	0.1436
美しい	0.0718
聖	0.1795
聖人	0.0377
自然	0.0328
英語	0.0377
行う	0.0754
衰える	0.0377
装飾	0.0316
製作	0.0346
襲撃	0.0359
西	0.0377
西方	0.0377
諸島	0.0359
諸王	0.0377
近代	0.0377
頃	0.0316
高い	0.0377
