	2.5035
1	0.2156
13	0.0308
1979	0.0308
2	0.0525
20	0.1232
201	0.0308
3	0.0293
4	0.0308
6	0.0308
7	0.0275
9	0.0308
FNS	0.0293
NST	0.0308
TOS	0.0275
Wikipedia	0.0308
あの	0.0308
ある	0.0587
いる	0.1173
かけ	0.0308
かつて	0.0263
この	0.0587
これ	0.0308
する	0.2263
それら	0.0308
ため	0.0293
っきり	0.0924
ど	0.0308
びだせものまね	0.0308
ほえる	0.0308
まだ	0.0308
まね	0.0550
もの	0.0516
よう	0.0240
ら	0.0268
れる	0.1232
アタック・ザ・ワールドカップ	0.0308
アワー	0.0788
ウィキプロジェクト	0.0308
ウィキペディア	0.0308
カテゴリ	0.0587
クロスネット	0.0308
コーナー	0.0308
ゴールデン	0.0308
サブ	0.0308
スタブ	0.0849
スター	0.0849
テレビ	0.0924
ナビゲーション	0.0308
ネット	0.0308
ヒット	0.0616
ファミリー	0.0924
フジテレビ	0.0924
フリー	0.0308
ベスト	0.0566
ポータル	0.0308
一	0.0308
一つ	0.0308
三波	0.0293
下さる	0.0308
不定期	0.0308
主	0.0308
事典	0.0308
二郎	0.0308
人気	0.0283
以降	0.0550
企画	0.0566
伸介	0.0308
作成	0.0308
作戦	0.0308
内	0.0308
出典	0.0308
初期	0.0308
前	0.0308
前半	0.0308
加筆	0.0308
勇気	0.0308
協力	0.0308
参照	0.0308
司会	0.0587
同	0.0308
同時	0.0308
名次	0.0308
含む	0.0293
嘗て	0.0308
回	0.0195
地域	0.0293
坂上	0.0268
報告	0.0308
大	0.0308
大人気	0.0293
太陽	0.0283
局	0.0275
年	0.0275
引き継ぐ	0.0308
当	0.0283
当時	0.0283
役立つ	0.0308
後	0.0587
復活	0.0308
改題	0.0308
放送	0.3388
方	0.0308
日	0.0204
時	0.0849
時間	0.0283
書き	0.0308
月	0.0924
月曜	0.0293
木曜	0.0308
未	0.0308
枠	0.0849
検索	0.0308
欽一	0.0308
歌合戦	0.0587
歌謡	0.0924
水原	0.0308
求める	0.0308
特別	0.0293
特番	0.0258
狂	0.0616
生放送	0.0587
番組	0.2710
百科	0.0308
目次	0.0308
秘	0.0308
移動	0.0616
第	0.0822
系	0.0293
系列	0.0536
紅白	0.0550
終了	0.0293
編	0.0308
編集	0.1173
者	0.0805
育てる	0.0293
萩本	0.0293
裏番組	0.0308
訂正	0.0308
記事	0.0275
詩	0.0616
話	0.1232
調べ	0.0308
速報	0.0308
野球	0.0453
金曜	0.1232
関連	0.0293
閲覧	0.0308
隠し	0.0308
頃	0.0258
項目	0.0283
