	1.5750
01	0.0028
02	0.0028
03	0.0363
04	0.0195
05	0.0084
06	0.0390
07	0.0251
08	0.0056
09	0.0195
1	0.1534
10	0.0697
11	0.0530
12	0.0903
13	0.0056
14	0.0139
15	0.0106
16	0.0212
17	0.0139
18	0.0112
19	0.0195
1982	0.0028
1983	0.0279
1984	0.0167
1985	0.0056
1986	0.0084
1987	0.0084
1988	0.0028
1989	0.0084
1990	0.0028
1991	0.0112
1992	0.0028
1993	0.0080
1994	0.0112
1995	0.0112
1996	0.0084
1997	0.0167
1998	0.0112
1999	0.0167
2	0.1142
20	0.0195
2000	0.0084
2001	0.0056
2002	0.0056
2003	0.0139
2004	0.0139
2005	0.0195
2006	0.0418
2007	0.0167
2008	0.0106
2009	0.0418
2010	0.1088
21	0.0251
21998	0.0028
22	0.0195
22008	0.0028
23	0.0223
24	0.0335
25	0.0223
2531	0.0028
26	0.0195
27	0.0223
28	0.0223
29	0.0363
3	0.0930
30	0.0892
31	0.0056
32	0.0056
33	0.0028
34	0.0026
35	0.0026
36	0.0028
37	0.0028
38	0.0028
39	0.0028
4	0.0614
40	0.0028
41	0.0028
42	0.0028
43	0.0028
44	0.0028
45	0.0028
46	0.0028
47	0.0028
48	0.0028
49	0.0027
5	0.0839
50	0.0049
51	0.0027
52	0.0028
53	0.0028
54	0.0027
55	0.0027
56	0.0028
57	0.0028
58	0.0028
59	0.0028
6	0.0725
60	0.0084
6000	0.0056
61	0.0028
62	0.0028
63	0.0028
64	0.0024
65	0.0025
66	0.0028
67	0.0028
68	0.0080
68000	0.0021
69	0.0028
7	0.0622
70	0.0028
71	0.0028
72	0.0028
73	0.0028
74	0.0028
75	0.0028
76	0.0027
77	0.0084
78	0.0028
79	0.0028
8	0.0257
80	0.0028
81	0.0028
82	0.0028
83	0.0028
84	0.0028
8402	0.0024
85	0.0028
88	0.0084
8800	0.0056
9	0.0251
98	0.0084
9800	0.0028
A	0.0856
ACT	0.0084
ACTPSP	0.0028
ADV	0.0167
ADVFM	0.0028
ADVMZ	0.0028
AV	0.0023
Aetas	0.0053
As	0.0112
BALCAN	0.0028
BB	0.0028
BR	0.0335
BRVT	0.0028
BUSTER	0.0028
CATALOG	0.0028
COLECTION	0.0100
CS	0.0084
DS	0.0446
DSED	0.0053
DSLM	0.0028
DSLX	0.0053
DSSo	0.0028
DSXa	0.0053
Date	0.0026
Dawn	0.0028
Di	0.0100
ED	0.0589
FALCOM	0.0028
FC	0.0195
FM	0.0452
FMT	0.0121
G	0.0028
GAME	0.0027
GRAVITY	0.0028
Gamer	0.0053
HE	0.0027
I	0.0106
II	0.0319
IIChronicles	0.0028
III	0.0084
IR	0.0056
ISBN	0.0028
IV	0.0139
JAPAN	0.0028
K	0.0044
LM	0.0167
LX	0.0026
MASK	0.0028
MCJ	0.0028
MMORPG	0.0056
MMORPGWin	0.0028
MMORPGWinCJ	0.0028
MSX	0.0056
MSXWinCS	0.0028
MZ	0.0056
Microsoft	0.0028
NDS	0.0028
NEC	0.0056
Next	0.0028
No	0.0028
OF	0.0056
Online	0.0028
PC	0.0502
PCE	0.0084
PDF	0.0669
PLANET	0.0024
PRG	0.0028
PSP	0.0223
PSPPSP	0.0028
PZL	0.0056
Perfect	0.0028
RINNE	0.0053
RM	0.0053
RPG	0.1618
RPGPCE	0.0077
RPGPSP	0.0100
RPGSFC	0.0053
RTS	0.0163
RTSNDS	0.0028
S	0.0251
SAKUSAKU	0.0100
SC	0.0070
SCLM	0.0053
SCVM	0.0028
SEASON	0.0028
SEVEN	0.0053
SFC	0.0128
SLG	0.0167
SLGFM	0.0028
SLGPC	0.0028
SOFTOP	0.0028
SOFTWARE	0.0028
SONNORI	0.0028
SPIRIT	0.0024
SS	0.0084
SSGN	0.0028
SSNG	0.0028
STG	0.0056
STGX	0.0028
SUN	0.0028
So	0.0139
TBL	0.0028
TBLX	0.0028
THE	0.0056
TOWNS	0.0027
Technology	0.0053
The	0.0028
Tune	0.0027
UserJoy	0.0053
V	0.0112
VI	0.0084
VM	0.0251
VS	0.0028
VT	0.0056
Wikipedia	0.0028
Win	0.0077
WinNEONSOFT	0.0028
Windows	0.0075
X	0.0418
XANADU	0.0028
Xa	0.0143
Ys	0.0645
YsI	0.0028
ZWEIII	0.0028
Zw	0.0143
Zwei	0.0056
a	0.0093
b	0.0112
c	0.0051
d	0.0049
e	0.0056
f	0.0053
falcom	0.0028
g	0.0026
h	0.0027
i	0.0021
net	0.0049
of	0.0053
rd	0.0053
the	0.0056
vs	0.0056
○	0.0102
ぁみりい	0.0028
あ	0.0446
あい	0.0066
あいた	0.0028
あえぐ	0.0056
あか	0.0027
あかい	0.0053
あく	0.0167
あす	0.0056
あと	0.0028
ある	0.0239
いい	0.0307
いし	0.0028
いずれ	0.0028
いつく	0.0028
いなす	0.0056
いふ	0.0056
いや	0.0056
いやあ	0.0056
いよいよ	0.0056
いる	0.0319
うい	0.0028
うすい	0.0053
うた	0.0028
