	1.9877
0	0.0278
1	0.1167
10	0.0438
134	0.0292
143	0.0292
17	0.0438
1903	0.0292
1953	0.0139
1997	0.0292
2	0.0124
20	0.0438
2004	0.0438
2008	0.0278
2009	0.0146
25	0.0146
28	0.0146
3	0.0417
36	0.0292
4	0.0292
5	0.0113
6	0.0438
7	0.0260
8	0.0244
9	0.0438
CM	0.0146
DAYS	0.0146
DOG	0.0146
DUNK	0.0146
Diamonds	0.0146
Kamakurakk	0.0146
PASMO	0.0278
SLAM	0.0146
Splash	0.0146
Star	0.0146
Template	0.0139
Wikipedia	0.0146
km	0.0391
mae	0.0146
ある	0.0695
いる	0.0834
うまい	0.0146
え	0.0146
える	0.0146
おる	0.0146
かける	0.0146
かまくら	0.0260
くださる	0.0146
こう	0.0292
こうこ	0.0146
こと	0.0139
この	0.0278
ごらん	0.0146
すぐ	0.0139
する	0.2011
ため	0.0139
できる	0.0146
ところ	0.0146
なる	0.0146
ふたり	0.0139
まえる	0.0146
まなぶ	0.0146
やすい	0.0292
られる	0.0139
れる	0.1167
アニメ	0.0146
イメージ	0.0146
ウィキペディア	0.0146
ウィキメディア・コモンズ	0.0146
カテゴリ	0.0278
カバー	0.0139
ガラス	0.0134
キロ	0.0139
コンビニエンスストア	0.0146
ダイアモンド	0.0146
テレジア	0.0139
テレビ	0.0146
テンプレート	0.0146
トイレ	0.0146
ドラマ	0.0244
ナビゲーション	0.0146
バス	0.0402
ビデオ	0.0139
ビニール	0.0146
フリー	0.0146
プリキュア	0.0139
プリンセス	0.0244
プロ	0.0127
プロモーション	0.0146
ホーム	0.0730
ヶ	0.0278
一	0.0438
一覧	0.0146
丁目	0.0249
七里ヶ浜	0.0747
両方	0.0146
主	0.0146
乗降	0.0292
事典	0.0146
事業	0.0139
人	0.0292
人々	0.0134
人員	0.0146
仕方	0.0146
伊豆	0.0146
住宅	0.0146
作品	0.0106
作成	0.0146
使う	0.0134
信号	0.0292
側	0.0146
傍	0.0146
備考	0.0146
光景	0.0146
入る	0.0139
全く	0.0146
公園	0.0146
共同	0.0146
出入口	0.0292
出典	0.0146
利用	0.0292
券売	0.0292
前	0.1459
南口	0.0240
単式	0.0146
原	0.0292
号	0.0254
名前	0.0146
周辺	0.0417
和田塚	0.0146
国道	0.0402
園	0.0146
地上	0.0139
場	0.0278
場所	0.0146
塩害	0.0146
墓地	0.0146
外れる	0.0146
多く	0.0134
大島	0.0139
季節はずれ	0.0146
学校	0.0146
客数	0.0146
富士山	0.0146
対策	0.0146
小さな	0.0146
小屋	0.0146
小路	0.0146
少し	0.0146
岡村	0.0146
峰	0.0278
島	0.0278
左手	0.0139
市	0.0438
平均	0.0146
平成	0.0292
年	0.1823
年度	0.0402
年月日	0.0146
広い	0.0146
広がる	0.0292
当	0.0134
恵	0.0146
情報	0.0146
戸	0.0146
房総半島	0.0127
所在地	0.0146
所属	0.0268
撮影	0.0834
改札	0.0346
改称	0.0134
教会	0.0146
数	0.0146
数々	0.0146
方	0.0730
方面	0.0278
日	0.0969
日坂	0.0146
日帰り	0.0134
日本	0.0402
明治	0.0278
映像	0.0278
昭和	0.0139
景色	0.0146
晴れる	0.0146
月	0.1022
有する	0.0146
望む	0.0292
朝	0.0139
東京	0.0113
東台	0.0146
柳	0.0146
検索	0.0146
極楽寺	0.0146
構造	0.0391
模	0.0146
横	0.0146
機	0.0584
正面	0.0146
歴史	0.0292
江	0.0146
江の島	0.0146
江ノ島	0.1022
派遣	0.0139
海	0.0278
海岸	0.0292
湘南	0.0278
漫画	0.0278
為	0.0122
無い	0.0139
無人	0.0278
照明	0.0130
物語	0.0118
特徴	0.0127
状況	0.0292
独立	0.0139
用	0.0139
用いる	0.0139
由比ヶ浜	0.0146
画面	0.0134
病院	0.0325
登場	0.0584
百	0.0292
百科	0.0146
的	0.0146
目次	0.0146
県	0.0260
県立	0.0146
知る	0.0122
石上	0.0127
神奈川	0.0417
科	0.0122
移動	0.0146
稲村ヶ崎	0.0146
等	0.0146
簡単	0.0146
簡易	0.0268
統計	0.0139
線	0.0584
編集	0.1112
者	0.0127
聖	0.0139
胃腸	0.0146
腰越	0.0834
良い	0.0139
落ち着く	0.0146
藤沢	0.0973
行き来	0.0146
街	0.0146
表	0.0292
表示	0.0146
裏手	0.0146
見える	0.0146
見渡せる	0.0146
設置	0.0391
起点	0.0146
路線	0.0417
辻堂	0.0124
通学	0.0130
違う	0.0146
選	0.0292
選ぶ	0.0146
選出	0.0146
鈴木	0.0146
鉄道	0.0556
鎌倉	0.2502
長谷	0.0146
開業	0.0278
閑静	0.0139
関東	0.0292
関連	0.0417
防止	0.0127
隣	0.0268
雰囲気	0.0146
電	0.0292
電鉄	0.0938
靖幸	0.0146
非常	0.0134
面	0.0268
項目	0.0268
頻繁	0.0139
風	0.0146
風景	0.0292
飾	0.0146
駅	0.5546
駅前	0.0139
駅南	0.0146
駅名	0.0146
駅員	0.0146
高校	0.1313
高等	0.0139
鵠沼	0.0118
