	2.3117
1895	0.0914
1981	0.0914
27	0.0457
7	0.0408
Wikipedia	0.0457
いる	0.1305
かける	0.1370
この	0.2610
する	0.2098
なか	0.0390
まだ	0.0457
もの	0.0382
やむ	0.0457
れる	0.0457
ウィキプロジェクト	0.0914
ウィキペディア	0.0457
カテゴリ	0.0870
ガンジー	0.0435
サブ	0.0457
スタブ	0.1259
タイムス	0.0457
ナビゲーション	0.0457
フリー	0.0457
ポータル	0.0457
下さる	0.1370
世界	0.0914
中山	0.1740
事典	0.0457
人	0.0457
人物	0.1370
仏教	0.3198
会	0.0914
会議	0.0390
伝	0.0457
住職	0.0457
作成	0.0457
出典	0.0457
加筆	0.1370
卒業	0.0457
協力	0.1370
博	0.0457
参考	0.0435
善	0.0457
国際	0.0435
大谷	0.0839
委員	0.0457
宗	0.0457
宗教	0.2284
家	0.1631
尽力	0.0435
常務	0.0457
平和	0.1370
年	0.1223
年生	0.0457
役立つ	0.0457
推進	0.0457
日	0.0303
日本	0.1678
書く	0.1370
月	0.0457
東京	0.0352
東京大学	0.0457
検索	0.0457
歴任	0.0435
求める	0.1370
没	0.0435
法善寺	0.0435
派	0.1305
浄土真宗	0.0435
理	0.1827
理事	0.1194
百科	0.0457
真宗	0.0408
知る	0.0382
社	0.0435
社長	0.0796
移動	0.0457
者	0.1989
要職	0.0457
訂正	0.1370
記事	0.0815
調べ	0.0457
議会	0.0457
議員	0.0382
連盟	0.0326
鑚仰	0.0457
長	0.0870
関連	0.1740
閲覧	0.0457
隠し	0.0457
項目	0.3777
