	2.1842
0	0.0624
0047	0.0073
0101	0.0067
0126431302	0.0073
0387407375	0.0073
0387954198	0.0073
0471399698	0.0073
1	0.2331
10	0.0146
1001	0.0069
1012	0.0073
1018	0.0073
10609	0.0073
108	0.0069
11	0.0073
1113	0.0073
12	0.0208
1202	0.0073
13	0.0219
1381334	0.0073
144	0.0146
149	0.0073
1490	0.0069
15	0.0139
163	0.0073
1705	0.0069
1878	0.0073
1913	0.0139
19513	0.0073
1964	0.0139
1969	0.0134
1985	0.0073
1986	0.0073
1987	0.0073
1998	0.0073
2	0.1615
20	0.0073
2001	0.0073
2002	0.0146
2003	0.0073
2004	0.0073
2006	0.0219
2008	0.0069
208	0.0073
21	0.0146
21132155	0.0073
2125	0.0073
229244	0.0073
233	0.0073
24	0.0073
274	0.0067
28	0.0146
29	0.0073
3	0.0902
30	0.0146
3136	0.0073
3238	0.0073
34	0.0134
34213489	0.0073
35890	0.0073
377	0.0073
39	0.0073
4	0.0510
401	0.0069
406257201	0.0073
44	0.0073
45	0.0073
4535782814	0.0073
4535783705	0.0073
4535784925	0.0073
476	0.0069
481	0.0073
5	0.0562
504	0.0073
53513	0.0073
537	0.0073
540	0.0073
55	0.0139
553455144	0.0073
56	0.0073
5768	0.0073
6	0.0510
610	0.0073
6269	0.0073
66012	0.0073
7	0.0195
70	0.0073
73	0.0073
773	0.0073
78	0.0073
8	0.0366
81	0.0073
85821	0.0073
89	0.0073
895589233	0.0073
9	0.0146
927	0.0073
969	0.0073
978	0.0073
987	0.0073
A	0.0311
Abaci	0.0139
Academic	0.0073
Acharya	0.0073
Ann	0.0146
Applied	0.0073
Association	0.0073
Book	0.0146
Bugeaud	0.0201
Calculation	0.0073
Carmichael	0.0058
Classical	0.0069
Cohn	0.0139
D	0.0067
Diophantine	0.0073
E	0.0073
Ed	0.0073
English	0.0073
F	0.0510
Fibonacci	0.0682
Finkelstein	0.0139
Fm	0.0291
Fn	0.0583
Fp	0.0073
Fq	0.0073
Fr	0.0062
H	0.0146
Hardcover	0.0073
Hemachandra	0.0073
Historia	0.0073
History	0.0073
Home	0.0073
I	0.0069
ISBN	0.0583
ISSN	0.0073
India	0.0069
Interscience	0.0073
J	0.0139
Koshy	0.0073
Laurence	0.0073
Leonardo	0.0146
Liber	0.0139
London	0.0219
Lucas	0.0219
Math	0.0291
Mathematica	0.0073
Mathematics	0.0146
Maurice	0.0073
Mignotte	0.0139
Modern	0.0073
Numbers	0.0139
On	0.0219
Page	0.0073
Paperback	0.0073
Parmanand	0.0139
Physical	0.0073
Pisano	0.0139
Press	0.0073
Publications	0.0073
Pure	0.0073
Quart	0.0073
Quarterly	0.0069
R	0.0208
Samir	0.0073
Sciences	0.0073
Sigler	0.0073
Siksek	0.0139
Singh	0.0122
Siwan	0.0073
So	0.0073
Soc	0.0061
Sources	0.0073
Springer	0.0073
Squares	0.0073
Studies	0.0067
The	0.0219
Translation	0.0069
Verlag	0.0073
Wikipedia	0.0073
Wiley	0.0139
XThomas	0.0073
Yann	0.0139
ancient	0.0073
and	0.0763
approaches	0.0073
are	0.0069
arithmetic	0.0073
called	0.0139
en	0.0065
equations	0.0073
exponential	0.0073
factors	0.0073
forms	0.0073
in	0.0134
into	0.0073
m	0.0254
medieval	0.0073
modular	0.0073
n	0.0633
number	0.0073
numbers	0.0219
numerical	0.0073
of	0.0486
p	0.0305
perfect	0.0146
powers	0.0139
pp	0.0437
q	0.0073
r	0.0065
s	0.0146
so	0.0069
square	0.0073
the	0.0291
to	0.0073
which	0.0073
x	0.0177
±	0.0067
—	0.0073
あらわれる	0.0073
ある	0.0139
ぃぼなっちすう	0.0073
いう	0.0139
いく	0.0067
いくつ	0.0139
いる	0.0347
うち	0.0219
おく	0.0134
か月	0.1110
がい	0.0073
ここ	0.0130
こと	0.0624
この	0.0347
これ	0.0146
これら	0.0073
する	0.1204
その	0.0277
その他	0.0139
ただす	0.0069
たつ	0.0073
ちなむ	0.0073
つがい	0.0656
できる	0.0219
とき	0.0347
どの	0.0146
ない	0.0124
なる	0.0874
の	0.0233
ひそむ	0.0073
ふる	0.0073
まれ	0.0073
もと	0.0073
もの	0.0244
ゆえ	0.0073
ゆく	0.0069
よう	0.0455
らせん	0.0063
られる	0.0139
れる	0.0728
わかる	0.0065
イタリア	0.0060
インド	0.0073
ウィキペディア	0.0073
エドゥアール・リュカ	0.0073
オンライン	0.0069
カテゴリ	0.0069
カー	0.0073
クォータリー	0.0073
ダニエル	0.0073
ダン	0.0073
テトラナッチ	0.0317
トリボナッチ	0.0633
ナビゲーション	0.0073
バックス	0.0073
ヒマワリ	0.0073
ピサ	0.0058
フィボナッチ	0.2030
フリー	0.0073
ブルー	0.0073
ヘルプ	0.0073
マイケル	0.0073
ミクロコスモス	0.0073
ラップ	0.0069
リュカ	0.0583
リンク	0.0139
ルジャンドル	0.0073
レオナルド	0.0134
ロバート	0.0062
一	0.0073
一致	0.0146
一般	0.0437
一辺	0.0073
上	0.0069
不思議	0.0073
与える	0.0146
並べる	0.0146
中村	0.0073
事典	0.0073
互いに	0.0146
付き	0.0073
以上	0.0073
以下	0.0364
以降	0.0065
佐藤	0.0069
体系	0.0073
何	0.0069
作成	0.0073
修一	0.0073
個	0.0146
倍数	0.0219
値	0.0146
偶数	0.0073
兎	0.0437
全て	0.0063
出典	0.0073
出現	0.0073
分割	0.0073
列	0.0208
初版	0.0069
前	0.0583
割り切る	0.0073
割り切れる	0.0146
化	0.0201
協会	0.0069
参考	0.0139
収束	0.0146
各項	0.0073
合う	0.0219
合わせる	0.0067
合計	0.0219
同様	0.0073
名付ける	0.0073
呼ぶ	0.0065
和	0.0535
問題	0.0219
基礎	0.0073
場合	0.0146
外部	0.0139
多い	0.0069
大	0.0073
定数	0.0291
定義	0.0291
実数	0.0073
家系	0.0073
導く	0.0073
導出	0.0073
小宇宙	0.0073
平方	0.0073
年	0.0520
床	0.0067
序	0.0069
式	0.0583
後	0.0069
性質	0.0139
成り立つ	0.0146
拡張	0.0268
改訂	0.0065
数	0.3059
数える	0.0073
数列	0.2039
数多い	0.0073
数学	0.0401
整数	0.0325
整理	0.0069
文献	0.0139
方	0.0073
方法	0.0073
方程式	0.0073
日本	0.0134
書	0.0139
最初	0.0277
最大公約数	0.0139
月	0.0146
条件	0.0065
根	0.0062
植物	0.0073
検索	0.0073
次	0.0832
正方形	0.0073
正確	0.0073
段	0.0219
毎月	0.0073
比	0.0510
沿う	0.0073
滋	0.0073
漸	0.0146
版	0.0073
現れる	0.0277
現代	0.0073
現象	0.0069
理論	0.0073
産まれる	0.0073
産む	0.0073
界	0.0073
番号	0.0073
番目	0.0073
発行	0.0073
登る	0.0146
百科	0.0073
的	0.0073
目	0.1093
目次	0.0073
知る	0.0061
研究	0.0124
社	0.0139
移動	0.0073
種	0.0073
立方	0.0073
立方根	0.0073
算盤	0.0073
素	0.0146
素数	0.0042
累	0.0073
累乗	0.0073
累積	0.0073
結果	0.0073
続く	0.0073
編集	0.0902
置き換える	0.0073
考案	0.0073
者	0.0063
脚注	0.0139
自然	0.0190
花びら	0.0073
英語	0.0146
葉	0.0146
虚	0.0073
蜜蜂	0.0073
行う	0.0073
行列	0.0073
表	0.0073
表す	0.0208
表わす	0.0069
表現	0.0073
解	0.0134
記事	0.0195
記号	0.0073
記載	0.0146
評論	0.0146
話題	0.0146
誤差	0.0069
講談社	0.0073
負	0.0134
辞典	0.0069
辿る	0.0073
近似	0.0073
通り	0.0146
連続	0.0073
適用	0.0050
間	0.0146
関係	0.0124
関数	0.0069
関連	0.0208
階段	0.0069
隣る	0.0219
項	0.1384
項目	0.0134
類	0.0073
類似	0.0146
黄金	0.0416
）—	0.0073
