	2.5779
1	0.0295
1712	0.0140
1743	0.0140
1744	0.0140
1750	0.0147
1755	0.0135
1760	0.0147
1762	0.0147
1954	0.0147
1990	0.0147
2	0.0126
2005	0.0147
2008	0.0140
2010	0.0147
22	0.0147
3	0.0140
4	0.0147
5	0.0114
7	0.0263
A	0.0126
Bibliography	0.0147
Cambridge	0.0140
Contrat	0.0147
Du	0.0147
J	0.0281
Leigh	0.0147
Problems	0.0147
R	0.0140
Rousseau	0.0147
Social	0.0147
U	0.0147
Unsolved	0.0147
Wikipedia	0.0147
in	0.0135
of	0.0140
plate	0.0147
the	0.0147
いる	0.0702
おる	0.0147
くださる	0.0147
こと	0.0842
この	0.0140
これ	0.0295
ご覧	0.0147
さらに	0.0147
する	0.5143
せる	0.0114
その	0.0281
それ	0.0131
ため	0.0982
なぜ	0.0147
なる	0.0442
みる	0.0128
もたらす	0.0147
もの	0.0370
られる	0.0421
れる	0.1326
ウィキペディア	0.0147
カテゴリ	0.0140
クラシックス	0.0140
ジャック・ルソー	0.0147
ジャン	0.0140
ジュネーヴ	0.0147
ドイツ	0.0140
ナビゲーション	0.0147
フランス	0.0485
フリー	0.0147
ブックス	0.0147
ルソー	0.0982
ヴェネツィア	0.0257
一般	0.0884
一部	0.0140
不平等	0.0442
与える	0.0147
中	0.0295
中公	0.0147
主権	0.0442
主義	0.0123
事典	0.0147
井上	0.0147
人びと	0.0147
人格	0.0147
人民	0.1179
人間	0.0737
体	0.0561
作成	0.0147
作田	0.0147
保護	0.0128
保障	0.0147
個々人	0.0147
個人	0.0561
元	0.0147
充足	0.0147
光文社	0.0147
全て	0.0257
全員	0.0147
全集	0.0147
全面	0.0147
公共	0.0295
共同	0.0589
共和	0.0147
具体	0.0147
出典	0.0442
出版	0.0295
出現	0.0147
初期	0.0147
初版	0.0140
利益	0.0421
制度	0.0295
前川	0.0147
効率	0.0147
勤務	0.0147
化	0.0271
協力	0.0147
単一	0.0135
参政	0.0135
反対	0.0140
古典	0.0147
可能	0.0147
各	0.0442
各人	0.0421
合意	0.0147
同士	0.0135
同時に	0.0147
含む	0.0140
呼ぶ	0.0131
員	0.0147
哲学	0.0442
問題	0.0442
啓一	0.0147
善彦	0.0126
国	0.0147
国家	0.0493
在り方	0.0147
執筆	0.0271
多く	0.0135
大使	0.0147
契約	0.1915
始める	0.0140
存在	0.0147
学問	0.0147
宗教	0.0147
官	0.0147
実際	0.0147
導入	0.0147
小林	0.0147
山元	0.0147
岩波	0.0147
巻	0.0263
市民	0.0257
常に	0.0147
年	0.1315
年代	0.0140
幸治	0.0147
形成	0.0147
役割	0.0147
後者	0.0147
得る	0.0147
徳	0.0147
思想	0.0140
思想家	0.0147
性	0.0140
意思	0.1473
意識	0.0147
所有	0.0147
把握	0.0147
持つ	0.0442
指向	0.0295
指摘	0.0147
政治	0.0561
教義	0.0147
教育	0.0147
文庫	0.0295
文明	0.0295
新書	0.0135
新訳	0.0147
書	0.0421
書籍	0.0421
月	0.0147
服従	0.0147
未完	0.0147
本性	0.0147
本書	0.0281
枠組み	0.0147
桑原	0.0126
検索	0.0147
概念	0.0147
概要	0.0281
構想	0.0147
構成	0.0140
構築	0.0295
権利	0.0295
欲求	0.0147
正しい	0.0147
正当	0.0147
武夫	0.0140
民主	0.0147
求める	0.0295
決定	0.0147
決議	0.0135
法	0.0281
活動	0.0147
海賊版	0.0147
深める	0.0147
版	0.0147
特殊	0.0147
状態	0.0140
独立	0.0140
現実	0.0140
理念	0.0147
生じる	0.0147
生存	0.0140
用意	0.0140
由来	0.0295
発生	0.0147
発表	0.0147
白水	0.0281
百科	0.0147
的	0.0589
監察	0.0140
目次	0.0147
着想	0.0147
社	0.0140
社会	0.2235
私的	0.0295
秘書官	0.0147
移動	0.0147
立法	0.0295
約束	0.0147
絶対	0.0295
維持	0.0295
編集	0.0561
習俗	0.0295
考える	0.0281
者	0.0513
臣民	0.0147
自己	0.0147
自然	0.0128
自由	0.0295
芸術	0.0147
草稿	0.0147
著作	0.0295
行う	0.0147
行動	0.0147
見直す	0.0147
解決	0.0147
記述	0.0147
訳	0.0526
訳書	0.0281
訳者	0.0140
認める	0.0140
誕生	0.0135
論	0.1621
論じる	0.0295
議論	0.0147
譲渡	0.0295
貞次郎	0.0147
財産	0.0263
起原	0.0140
起源	0.0140
身体	0.0295
退廃	0.0147
選集	0.0140
関係	0.0126
関連	0.0281
限る	0.0140
障害	0.0147
非	0.0295
音楽	0.0135
項目	0.0406
