	1.5981
1	0.1726
10	0.0345
11	0.0345
12	0.0329
13	0.0345
1927	0.0690
1952	0.0657
1959	0.0345
1961	0.0345
1964	0.0329
1966	0.0345
1967	0.0329
1973	0.0345
1975	0.0345
1976	0.0690
1977	0.0345
1980	0.0345
1981	0.0345
1991	0.0345
1994	0.0345
1995	0.0345
1999	0.0345
2	0.0294
2001	0.0345
2009	0.1035
26	0.0345
3	0.0329
31	0.0345
33	0.0345
4	0.0690
40	0.0345
Analysis	0.0345
Infinite	0.0345
Probability	0.0345
Quantum	0.0345
Related	0.0345
Topics	0.0345
Wikipedia	0.0345
and	0.0329
dimensional	0.0345
お願い	0.0345
くださる	0.0345
この	0.0657
ご	0.0657
ご存じ	0.0345
する	0.0951
その	0.0329
たける	0.0345
ため	0.0329
ひだ	0.0345
ゆく	0.0329
ゆらぎ	0.0345
られる	0.0329
ウィキペディア	0.0345
カテゴリ	0.0329
ガウス	0.0345
ジャーナル	0.0329
タグ	0.0345
ナビゲーション	0.0345
ノイズ	0.0690
フリー	0.0345
ブラウン	0.0301
プリンストン大学	0.0317
ヘルプ	0.0345
ホワイト	0.0317
リンク	0.0657
一	0.0345
中日	0.1035
主	0.0690
事典	0.0345
京都大	0.0578
付ける	0.0345
会長	0.0329
作成	0.0345
内容	0.0345
出典	0.1035
出版	0.0345
助手	0.0345
務める	0.0345
卒業	0.0345
協力	0.0345
博士	0.0345
参考	0.0329
受賞	0.0690
名古屋大学	0.2071
名城大学	0.0902
名誉	0.0329
回	0.0654
回想	0.0345
国際	0.0657
基礎	0.0345
外部	0.0657
大学	0.0243
学	0.1035
学会	0.0345
学科	0.0329
学芸	0.0345
客員	0.0345
専門	0.0329
岩波書店	0.0690
年	0.5236
年生	0.0345
年間	0.0317
必要	0.0657
応用	0.0329
情報	0.0345
愛知	0.0317
提示	0.0345
教員	0.0657
教授	0.1585
教養	0.0329
数	0.0345
数学	0.1268
文化	0.0634
文献	0.0329
新聞	0.0329
方	0.0345
日	0.0458
日本	0.0634
明記	0.0345
書店	0.0690
月	0.1381
森北	0.0345
検索	0.0345
武幸	0.0345
源	0.0345
理学	0.0345
理学部	0.1035
理工学部	0.0690
発表	0.0345
百科	0.0345
目次	0.0345
研	0.0329
研究	0.0883
確率	0.1381
確立	0.0345
科学	0.0317
移動	0.0345
第	0.0691
等	0.0345
紀伊国屋	0.0690
経歴	0.0690
編集	0.1644
美しい	0.0329
者	0.1203
脚注	0.0657
著書	0.0690
解析	0.0634
記事	0.1540
訳書	0.0657
誤差	0.0329
論	0.1726
講師	0.0345
貼る	0.0345
資料	0.0345
賞	0.0634
身近	0.0345
運動	0.0329
過程	0.0657
選書	0.0345
部	0.0345
長	0.0986
関数	0.0329
閲覧	0.0345
飛田	0.0345
高等	0.0329
