	2.5529
17	0.0412
1754	0.0412
18	0.0412
1969	0.0379
197	0.0412
1970	0.0412
1971	0.0393
1984	0.0412
2	0.0703
21	0.0412
3	0.0393
30	0.0412
329	0.0412
4	0.0412
473	0.0412
APW	0.0412
B	0.0412
C	0.0368
Feynman	0.0412
Hellmann	0.0412
LMTO	0.0412
Mol	0.1237
P	0.1237
Phys	0.1472
Pulay	0.3298
Rev	0.0412
Satoko	0.0412
Wikipedia	0.0412
a	0.0345
correction	0.0412
ある	0.0393
いる	0.1178
くる	0.0412
こと	0.1178
この	0.1178
これ	0.0412
する	0.1894
なる	0.0825
よる	0.0412
ウィキペディア	0.0412
エネルギー	0.0393
オーバーコンプリート	0.0412
カットオフ	0.0412
カテゴリ	0.0393
セルフコンシステント	0.0412
ナビゲーション	0.0412
バンド	0.2062
フリー	0.0412
一	0.0412
一致	0.0412
事典	0.0412
以下	0.0412
位置	0.0758
作成	0.0412
依存	0.0825
倉	0.0412
入力	0.0412
出る	0.0368
出典	0.0412
出力	0.0393
力	0.0785
十分	0.0825
原子	0.0825
原理	0.0368
参考	0.0393
収束	0.0825
問題	0.0825
基底	0.2886
場合	0.2474
完全	0.0825
密度	0.0785
寺	0.0412
小さい	0.0412
少ない	0.0379
岩波	0.0412
平面	0.0825
得る	0.0412
必要	0.0785
応用	0.0393
数	0.0825
数学	0.0379
数理	0.0412
文献	0.0393
方法	0.0412
検索	0.0412
波	0.0785
清之	0.0412
物理	0.0412
物質	0.0412
生じる	0.1237
百科	0.0412
移動	0.0412
章	0.0393
第	0.0550
節	0.0393
系	0.0785
編集	0.0785
補正	0.3299
計算	0.4123
設計	0.0412
講座	0.0412
過ぎる	0.0412
関連	0.0393
電荷	0.0825
項目	0.0379
