	2.5289
12	0.0273
1540	0.0286
1562	0.0286
1569	0.0263
1571	0.0286
1580	0.0286
1591	0.0767
19	0.0573
2	0.0244
5	0.0221
8	0.0240
9	0.0286
Wikipedia	0.0286
ある	0.0273
この	0.0273
これ	0.0286
する	0.2368
せる	0.0221
その	0.0273
それ	0.0256
ため	0.0273
なる	0.0286
はる	0.0573
ゆ	0.0286
ら	0.0499
れる	0.0286
ウィキペディア	0.0286
カテゴリ	0.0273
ナビゲーション	0.0286
フリー	0.0286
不詳	0.0286
中国	0.0286
中国地方	0.0286
亀	0.0273
事典	0.0286
京	0.0286
伊予	0.0249
作成	0.0286
侵入	0.0286
信綱	0.0286
元	0.1719
元忠	0.0232
元春	0.0286
元良	0.0286
兄	0.0511
児玉	0.0573
入る	0.0273
再興	0.0573
出兵	0.0286
出典	0.0286
出雲	0.0573
劣勢	0.0286
勝久	0.0273
勧誘	0.0263
医王山	0.0273
原	0.0286
参加	0.0273
叔父	0.0286
受ける	0.0273
右	0.0273
各地	0.0263
吉川	0.0286
吉田	0.0286
呼応	0.0286
国	0.1146
圧迫	0.0286
地方	0.0286
城	0.0573
塩谷	0.0273
大名	0.0263
天文	0.0286
天正	0.0818
天野	0.0286
嫡男	0.0286
子	0.0273
子方	0.0256
宇喜多	0.0286
安	0.0286
宗	0.0573
定綱	0.0286
実	0.0263
室	0.0286
家	0.0256
家督	0.0546
家臣	0.0859
富永	0.0286
寛	0.0286
寝返る	0.0286
小川	0.0286
尼	0.0273
尼子	0.0769
山中	0.0273
山城	0.0286
年	0.3834
幸	0.0273
広	0.0489
弟	0.0263
後	0.0273
戦	0.0286
戦い	0.0546
戦国	0.0818
戴く	0.0286
援軍	0.0286
撃破	0.0286
攻撃	0.0249
攻防	0.0286
政	0.0214
春	0.1146
時代	0.0273
桂	0.0244
検索	0.0286
武将	0.0859
死去	0.0273
死守	0.0286
毛利	0.1719
氏	0.2864
氏綱	0.0286
水軍	0.0546
永	0.0573
池ノ内	0.0286
没	0.0818
海	0.0273
渡海	0.0263
湯原	0.3273
父	0.0249
率いる	0.0286
生年	0.0263
生涯	0.0273
百科	0.0286
盛	0.0573
真	0.0286
禄	0.0526
福田	0.0286
移動	0.0286
米	0.0286
米原	0.0286
継ぐ	0.0573
綱	0.3437
編集	0.0546
美作	0.0286
討死	0.0286
貢献	0.0286
越える	0.0263
軍	0.0859
転戦	0.0286
追い込む	0.0273
通称	0.0286
進	0.0273
郡	0.0286
関連	0.0273
降る	0.0573
降伏	0.0286
隆重	0.0273
際	0.0244
隠岐	0.0573
隠岐島	0.0286
雅	0.0263
項目	0.0263
首領	0.0273
