	1.9371
P	0.0679
PJ	0.0679
Wikipedia	0.0679
ある	0.1293
いる	0.0647
かける	0.0679
くださる	0.0679
この	0.1293
する	0.2495
それぞれ	0.0624
ちる	0.0679
ひる	0.0679
ゅうがっこう	0.0679
ょうごきょういくだいがくふぞくしょうがっこう	0.0679
ウィキペディア	0.0679
カテゴリ	0.1293
スタブ	0.1871
ナビゲーション	0.0679
フリー	0.0679
リンク	0.0647
一覧	0.1358
中学校	0.4989
事典	0.0679
作成	0.0679
併設	0.0679
兵庫	0.4241
兵庫教育大学	0.5431
出典	0.0679
加東	0.1358
加筆	0.0679
協力	0.0679
名称	0.0679
国立	0.2716
外部	0.0647
大学	0.0955
学校	0.3394
学部	0.0679
小学校	0.5172
山国	0.0679
市	0.1358
幼稚園	0.0624
教育	0.1358
日本	0.1247
書く	0.0679
校	0.0568
検索	0.0679
正式	0.0679
求める	0.0679
法人	0.1358
百科	0.0679
県	0.4241
移動	0.0679
管轄	0.0606
編集	0.1293
者	0.0591
訂正	0.0679
記事	0.1212
関連	0.1293
附属	0.4752
隠し	0.0679
隣接	0.0679
項目	0.1871
