	2.4956
110	0.0368
12	0.0350
1953	0.0350
1960	0.0368
1963	0.0368
1990	0.0368
1993	0.0701
2	0.0628
2005	0.0368
3	0.1402
30	0.0368
300	0.0368
5	0.0568
58	0.0368
Wikipedia	0.0368
m	0.0961
いる	0.0701
おお	0.0368
おる	0.1104
この	0.0350
さらに	0.0736
する	0.3042
それ	0.0657
ため	0.0350
ない	0.0314
なる	0.1104
はし	0.0368
やすい	0.0368
れる	0.1472
わたる	0.0368
ウィキペディア	0.0368
カテゴリ	0.0350
チリ	0.0368
ナビゲーション	0.0368
フリー	0.0368
リンク	0.0350
上	0.0350
上部	0.0368
中心	0.0368
事典	0.0368
事務所	0.0368
交通	0.0676
今帰仁	0.1051
代目	0.1472
以上	0.0368
住民	0.0368
作成	0.0368
倍	0.0368
側	0.0368
先代	0.0701
入る	0.0350
全長	0.0350
出典	0.0368
初代	0.0368
利島	0.0736
北部	0.0368
危険	0.0350
古宇	0.0736
古宇利	0.0368
号	0.0320
号線	0.0308
合う	0.0368
同市	0.0368
名護	0.0736
国道	0.0338
土木	0.0368
地	0.0641
地震	0.0350
外部	0.0350
大橋	0.0985
奥武島	0.0701
安全	0.0368
完成	0.1352
屋我	0.0701
屋我地島	0.0701
市	0.1472
幅員	0.0736
年	0.2627
年代	0.0350
広い	0.0368
建設	0.0368
後	0.0701
復帰	0.0350
手段	0.0368
抜ける	0.0368
整備	0.0368
方面	0.0350
景観	0.0338
月	0.0368
本土	0.0350
本島	0.1255
村	0.1051
架橋	0.0368
検索	0.0368
極端	0.0350
橋	0.2453
歩道	0.0701
比較	0.0368
沖縄	0.2627
津波	0.0350
流失	0.0368
無人島	0.0368
狭い	0.0368
現代	0.0368
現在	0.0701
百科	0.0368
的	0.0368
県	0.1313
真喜屋	0.0368
移動	0.0368
約	0.0338
経由	0.0508
結ぶ	0.1472
編集	0.0350
行く	0.0328
計画	0.0294
設置	0.0328
通る	0.0368
進む	0.0368
道	0.0368
道路	0.0350
部	0.0368
重要	0.0350
開通	0.0350
