	2.4952
1285	0.0359
8	0.0301
Wikipedia	0.0359
ある	0.0342
いる	0.0342
こと	0.1027
この	0.0342
この間	0.0359
する	0.3631
せる	0.0277
たか	0.0359
なる	0.0719
ほか	0.0359
ゆっくり	0.0359
られる	0.0684
れる	0.0359
ウィキペディア	0.0359
カテゴリ	0.0342
ナビゲーション	0.0359
フリー	0.0359
一族	0.0359
一派	0.0359
七	0.0359
上昇	0.0313
中	0.1078
中郷	0.0359
事典	0.0359
二	0.0359
代	0.0359
以後	0.0719
任	0.0330
佐々木	0.1437
作成	0.0359
信綱	0.0359
側	0.0359
傘下	0.0313
入る	0.0684
六角	0.0684
内	0.0359
出典	0.0359
出羽守	0.0359
分与	0.0359
分家	0.0719
別	0.0321
力	0.0342
加える	0.0359
動向	0.0359
勢力	0.1078
北	0.0359
十	0.0359
参	0.0359
名乗る	0.0359
名門	0.0359
向上	0.0359
呼ぶ	0.0321
国高	0.0359
在京	0.0359
地位	0.0359
地盤	0.0359
奉公	0.0359
嫡男	0.0359
子	0.0342
存続	0.0719
宇多	0.0359
守	0.0330
官位	0.0359
定か	0.0359
室町	0.0342
家	0.0321
家格	0.0359
居城	0.0359
山城	0.0359
山崎	0.0342
島	0.0342
幕府	0.0342
平井	0.0359
平頼綱	0.0359
年	0.0641
弘安	0.0359
張る	0.0359
強力	0.0359
形成	0.0359
御家人	0.0359
急激	0.0359
戦国	0.0342
戦闘	0.0359
所領	0.0359
拡大	0.0359
日本	0.0660
時代	0.1027
有する	0.0359
有力	0.0359
本家	0.0359
朽木	0.1796
検索	0.0359
横山	0.0359
次男	0.0684
武勲	0.0359
武家	0.0313
氏	0.6827
氏族	0.0359
永田	0.0342
泰	0.0359
泰信	0.0359
流	0.0359
清水	0.0359
源	0.0719
滅亡	0.0359
独占	0.0359
田中	0.0719
発祥	0.0359
百科	0.0359
確実	0.0359
祖	0.0359
移動	0.0359
立てる	0.0359
管領	0.0342
系	0.0342
継ぐ	0.0359
維持	0.0359
綱	0.0359
義	0.0359
荘	0.0342
衆	0.0321
西	0.0719
谷	0.0359
越	0.1078
輩出	0.0359
近江	0.1437
郡田	0.0359
重んじる	0.0359
鎌倉	0.0342
長男	0.0359
関	0.0342
関守	0.0359
陣	0.0359
霜月	0.0359
頭	0.0359
頼綱	0.0684
騒動	0.0359
高信	0.1078
高島	0.2515
