	2.4562
1904	0.0608
1923	0.0559
1937	0.0579
1944	0.0608
2	0.0519
Ardeidae	0.0608
Wikipedia	0.0608
ある	0.0579
いる	0.1159
お	0.0608
こと	0.1159
この	0.1159
さ	0.2433
すべて	0.1159
する	0.1118
ため	0.1159
られる	0.0579
ウィキペディア	0.0608
カテゴリ	0.1159
コウノトリ	0.0608
サギ	0.1825
ナビゲーション	0.0608
フリー	0.0608
ページ	0.2171
リンク	0.1159
・	0.0608
一つ	0.0608
一番	0.0608
一種	0.0608
一覧	0.0608
下さる	0.1217
事典	0.0608
二つ	0.0608
五	0.0608
代	0.0608
以上	0.0608
作成	0.0608
出典	0.0608
初代	0.0608
参照	0.1217
名前	0.0608
四	0.0608
回避	0.2119
型	0.1217
場合	0.0608
属する	0.0608
年	0.2171
張り替える	0.0608
意味	0.0608
探す	0.0608
日本	0.0559
曖昧	0.2119
検索	0.0608
水先案内	0.0608
水雷	0.1629
海軍	0.0519
演目	0.0608
物	0.1825
犯罪	0.0608
用いる	0.0579
用法	0.0608
用語	0.0608
番目	0.0608
異なる	0.0608
百科	0.0608
目	0.0608
科	0.0509
移動	0.0608
総称	0.0608
能	0.1217
艇	0.1825
見つける	0.0608
言葉	0.0579
記事	0.2171
詐欺	0.1217
近い	0.0608
適切	0.0608
選ぶ	0.0608
隠し	0.0608
隼	0.0559
霊験	0.0608
項目	0.0559
鳥類	0.0543
鴻	0.0579
鷺	0.2317
