	2.0190
1	0.3192
2	0.1361
81	0.0798
Everybody	0.0798
P	0.0798
PJ	0.1596
Wikipedia	0.0798
いる	0.1520
かける	0.0798
かつて	0.0681
この	0.1520
する	0.2199
ない	0.0681
ばあちゃん	0.1596
ふじ	0.2394
ほのか	0.2394
アニメ	0.2394
ウィキペディア	0.0798
カテゴリ	0.2280
スタブ	0.0733
テレビ	0.0798
テレビアニメベイベー	0.0798
テンプレート	0.0798
ナビゲーション	0.0798
フリー	0.0798
プロデュース	0.0760
プロフィール	0.0760
ベイベー	0.0798
一覧	0.0798
下さる	0.0798
主題歌	0.0760
事典	0.0798
亜美	0.0712
人物	0.0798
作品	0.1164
作成	0.0798
出典	0.0798
出演	0.1520
出生	0.0798
加筆	0.0798
協力	0.0798
地	0.0695
地図	0.0798
声優	0.4787
女性	0.1390
存命	0.0798
所属	0.0733
旅	0.0630
日本	0.2932
書く	0.0798
検索	0.0798
歌	0.1792
求める	0.0798
百科	0.0798
目次	0.0798
神宮寺	0.0712
移動	0.0798
編集	0.3040
者	0.0695
芸能人	0.0798
訂正	0.0798
記事	0.0712
関連	0.3040
隠し	0.0798
項目	0.4398
