	2.5522
1969	0.0697
1996	0.0379
1997	0.0379
1999	0.0379
2002	0.0379
2005	0.0759
2006	0.0379
24	0.0379
3	0.0361
7	0.0338
B	0.0379
BOYS	0.1015
MARK	0.0379
MONEY	0.0379
MOOD	0.0379
PUNKS	0.0379
TOKYO	0.0361
Wikipedia	0.0379
YUKI	0.0379
ZAZEN	0.1045
あつい	0.0379
いる	0.1445
お願い	0.0379
かける	0.0759
くださる	0.0379
この	0.1084
この節	0.0379
ご	0.0722
ご存じ	0.0379
する	0.4181
ため	0.0361
まつ	0.0379
みんな	0.0379
ウィキプロジェクト	0.0759
ウィキペディア	0.0379
オリジナル	0.0348
カテゴリ	0.0722
ギター	0.0677
サポート	0.0379
スタブ	0.1394
ズボンズ	0.0379
ツアー	0.0361
ドラマー	0.0722
ドラム	0.0348
ナビゲーション	0.0379
バッファロー・ドーター	0.0379
バンド	0.1517
フランキー	0.0379
フリー	0.0379
ポータル	0.0379
メンバー	0.0759
リリー	0.0379
下さる	0.0759
中学	0.0379
事典	0.0379
二	0.0379
人物	0.2276
伝	0.0379
作成	0.0379
公演	0.0379
内容	0.0379
出典	0.1138
出身	0.0722
初	0.0348
加入	0.0759
加筆	0.0759
協力	0.1138
参加	0.1445
同志	0.0379
型	0.0759
存命	0.0379
小学	0.0361
希望	0.0379
年	0.2708
年生	0.0759
必要	0.0722
志す	0.0759
情報	0.0379
担当	0.0348
提示	0.0379
敦	0.1138
文献	0.0361
方	0.0379
日	0.0252
日本	0.0697
明記	0.0379
書く	0.0759
最初	0.0361
月	0.0379
来日	0.0379
松下	0.1138
柔道	0.0379
検索	0.0379
正式	0.0379
歴	0.0361
段	0.0379
求める	0.0759
源	0.0379
率いる	0.0379
痩せる	0.0379
百科	0.0379
県	0.0677
移動	0.0379
編集	0.0722
者	0.0661
血液	0.0379
訂正	0.0759
記事	0.0677
転向	0.0379
通称	0.0379
進学	0.0379
長崎	0.0759
関連	0.1084
隠し	0.0379
音楽	0.1394
頃	0.0318
項目	0.1045
