	1.9372
1	0.0766
157	0.0383
1988	0.0766
2	0.0653
20	0.0383
2005	0.0383
2006	0.0383
3	0.0729
4	0.0766
5	0.0295
6	0.0766
7	0.0342
8	0.0320
A	0.0326
BENOA	0.0383
Brilliant	0.3445
CERASUS	0.2522
DVD	0.0383
Edition	0.0383
Flowers	0.3445
GP	0.0383
HP	0.0729
JTB	0.0365
Limited	0.0383
Vol	0.3062
Wikipedia	0.0383
blog	0.0383
cm	0.0383
petit	0.0383
いる	0.0729
うち	0.1531
お菓子	0.0383
きっする	0.0383
くい	0.0383
する	0.0703
なる	0.0383
ぶる	0.0383
みる	0.0333
みるく	0.0383
ももこ	0.1531
れる	0.0383
ろ	0.0383
アイドル	0.1531
アニソンライブイベント	0.0383
イベント	0.0383
イーネットフロンティア	0.0383
ウィキペディア	0.0383
エンタテインメント	0.0383
オリジナル	0.0352
オーディション	0.0383
カウントダウン	0.0292
カテゴリ	0.0365
グラビア	0.0766
ジュニア	0.0365
スクール	0.0729
ソフト	0.0365
ナビゲーション	0.0383
パーティー	0.0383
ビキニ	0.0383
フラ	0.0383
フリー	0.0383
ブリ	0.0365
ブルマ	0.0342
プロフィール	0.0365
ボーカリスト	0.0383
ポーズ	0.0365
マフラー	0.0383
ミュージアム	0.0383
ユニット	0.0383
ライブ	0.0729
ラブラブ	0.0326
リコーダー	0.0365
リンク	0.0729
中	0.0383
事典	0.0383
人物	0.1914
以前	0.0766
作品	0.0559
作成	0.0383
公式	0.0683
出典	0.0383
出撃	0.0352
出演	0.0729
出身	0.0729
初	0.0352
創作	0.0352
卵	0.0383
地下	0.0342
型	0.0766
声優	0.1531
外部	0.0729
大きい	0.0383
女子高	0.0766
女性	0.0667
年	0.1025
年生	0.0383
成熟	0.0365
所	0.0383
所属	0.0352
数多い	0.0383
料理	0.0383
日	0.0254
日本	0.1055
時代	0.0729
曲	0.0365
月	0.0383
未	0.0383
東京	0.0591
桃子	0.1148
検索	0.0383
極小	0.0383
歌手	0.0333
水着	0.0729
活動	0.0383
特技	0.0365
現在	0.0365
生	0.0766
百科	0.0383
目次	0.0383
着用	0.0766
移動	0.0383
系	0.0365
組む	0.0383
編集	0.1458
舞う	0.0365
華	0.0383
血液	0.0383
行う	0.0383
記載	0.0383
誘惑	0.0383
谷口	0.1148
足	0.0383
身長	0.0383
過激	0.0383
都	0.0766
銀座	0.0365
開く	0.0365
養成	0.0326
７	0.1148
ＣＤ	0.0383
