	2.4326
0	0.0220
11	0.0231
1894	0.0461
1900	0.0231
1930	0.0231
1941	0.0212
1947	0.0231
1956	0.0220
1958	0.0461
1959	0.0231
1962	0.0220
1969	0.0212
1987	0.0231
1989	0.0231
1992	0.0461
20	0.0461
3	0.0439
5	0.0178
6	0.0231
8	0.0193
Balls	0.0231
Be	0.0461
Book	0.0231
California	0.0212
Card	0.0922
Cups	0.0231
DVD	0.0231
Dai	0.1519
David	0.0231
First	0.0231
Fooled	0.0231
Frederick	0.0231
Further	0.0461
Houdini	0.0231
Inner	0.1317
Lecture	0.0212
LifeThe	0.0231
Lost	0.0692
Magic	0.0461
MagicDai	0.0231
MagicUltimate	0.0231
Magical	0.0231
Manuscript	0.0231
More	0.0461
Rings	0.0231
Routine	0.0231
Secrets	0.1180
SecretsEarly	0.0231
SecretsThe	0.0439
Select	0.0231
Symphony	0.0231
The	0.0922
Touch	0.0231
Verner	0.0231
Vernon	0.2536
Wikipedia	0.0231
Wingfield	0.0231
a	0.0193
and	0.0220
natural	0.0231
of	0.1098
s	0.1153
the	0.0231
yourself	0.0231
ある	0.0878
いる	0.0439
かかる	0.0212
ころ	0.0231
する	0.2330
その	0.0220
まったく	0.0220
よう	0.0180
ら	0.0201
られる	0.0220
れる	0.1153
アップ	0.0231
アメリカ	0.0231
アメリカ合衆国	0.0220
アンド	0.0231
インタビュー	0.0231
ウィキペディア	0.0231
オタワ	0.0212
オンタリオ	0.0231
カップ	0.0201
カテゴリ	0.0220
カナダ	0.0220
カード	0.0201
クリフ・グリーン	0.0231
クロース	0.0231
グループ	0.0231
コイン	0.0212
シャン	0.0201
シンフォニー	0.0231
ジェニングス	0.0461
ステージ	0.0220
ダイ・バーノン	0.0439
テンヨー	0.0231
ナビゲーション	0.0231
ニューヨーク	0.0461
ハリー	0.0231
バーノン	0.0231
バーノン・タッチ	0.0439
ビデオ	0.0220
フリー	0.0231
フーディーニ	0.0231
プロフェッサー	0.0231
ボール	0.0220
マイケル・スキナー	0.0231
マジ	0.0231
マジシャン	0.1153
マジック	0.1844
メンタルマジック	0.0231
ラリー	0.0461
リング	0.0220
一	0.0461
世界中	0.0231
中心	0.0231
事典	0.0231
交流	0.0461
人	0.0231
人物	0.0231
作品	0.0336
作成	0.0231
冊子	0.0220
出典	0.0231
分析	0.0231
分野	0.0231
切り	0.0231
初	0.0212
功績	0.0231
原理	0.0206
古典	0.0461
右	0.0220
呼ぶ	0.0617
多い	0.0220
多く	0.0424
多数	0.0231
大きな	0.0231
奇術	0.0461
始める	0.0220
存在	0.0231
尊称	0.0231
少ない	0.0212
州	0.0190
左	0.0182
師	0.0220
帯びる	0.0220
年	0.1029
年代	0.0220
年生	0.0231
年間	0.0212
年頃	0.0231
弟子	0.0220
形成	0.0231
彼	0.0206
後	0.0220
息子	0.0197
惜しい	0.0231
手	0.0369
技術	0.0231
披露	0.0212
招き	0.0231
改良	0.0231
数々	0.0231
数多い	0.0231
新しい	0.0220
日	0.0306
時代	0.0220
時期	0.0231
書物	0.0231
書籍	0.0220
月	0.0461
有名	0.0231
本人	0.0231
本名	0.0231
来日	0.0231
検索	0.0231
概念	0.0231
構成	0.0220
歳	0.0692
残す	0.0692
没	0.0659
沢	0.0206
活躍	0.0922
浩	0.0231
深い	0.0231
演じる	0.0212
特に	0.0231
独特	0.0231
独自	0.0231
王	0.0231
理論	0.0922
生まれ	0.0231
発表	0.0231
百科	0.0231
知識	0.0231
移住	0.0212
移動	0.0231
等	0.0231
答える	0.0231
築く	0.0220
紙	0.0231
経験	0.0231
絶賛	0.0231
編集	0.0439
脱出	0.0231
膨大	0.0231
芸人	0.0201
若い	0.0220
著書	0.0231
親しむ	0.0231
解説	0.0220
説	0.0231
誰	0.0220
近代	0.0231
逸話	0.0220
量	0.0212
開発	0.0212
関連	0.0439
雰囲気	0.0231
項目	0.0212
