	2.2717
1	0.0927
10	0.0464
154	0.0464
1971	0.0883
1989	0.0464
1990	0.0464
2	0.0791
3	0.0883
30	0.0464
4	0.0927
5	0.0715
80	0.0464
A	0.0395
KANKAN	0.0464
KUYO	0.0464
MESO	0.0464
P	0.0464
PJ	0.0464
PR	0.0464
Wikipedia	0.0464
cm	0.0464
ぁ	0.0464
あう	0.0464
ある	0.0883
いる	0.1325
かけ	0.0464
かける	0.0464
こと	0.0442
この	0.0883
この節	0.0464
ざま	0.0464
する	0.2130
せる	0.0358
ちる	0.0464
なる	0.0927
めぐみ	0.0464
ゆり	0.0464
アイドル	0.0927
ウィキプロジェクト	0.0464
ウィキペディア	0.0464
エンドレスナイト	0.0464
カテゴリ	0.0883
キング	0.0927
ゲスト	0.0883
サブ	0.0464
シングル	0.0404
スタブ	0.1278
タレント	0.0442
テレビ	0.0464
デビュー	0.0464
トス	0.0464
ドラマ	0.0388
ナビゲーション	0.0464
バイビー	0.0464
フリー	0.0464
プロモーション	0.0464
プロローグ	0.0464
レコード	0.0927
ロク	0.0927
・	0.3246
一時期	0.0464
下さる	0.0927
不十分	0.0464
中	0.0927
主題歌	0.0442
事典	0.0464
京都	0.0442
人物	0.0464
仕事	0.0464
作成	0.0464
元	0.0464
内容	0.0464
出典	0.0464
出演	0.0883
出身	0.0442
削除	0.0464
加筆	0.1391
協力	0.0927
型	0.0927
執筆	0.0852
存命	0.0464
対象	0.0426
年	0.1241
年代	0.0442
年生	0.0464
府	0.0464
必要	0.0442
成知	0.0883
所属	0.0426
新	0.0883
日	0.0308
日本	0.0852
書き	0.0464
書く	0.0464
月	0.0464
末期	0.0464
本名	0.0464
検索	0.0464
歌手	0.2019
求める	0.0927
田家	0.0464
由梨	0.0732
発売	0.0883
百科	0.0464
移動	0.0464
節	0.0883
編集	0.0883
者	0.0808
芸能人	0.0927
血液	0.0464
訂正	0.1391
身長	0.0464
関西	0.0388
関連	0.0442
隠し	0.0464
音楽	0.0426
項目	0.1278
