	2.7100
1	0.0220
1000	0.0220
1981	0.0220
1983	0.0220
1984	0.0220
1997	0.0220
2	0.0375
2001	0.0220
2007	0.0220
3	0.0209
ALGERNON	0.0220
ANGEL	0.0879
Angel	0.1099
AngelII	0.0220
Apple	0.0220
Candy	0.0209
DJ	0.0220
DOUBLE	0.0323
Dance	0.0209
FLOWERS	0.0220
Red	0.0220
Water	0.0202
Wikipedia	0.0220
angel	0.0220
double	0.0196
for	0.0220
ある	0.0419
いる	0.0628
お	0.0220
かつて	0.0187
この	0.0419
さ	0.1099
すべて	0.0419
する	0.1615
ため	0.0419
ない	0.0187
られる	0.0209
れる	0.0440
アブラハム	0.0220
アメリカ	0.0440
アルバム	0.1962
イギリス	0.0172
ウィキペディア	0.0220
ウィリアムズ	0.0202
エアロ	0.0220
エンジェル	0.2931
エンジェルス	0.0419
オゾン	0.0220
カテゴリ	0.0419
キャンペーン	0.0196
ゲーム	0.0659
コンピュータ	0.0383
サブタイトル	0.0202
シリーズ	0.0168
シングル	0.1723
スピンオフ	0.0209
スプリンターマリノ	0.0220
スミス	0.0220
スルー・ア・レンズ	0.0220
ソング	0.0209
タイトル	0.0220
テレビ	0.0659
トヨタ自動車	0.0202
ドラマ	0.0552
ナビゲーション	0.0220
バフィー	0.0440
バンダイ	0.0440
パーマネント・ヴァケイション	0.0220
ビーアイ	0.0220
フィート	0.0220
フミヤ	0.0440
フランス	0.0362
フランソワ	0.0220
フリー	0.0220
プリズム	0.0220
ベスト	0.0202
ベルギー	0.0220
ページ	0.0785
マドンナ	0.0220
ミゲル・クルトワ	0.0220
ミュージシャン	0.0220
メイン	0.0209
メガハウス	0.0220
ライク・ア・ヴァージン	0.0220
ライフ	0.0220
リンク	0.0419
ロバート・ヴィンセント・オニール	0.0220
ロビー	0.0209
一つ	0.0220
一番	0.0220
一般	0.0220
一覧	0.0440
上記	0.0440
上述	0.0220
下さる	0.0440
主	0.0220
事典	0.0220
二つ	0.0220
京介	0.0220
人物	0.0220
以上	0.0220
企業	0.0220
会社	0.0659
作	0.0176
作品	0.0321
作成	0.0220
使い	0.0209
個人	0.0209
像	0.0220
出典	0.0220
創業	0.0220
十字架	0.0220
単位	0.0202
参照	0.0659
収録	0.1500
合作	0.0220
同じく	0.0220
名	0.0404
名前	0.0220
名義	0.0196
吸収	0.0202
回避	0.0957
場合	0.0220
天使	0.0606
奈保子	0.0220
始まる	0.0220
存在	0.0220
宇都宮	0.0220
宗教	0.0220
家	0.0196
年	0.1177
張り替える	0.0220
後者	0.0220
恋する	0.0220
意味	0.0220
技研	0.0220
投資	0.0419
探す	0.0220
映画	0.1539
曖昧	0.0957
月	0.0220
検索	0.0220
楽曲	0.1962
概念	0.0220
水先案内	0.0220
氷室	0.0220
河合	0.0220
派生	0.0220
漫画	0.0628
物	0.0220
現	0.0220
用いる	0.0209
用法	0.0220
用語	0.0220
男	0.0202
番組	0.0176
異なる	0.0220
発売	0.0419
登場	0.0220
百科	0.0220
的	0.0440
監督	0.0659
神	0.0220
祥子	0.0220
科学	0.0202
移動	0.0220
種	0.0220
系	0.0209
系列	0.0191
組	0.0220
編集	0.0209
藤井	0.0440
裕福	0.0220
製作	0.0202
見つける	0.0220
解散	0.0209
言葉	0.0209
記事	0.0981
販売	0.0196
資金	0.0209
近い	0.0220
通用	0.0419
遊人	0.0209
適切	0.0220
選ぶ	0.0220
鈴木	0.0220
開発	0.0202
間	0.0220
関連	0.0209
闘呼	0.0191
隆	0.0181
隠し	0.0220
音楽	0.0202
項目	0.0404
高度	0.0209
