	2.8012
1	0.0259
100	0.0049
1532	0.0049
1536	0.0052
1622	0.0049
1660	0.0052
1750	0.0052
1789	0.0052
1943	0.0046
2	0.0133
200	0.0052
3	0.0148
30	0.0052
38	0.0052
39	0.0052
4	0.0052
48	0.0052
5	0.0040
50	0.0045
51	0.0148
54	0.0049
6	0.0104
7	0.0046
ANISIO	0.0052
Affonso	0.0052
Agua	0.0099
Artesanal	0.0143
Arteso	0.0052
Barreiro	0.0052
Branca	0.0099
Branco	0.0052
Brasileirinha	0.0052
Cachaa	0.0185
Cachos	0.0052
Cafe	0.0052
Cinquenta	0.0052
Dona	0.0052
Havana	0.0226
Joaquim	0.0052
Jose	0.0052
Maluca	0.0052
Martim	0.0052
Pinga	0.0099
SANTIAGO	0.0052
Silva	0.0049
Souza	0.0052
Tatuzinho	0.0052
Tiradentes	0.0052
Velho	0.0052
Veneno	0.0052
Wikipedia	0.0052
Xavier	0.0049
Ypioca	0.0052
aca	0.0052
da	0.0052
de	0.0049
e	0.0052
um	0.0052
あえて	0.0052
あだ名	0.0052
ある	0.0395
ある程度	0.0052
いい	0.0048
いう	0.0346
いく	0.0048
いくつ	0.0099
いける	0.0052
いずれ	0.0052
いる	0.0592
おり	0.0052
おる	0.0104
かける	0.0052
かす	0.0052
きっかけ	0.0048
くる	0.0104
こうした	0.0104
こと	0.0642
この	0.0494
これ	0.0518
これら	0.0155
さらに	0.0052
しずく	0.0043
すくい上げる	0.0052
する	0.2999
せる	0.0120
その	0.0197
その他	0.0099
その後	0.0043
それ	0.0046
それら	0.0052
たち	0.0133
ため	0.0247
つく	0.0104
つける	0.0049
つぶす	0.0052
つまり	0.0052
できる	0.0207
ともに	0.0052
ない	0.0044
なぞらえる	0.0052
なる	0.1140
の	0.0207
はじめ	0.0049
まったく	0.0049
みりん	0.0052
みる	0.0045
もし	0.0052
もの	0.0217
やや	0.0052
よう	0.0485
られる	0.0148
れる	0.2125
アイス	0.0052
アクアビット	0.0052
アグアルディエンテ・デ・カニャ	0.0052
アグア・ブランカ	0.0052
アグア・マルーカ	0.0052
アニジオ・サンチアゴ	0.0099
アバカシ	0.0052
アペリード	0.0052
アマゾン	0.0043
アメリカ	0.0052
アメンドイン	0.0052
アルコール	0.0311
アルコールエタノール	0.0052
アルチサナゥ	0.0052
アルチザゥン	0.0052
アルヒ	0.0052
アーティザン	0.0052
アーティザン・カシャーサ	0.0052
イチゴ	0.0052
インド	0.0155
ウィキペディア	0.0052
ウイスキー	0.0104
ウォッカ	0.0052
ウヴァ	0.0052
オランダ	0.0104
オレンジ	0.0052
オーク	0.0048
カイピリーニャ	0.0052
カクテル	0.0456
カクテルウォッカベース	0.0052
カシャッサ	0.0905
カシャッサベース	0.0143
カシャッサ・アルチサナゥ	0.0185
カシャーサ	0.0226
カッショス	0.0052
カテゴリ	0.0049
カニーニャ	0.0052
カフェ	0.0052
カルバドス	0.0052
ガ	0.0247
キューバ	0.0052
キルシュヴァッサー	0.0052
クラッシュ	0.0052
クラブ	0.0052
クリーム	0.0048
グラッパ	0.0052
グラム	0.0052
ココナッツ	0.0104
コップ	0.0052
コメ	0.0052
コルン	0.0052
コーヒー	0.0052
サイクル	0.0043
サトウキビ	0.0543
サリナス	0.0052
サントス	0.0052
サントリー	0.0052
サンパウロ	0.0104
サンヴィセンチ	0.0052
シュガー・ケーン・ブランデー	0.0052
シンガニ	0.0052
シンクエンタ・イ・ウン	0.0099
シンボル	0.0052
シードル	0.0052
ジョアキン・ジョゼ・ダ・シルヴァ・シャビエ	0.0052
ジン	0.0104
スピリタス	0.0052
スピリッツ	0.0104
スペイン	0.0081
スローガン	0.0099
タトゥジーニョ	0.0052
チラデンチス	0.0099
テキーラ	0.0049
テキーラベース	0.0052
デパート	0.0052
ドナ・ブランカ	0.0052
ナス	0.0052
ナッツ	0.0049
ナビゲーション	0.0052
ニックネーム	0.0052
ノルデスチ	0.0052
ノン	0.0044
ハバナ	0.0052
ハヴァナ	0.0099
バチーダ	0.0052
バチーダバチーダ	0.0052
バチーダ・ジ・アバカシ	0.0052
バチーダ・ジ・アメンドイン	0.0052
バチーダ・ジ・ウヴァ	0.0052
バチーダ・ジ・ココ	0.0052
バチーダ・ジ・マラクジャ	0.0052
バチーダ・ジ・モランゴ	0.0052
バチーダ・ジ・ラランジャ	0.0052
バナナ	0.0052
パイナップル	0.0052
パッション	0.0052
ビール	0.0095
ピスコ	0.0052
ピン	0.0259
ピーナッツ	0.0052
ファゼンダ	0.0052
フリー	0.0052
フルーツ	0.0049
フレーバー	0.0052
ブドウ	0.0226
ブラジル	0.1051
