	1.6625
08	0.0092
1	0.1191
10	0.0641
11	0.0641
12	0.0698
15	0.0262
1979	0.0092
1984	0.0183
1985	0.0092
2	0.1329
20	0.0550
2004	0.0275
2005	0.0275
2006	0.0550
2007	0.0550
2008	0.0785
2009	0.0275
2010	0.0275
21	0.0183
22	0.0183
23	0.0092
26	0.0367
27	0.0183
28	0.0367
29	0.0275
3	0.1222
30	0.0092
4	0.1558
5	0.0353
6	0.1374
7	0.0736
8	0.0307
80	0.0092
9	0.0092
A	0.0156
ARTIST	0.0092
B	0.0092
Ba	0.0078
Box	0.0092
CD	0.0078
CHANCE	0.0092
CIRCUIT	0.0066
CM	0.0183
COUNT	0.0087
Club	0.0092
Crest	0.0092
DOWN	0.0092
DREAMUSIC	0.0175
Date	0.0084
Dr	0.0084
FIGHTER	0.0092
FROM	0.0092
G	0.0183
GROUND	0.0084
HEART	0.0092
HIGHER	0.0092
J	0.0087
JAM	0.0087
Junk	0.0092
KSR	0.0175
LIFE	0.0092
LIVE	0.0092
Live	0.0153
MAMA	0.0275
MEGA	0.0092
MUSIC	0.0084
MY	0.0080
N	0.0087
NEO	0.0087
NEXT	0.0092
NHK	0.0275
O	0.0183
ONE	0.0092
ORICON	0.0087
PICK	0.0092
POP	0.0183
POWER	0.0092
ROCKS	0.0092
S	0.0092
STYLE	0.0084
Sendai	0.0075
Shibuya	0.0092
Sins	0.0092
TBC	0.0087
TBS	0.0092
TV	0.0092
UHF	0.0084
UP	0.0092
Vo	0.0092
Wikipedia	0.0092
Y	0.0145
Z	0.0156
be	0.0458
beN	0.0092
bottle	0.0175
color	0.0183
colorbottle	0.0092
com	0.0092
fm	0.0084
instrumental	0.0349
nd	0.0275
not	0.0275
or	0.0275
rd	0.0087
st	0.0275
th	0.0367
to	0.0550
∞「	0.0092
あう	0.0092
あえない	0.0092
あき	0.0084
あきもと	0.0087
あぜ道	0.0275
いく	0.0084
いち	0.0092
いる	0.0175
お	0.0275
おかわ	0.0092
かざり	0.0092
かる	0.0092
がらくた	0.0175
ぐっと	0.0183
さん	0.0092
じゅんじる	0.0092
する	0.0505
せる	0.0071
たけ	0.0092
な	0.0092
なべ	0.0087
なみ	0.0092
なる	0.0092
ふるさと	0.0092
まう	0.0087
まさゆき	0.0092
もしも	0.0092
もっと	0.0092
ら	0.0080
れる	0.0367
わ	0.0092
ア	0.0183
アキ	0.0183
アニメ	0.0092
アルバム	0.0900
アーティスト	0.0092
アーティストページカラーボトル	0.0092
イイ	0.0183
イェイ・イェイ・イェイ	0.0175
イメージ	0.0092
イン	0.0183
インディーズ	0.0262
インディーズデビュー	0.0092
ウィキペディア	0.0092
ウェブサイトカラーボトル	0.0092
エンディング	0.0367
オリコン	0.0183
オリコンインディーズチャート	0.0183
オーディエンス	0.0092
オーディション	0.0092
オープニング	0.0092
オープニングアクト	0.0087
カテゴリ	0.0087
カラー	0.0550
ガラクタパレード	0.0092
キャシャーン	0.0092
ギター	0.0164
グッ	0.0550
グッバイ・ボーイヘイ・ジョージア	0.0092
グランプリ	0.0092
グローバル	0.0084
コミュニケーション	0.0092
サイト	0.0087
サウンド	0.0087
サミット	0.0175
サヨナラ	0.0313
シングル	0.0878
シングルグッバイ・ボーイ	0.0175
シンデレラ	0.0092
ジャニ	0.0084
ジャンル	0.0092
ジョージア	0.0092
スタート	0.0183
ゼット	0.0092
ゼロ	0.0080
ソルティードッグ	0.0092
ソング	0.0087
タイアップ	0.0262
タイチ	0.0175
ダイヤモンド	0.0175
チャート	0.0092
ッ	0.0087
テレビ	0.0092
テーマ	0.0399
ディスコグラフィー	0.0175
デビュー	0.0275
ドキュメント	0.0092
ドラマ	0.0077
ドラム	0.0084
ドリーミュージック	0.0168
ナビゲーション	0.0092
ニュー	0.0080
ネット	0.0092
ハイホーグッバイ・ボーイ	0.0092
バイ	0.0550
バンド	0.0641
パレード	0.0183
パン	0.0092
フェスティバル	0.0092
フリー	0.0092
フル	0.0175
ブログカラーボトル	0.0092
ブロック	0.0087
プロフィール	0.0087
ヘイ	0.0092
ヘルプ	0.0092
ベスト	0.0084
ベース	0.0075
ページ	0.0082
ホーム	0.0183
ボストンバックソルティードッグ	0.0092
ボストンバッグ	0.0087
ボストンバッグポストマザー	0.0092
ボトル	0.0785
ボーイ	0.0550
ボーカリスト	0.0092
ボーカル	0.0183
ポップス	0.0087
マサ	0.0367
ミニ	0.0611
ミュージック	0.0175
メジャー	0.0524
メッセージ	0.0550
メモリー	0.0134
メンバー	0.0275
モンスター	0.0080
ユキ	0.0337
ラ	0.0183
ライオン	0.0175
ライブ	0.0175
ラジ	0.0092
ラジオ	0.0143
リリース	0.0817
リンク	0.0175
レギュラー	0.0092
レーベル	0.0092
ロック	0.0367
ロックバンド	0.0092
ワッハッハー	0.0175
ワンダフル	0.0092
・	0.0092
一覧	0.0092
万	0.0092
主題歌	0.0087
事	0.0073
事典	0.0092
二	0.0092
人	0.0367
人組	0.0087
仙台	0.0436
仙台放送局	0.0183
代表	0.0092
会場	0.0084
伝える	0.0084
位	0.0275
作成	0.0092
作曲	0.0082
作詞	0.0087
偶然	0.0092
傷	0.0275
全国	0.0183
公式	0.0245
内	0.0183
再	0.0092
出典	0.0092
出場	0.0078
出演	0.0262
出身	0.0524
初	0.0168
制作	0.0153
前	0.0092
化学	0.0078
北海道	0.0092
千	0.0092
千葉	0.0092
受賞	0.0092
司	0.0183
合言葉	0.0092
合鍵	0.0399
名	0.0084
吐	0.0087
君	0.0175
周年	0.0087
命名	0.0092
地	0.0080
型	0.0367
基本	0.0092
埼玉	0.0092
塩竈	0.0092
外部	0.0175
夜	0.0078
夜明け	0.0183
大会	0.0073
大川	0.0183
大賞	0.0084
宮城	0.0337
届く	0.0092
屋	0.0092
山元	0.0092
岩手	0.0072
工場	0.0092
市	0.0458
幅	0.0087
幅広い	0.0087
年	0.3516
幻	0.0092
度	0.0183
廃盤	0.0092
彩色	0.0175
性	0.0087
情報	0.0092
想い	0.0087
感情	0.0175
戦士	0.0087
所属	0.0084
担当	0.0084
振り	0.0092
提供	0.0183
放送	0.0367
新星堂	0.0092
方	0.0092
旅立ち	0.0087
日	0.2129
日々	0.0084
日本	0.0084
日本テレビ	0.0183
明け	0.0092
春	0.0458
時代	0.0087
曲名	0.0092
最高	0.0092
月	0.4123
月夜	0.0087
有線	0.0092
期間	0.0092
札幌	0.0092
東北	0.0245
東日本	0.0084
検索	0.0092
楽曲	0.0164
概要	0.0175
歩く	0.0092
歴る	0.0092
歴史	0.0183
活動	0.0275
浅い	0.0275
渡辺	0.0175
満たす	0.0092
準	0.0067
火曜日	0.0092
無色	0.0092
獲得	0.0092
男泣き	0.0092
町	0.0087
番組	0.0147
番線	0.0183
登場	0.0092
百科	0.0092
盛岡	0.0092
目指す	0.0092
目次	0.0092
県	0.0654
示す	0.0092
神奈川	0.0087
秋田	0.0092
移動	0.0092
穐元	0.0175
空	0.0092
竹森	0.0367
笑う	0.0092
米	0.0092
純	0.0183
素晴らしい	0.0092
結成	0.0175
総合	0.0092
編	0.0092
編集	0.1484
老若男女	0.0092
胸	0.0087
脚注	0.0175
自主	0.0143
自分	0.0075
色	0.0092
花	0.0409
茶の間	0.0092
草	0.0087
荒	0.0092
著名	0.0092
虹	0.0275
行う	0.0092
行ける	0.0092
街	0.0092
言葉	0.0087
記念	0.0092
記録	0.0275
話	0.0092
賞	0.0084
超	0.0087
路上	0.0092
追う	0.0084
達	0.0087
選ぶ	0.0092
金星	0.0084
長靴	0.0092
開始	0.0183
開局	0.0092
関	0.0087
関連	0.0175
