	2.4464
1	0.0269
1991	0.0269
2	0.0459
2004	0.0269
2008	0.0512
2009	0.0269
22	0.0269
3	0.0512
4	0.0269
8	0.0225
GGN	0.0741
JGC	0.0269
JGN	0.0512
Wikipedia	0.0269
geopark	0.0269
ある	0.0256
いる	0.0768
か所	0.0269
くる	0.0269
こと	0.0512
これ	0.0269
する	0.4446
はじめ	0.0512
もの	0.0225
られる	0.1024
れる	0.1076
アメリカ	0.0269
ウィキペディア	0.0269
ウィキメディア・コモンズ	0.0269
カテゴリ	0.0512
ジオツーリズム	0.0269
ジオパーク	0.3561
ジオパークネットワーク	0.0512
ツーリズム	0.0538
ナビゲーション	0.0269
ヒスイ	0.0269
フリー	0.0269
ユネスコ	0.0256
ヨーロッパ	0.0221
リンク	0.0512
世界	0.0807
中国	0.0269
中心	0.0269
事典	0.0269
仕組み	0.1076
以上	0.0269
会	0.0807
作り上げる	0.0269
作成	0.0269
促進	0.0269
保全	0.0538
保護	0.0234
公園	0.0538
出典	0.0269
利用	0.0538
前	0.0538
北海道	0.0269
協議	0.0256
各国	0.0269
含む	0.0256
国内	0.0807
国際	0.1793
地域	0.1536
地球	0.0807
地理	0.0256
地質	0.1344
外部	0.0512
多様	0.0269
始める	0.0256
委員	0.0538
存在	0.0269
学	0.1076
学会	0.0269
島原半島	0.0269
市	0.1344
年	0.1200
意識	0.0269
持つ	0.0269
持続	0.0269
指定	0.0538
支援	0.0256
教育	0.0538
数多い	0.0269
整える	0.0269
文化	0.0247
新潟	0.0494
日	0.0179
日本	0.2223
最近	0.0256
月	0.0269
有珠山	0.0269
検索	0.0269
構造	0.0480
機能	0.0256
機関	0.0538
段階	0.0269
洞爺湖	0.0256
活動	0.0807
物理	0.0269
特徴	0.0468
産出	0.0269
申請	0.0538
発展	0.0807
発足	0.0538
百	0.0269
百科	0.0269
的	0.2689
目指す	0.0269
目次	0.0269
県	0.0720
科学	0.0988
移動	0.0269
等	0.0269
糸魚川	0.1200
組織	0.0269
経済	0.0538
線	0.0269
編集	0.1024
自然	0.0468
行う	0.0269
見る	0.0480
解消	0.0269
認定	0.0807
認証	0.0256
貴重	0.0807
連合	0.0234
連携	0.0269
連絡	0.0269
進める	0.0269
運動	0.1024
選	0.0269
遺産	0.0269
鉱物	0.0269
長崎	0.0269
関連	0.0768
静岡	0.0234
項目	0.0494
