	2.0500
1	0.0293
12	0.0139
13	0.0073
1891	0.0220
1912	0.0073
1913	0.0139
1914	0.0067
1915	0.0073
1917	0.0293
1918	0.0139
1919	0.0293
1920	0.0293
1921	0.0146
1922	0.0139
1924	0.0070
1925	0.0220
1926	0.0073
1927	0.0146
1929	0.0073
1930	0.0073
1931	0.0073
1932	0.0146
1933	0.0146
1934	0.0366
1935	0.0146
1938	0.0139
1939	0.0073
1940	0.0146
1942	0.0139
1943	0.0065
1946	0.0146
1947	0.0293
1948	0.0073
1949	0.0073
1950	0.0146
1951	0.0146
1952	0.0070
1953	0.0070
1954	0.0146
1955	0.0146
1957	0.0146
1958	0.0220
1959	0.0220
1960	0.0073
1961	0.0073
1963	0.0366
1964	0.0209
1965	0.0070
1967	0.0139
1968	0.0220
1972	0.0070
1973	0.0146
1974	0.0073
1979	0.0073
1988	0.0073
1989	0.0073
1991	0.0073
1998	0.0073
2	0.0125
2001	0.0073
2003	0.0073
2006	0.0073
21	0.0146
3	0.0139
4	0.0146
5	0.0169
6	0.0146
76	0.0070
8	0.0061
9	0.0146
Wikipedia	0.0073
あし	0.0209
ある	0.0139
いう	0.0070
いる	0.0139
うち	0.0073
お	0.0073
おと	0.0220
かずお	0.0146
こと	0.0070
この	0.0139
ころ	0.0073
さ	0.0073
しまう	0.0056
する	0.1211
せる	0.0056
そ	0.0073
その	0.0349
そのまま	0.0073
そよ風	0.0070
たち	0.0187
ため	0.0070
ときには	0.0073
ない	0.0062
なか	0.0062
なる	0.0220
の	0.0059
のち	0.0513
ひとり	0.0070
ひる	0.0220
まとめる	0.0146
まもなく	0.0073
みち	0.0073
みつめる	0.0073
もらう	0.0070
よう	0.0343
ら	0.0064
られる	0.0070
れる	0.0366
アルベール	0.0073
インテリ	0.0139
ウィキペディア	0.0073
ウィキポータル	0.0073
エッセイ	0.0073
カテゴリ	0.0070
カミュ	0.0146
カラマゾフ	0.0073
クロイツエルソナタ・	0.0073
コサック	0.0062
サロメ	0.0073
シリイズ	0.0073
ジャンル	0.0073
ストリンドベルグ	0.0073
テス	0.0073
トルストイ	0.0139
ドストイェーフスキー	0.0073
ドストイエフスキー	0.0073
ドストイヱフスキー	0.0073
ドストエフスキー	0.0073
ナビゲーション	0.0073
ハーデー	0.0073
フリー	0.0073
プロレタリア	0.0073
ベラ	0.0054
ミイ	0.0073
モウパッサン	0.0073
モウパツサン	0.0073
モオパツサン	0.0073
ユーゴー	0.0073
リベラリスト	0.0073
リーグ	0.0060
ワイルド	0.0073
・	0.0073
一	0.0146
