	2.7436
1	0.2335
10	0.0114
11	0.0057
12	0.0054
13	0.0057
14	0.0057
15	0.0054
16	0.0054
17	0.0057
18	0.0057
19	0.0057
2	0.0486
20	0.0057
21	0.0057
22	0.0399
23	0.0057
3	0.0163
4	0.0114
5	0.0351
6	0.0114
7	0.0051
8	0.0048
9	0.0057
Wikipedia	0.0057
cm	0.0569
m	0.0050
mm	0.0163
あえて	0.0057
あと	0.0057
あら	0.0114
あらかじめ	0.0057
あらわ	0.0057
ある	0.0434
いく	0.0052
いちょう	0.0108
いる	0.0163
いれる	0.0057
うめ	0.0057
おく	0.0157
かかる	0.0052
かぎり	0.0114
かくす	0.0114
かざり	0.0228
かた	0.0057
かたまる	0.0057
かつら	0.0171
かぶる	0.0057
きり	0.0114
きる	0.0152
ぎ	0.0049
ぎり	0.1518
くぐる	0.0057
くし	0.0057
くずれる	0.0057
げ	0.0108
こう	0.0114
こぐ	0.0114
こちら	0.0057
こと	0.0434
この	0.0108
これ	0.0057
ごと	0.0108
さ	0.0797
さい	0.0105
ささがき	0.0203
さらに	0.0228
ざく	0.0114
しく	0.0057
しまう	0.0044
しみる	0.0171
すぎる	0.0057
する	0.2197
ずる	0.0057
せる	0.0044
せん	0.0054
せんぎ	0.0228
そぐ	0.0114
その	0.0217
その他	0.0163
たいてい	0.0057
たいへん	0.0057
たぎる	0.0171
ため	0.0163
たん	0.0114
ちがう	0.0114
ちぎる	0.0114
ちゃ	0.0114
っぽい	0.0057
つかう	0.0057
つかむ	0.0057
つぎ	0.0114
つく	0.0114
つける	0.0054
つながる	0.0057
つなげる	0.0057
つま	0.0057
づなぎり	0.0108
づらい	0.0057
できる	0.0228
でる	0.0057
とき	0.0597
ととのえる	0.0057
とり	0.0114
ななめ	0.0171
なる	0.0854
にくい	0.0114
ねじる	0.0057
ねじれる	0.0054
の	0.0137
はちまき	0.0057
はな	0.0108
はみ出る	0.0054
はりきる	0.0114
はん	0.0114
ばった	0.0057
ひとつ	0.0052
ひる	0.0228
ぶつ	0.0114
ぶつ切り	0.0108
ほどく	0.0057
ぼうちょう	0.0203
まく	0.0057
まな板	0.0157
まるで	0.0057
みじん	0.0114
みずみずしい	0.0057
むき	0.0171
め	0.0149
めん	0.0163
もの	0.0286
やすい	0.0456
ゆく	0.0108
ょうしぎぎり	0.0108
ょうしぎり	0.0108
よい	0.0057
よう	0.0578
よく	0.0228
られる	0.0271
らん	0.0114
りん	0.0052
れい	0.0057
れる	0.0399
ろ	0.0057
わ	0.0114
ウィキペディア	0.0057
ウメ	0.0057
カテゴリ	0.0054
キュウリ	0.0114
グラッセ	0.0057
コントラスト	0.0057
コンニャク	0.0057
ゴボウ	0.0171
サイコロ	0.0108
サクラ	0.0054
サラダ	0.0057
ショウガ	0.0057
センチ	0.0057
ダイコン	0.0217
トントントン・・	0.0057
ナス	0.0057
ナビゲーション	0.0057
ニンジン	0.0228
ハクサイ	0.0114
フランス	0.0094
フリー	0.0057
ボール	0.0054
ポイント	0.0049
ミリ	0.0057
一つ	0.0057
一度	0.0057
一方	0.0057
一般	0.0057
上	0.0108
上下	0.0057
上手	0.0057
下	0.0057
中	0.0057
中央	0.0057
中心	0.0057
中華	0.0114
丸い	0.0057
主	0.0171
乱切り	0.0171
事	0.0501
事典	0.0057
互い違い	0.0057
人	0.0171
仕上がる	0.0057
他	0.0057
付け	0.0114
似せる	0.0057
似る	0.0114
何	0.0054
余計	0.0057
作る	0.0228
作成	0.0057
作業	0.0057
使い	0.0054
使う	0.0209
便利	0.0057
元	0.0057
入れる	0.0559
六方	0.0054
具	0.0057
内側	0.0114
内臓	0.0057
円形	0.0057
円筒	0.0057
処理	0.0052
出典	0.0057
切り	0.3075
切り分ける	0.0054
切り刻む	0.0171
