	2.7085
1	0.0224
10	0.0090
100	0.0043
11	0.0045
12	0.0043
122	0.0045
123	0.0045
1336	0.0045
135	0.0041
14	0.0135
1467	0.0045
1482	0.0043
1526	0.0045
1571	0.0045
1578	0.0090
1981	0.0045
1986	0.0090
2	0.0115
2004	0.0045
25	0.0045
26	0.0045
3	0.0385
31	0.0045
34	0.0041
4	0.0045
45	0.0045
479	0.0037
5	0.0035
51	0.0043
57	0.0045
6	0.0224
60	0.0045
606	0.0045
7	0.0080
8	0.0038
80	0.0045
81	0.0045
837	0.0045
841	0.0045
85	0.0045
89	0.0045
9	0.0045
IC	0.0039
JR	0.0045
No	0.0045
Wikipedia	0.0045
Yahoo	0.0128
あげる	0.0045
あたる	0.0045
あちら	0.0045
ある	0.1325
いう	0.0043
いえる	0.0090
いく	0.0041
いる	0.2009
うがつ	0.0045
おおよそ	0.0045
おる	0.0090
くる	0.0045
ここ	0.0080
こちら	0.0045
こと	0.0256
この	0.0470
これ	0.0090
さ	0.0045
しまう	0.0035
すく	0.0449
すむ	0.0045
する	0.1814
ずみ	0.0045
その	0.0299
その後	0.0038
それ	0.0080
それぞれ	0.0041
ため	0.0085
つく	0.0045
つくづく	0.0045
できる	0.0090
ところ	0.0045
ともども	0.0045
とる	0.0045
どこ	0.0085
ない	0.0268
なか	0.0038
なる	0.0539
の	0.0323
のち	0.0045
はじめ	0.0043
ひとつ	0.0082
ひるがえす	0.0045
ほか	0.0045
ほとんど	0.0045
ほぼ	0.0135
まっすぐ	0.0045
もう	0.0045
もともと	0.0045
もの	0.0038
ゆえ	0.0045
ょう	0.0045
ょうがまえ	0.0045
よう	0.0140
よく	0.0045
よる	0.0673
ら	0.0078
られる	0.0342
れる	0.1032
わが	0.0359
わざわざ	0.0045
わたす	0.0045
アクセス	0.0180
アサヒビール	0.0153
イソ	0.0045
イソラ	0.0045
イソラジョウ	0.0045
ウィキペディア	0.0045
カテゴリ	0.0085
カラー	0.0135
カ所	0.0045
ッ	0.0128
ナビゲーション	0.0045
フリー	0.0045
ヘクタール	0.0045
ラ	0.0090
リンク	0.0043
リンクウィキメディア・コモンズ	0.0045
ヵ所	0.0090
ヶ	0.0256
一	0.0224
一つ	0.0045
一城	0.0085
一揆	0.0041
一族	0.0045
一覧細川政権織田政権郡山城	0.0045
七	0.0045
三	0.0206
三好	0.0045
三宅	0.0135
三角形	0.0045
上	0.0043
上げる	0.0043
不向き	0.0045
不明	0.0082
与える	0.0045
与する	0.0045
世	0.0043
丘	0.0045
丘陵	0.0135
両城	0.0045
中	0.0045
中世	0.0045
中之島	0.0085
中口	0.0045
中央	0.0045
中心	0.0045
主	0.0090
久夫	0.0041
乱	0.0043
乾田	0.0090
亀	0.0043
亀岡	0.0045
争い	0.0043
事	0.0072
事典	0.0045
二	0.0359
二つ	0.0045
五	0.0090
交じり	0.0045
交通	0.0082
交通省	0.0135
京都	0.0171
人	0.0090
人工	0.0090
今	0.0045
他	0.0045
付属	0.0045
付近	0.0135
代	0.0045
以上	0.0045
以外	0.0045
以後	0.0090
仮名遣い	0.0045
伊丹	0.0090
伊勢	0.0041
会	0.0045
伝わる	0.0045
伸びる	0.0045
位置	0.0082
住宅	0.0045
住居	0.0045
作成	0.0180
使用	0.0043
例	0.0090
信長	0.0090
倒れる	0.0043
備える	0.0045
優れる	0.0045
元	0.0449
元々	0.0041
元年	0.0082
元長	0.0128
入婿	0.0045
全体	0.0045
八	0.0041
公園	0.0224
兵庫	0.0040
兵火	0.0045
内	0.0090
円満寺	0.0045
再建	0.0045
写真	0.0135
出入り口	0.0045
出典	0.0045
分	0.0128
分かれる	0.0045
分ける	0.0043
初期	0.0045
利用	0.0045
制圧	0.0045
前	0.0269
北側	0.0135
北朝	0.0045
北東	0.0135
北緯	0.0043
北西	0.0045
区割り	0.0045
区画	0.0090
千里	0.0090
千里線	0.0045
半兵衛	0.0045
南側	0.0090
南北	0.0045
南朝	0.0045
南端	0.0090
南高浜	0.0045
単なる	0.0045
厩	0.0045
参考	0.0085
反旗	0.0045
古い	0.0045
古文書	0.0045
句碑	0.0045
可能	0.0135
史	0.0043
史料	0.0045
号	0.0156
号線	0.0113
合戦	0.0090
吉川	0.0045
同	0.0090
同じ	0.0045
名	0.0412
名神	0.0043
向ける	0.0045
否定	0.0045
含む	0.0043
吹田	0.2782
周り	0.0045
周辺	0.0214
周防	0.0041
味方	0.0045
呼ぶ	0.0040
和田	0.0085
因幡	0.0045
図	0.0135
図書館	0.0045
固める	0.0045
