	2.0269
19	0.0414
1989	0.0414
1990	0.1655
1991	0.0414
2	0.0353
31	0.0827
7	0.0738
AM	0.0414
BEACH	0.0414
CITY	0.0414
DANCING	0.0414
DIAMOND	0.0394
EMI	0.0827
GET	0.0414
GOLD	0.0414
I	0.0394
LIGHTS	0.0414
MOON	0.0414
ON	0.0414
ORIGINAL	0.0414
P	0.0414
PJ	0.0414
PURE	0.0414
THE	0.0827
UP	0.0414
Wikipedia	0.0414
あき	0.1140
いる	0.0394
えい	0.0414
かける	0.0414
きち	0.0414
くい	0.0414
この	0.0394
する	0.1140
ずり	0.0414
ちあき	0.1655
ゆき	0.0253
ら	0.1081
アルバム	0.2954
ウィキペディア	0.0414
オリコン	0.0414
カサノバ	0.0414
カテゴリ	0.0788
ジャパン	0.0414
ジャンル	0.0414
スタジオ	0.0721
スタブ	0.0380
チャート	0.0414
ナビゲーション	0.0414
フリー	0.0414
ミュージック	0.0394
リリース	0.0336
レーベル	0.0414
ロック	0.0414
下さる	0.0414
事典	0.0414
位	0.0414
作成	0.0414
作曲	0.4061
作詞	0.4334
出典	0.0414
加筆	0.0414
勇	0.0958
協力	0.0414
収録	0.0353
哲也	0.1655
囁く	0.0414
売	0.1140
大津	0.1241
奴	0.0414
年	0.2215
年表	0.0394
恭蔵	0.0414
悪戯	0.0414
情事	0.0414
日	0.0549
曲	0.0394
書く	0.0414
最高	0.0827
月	0.0827
東芝	0.0414
枚	0.0394
検索	0.0414
永吉	0.7861
求める	0.0414
発売	0.0394
百科	0.0414
目	0.0414
眼	0.0414
矢沢	0.6206
移動	0.0414
編集	0.0394
者	0.0360
西岡	0.0414
訂正	0.0414
週間	0.0414
野	0.1241
関連	0.0788
隠し	0.0414
雅	0.1140
音楽	0.0380
項目	0.1520
順位	0.0827
