	1.9767
00	0.0626
05	0.0209
1	0.0834
10	0.0834
11	0.3129
111	0.0417
12	0.0596
1987	0.0417
1992	0.0209
1999	0.0417
2	0.0356
20	0.0209
2002	0.0417
2003	0.0209
2004	0.0209
2008	0.0397
211	0.0417
25	0.0209
27	0.0209
28	0.0209
3	0.1590
30	0.1460
31	0.0417
4	0.0834
40	0.0209
45	0.1043
46	0.0417
47	0.0209
5	0.0322
53	0.0626
54	0.0199
55	0.0199
57	0.0626
6	0.0209
9	0.0417
CM	0.0834
EPG	0.0209
FNN	0.3775
JST	0.0834
NEW	0.0209
NEWS	0.0209
TNC	0.3338
Wikipedia	0.0209
ある	0.1192
いる	0.1192
お昼	0.0209
する	0.1150
つづく	0.0209
ない	0.0356
なる	0.0417
まま	0.0209
もの	0.0699
れる	0.0417
アナウンサー	0.0417
アニメーション	0.0326
ウィキペディア	0.0209
エンディング	0.0626
オープニング	0.0626
カテゴリ	0.0199
カメラ	0.0209
ジングル	0.0596
スタート	0.0209
スピーク	0.2921
スピークフラッシュ	0.0209
タイトル	0.0209
タイム	0.0417
テレビ	0.0417
テレビ西日本	0.0626
テロップ	0.0209
テーブル	0.0417
デジタル	0.0192
デジ・ワンセグ	0.0209
ナビゲーション	0.0209
ニュース	0.1669
ニュースキャスター	0.0417
ニューススピーク	0.0909
バージョン	0.0209
パート	0.0417
フジテレビ	0.0209
フリー	0.0209
ホームページ	0.0209
メロディー	0.0417
リニューアル	0.0329
レポート	0.0209
ロゴ	0.0199
ローカル	0.1043
ローカルニュース	0.0626
上	0.0199
主	0.0209
予報	0.0417
事典	0.0209
以前	0.0209
以降	0.0186
作成	0.0209
使用	0.0199
備考	0.0417
入れ替わり	0.0417
全国	0.0417
内容	0.0417
出し	0.0372
出す	0.0417
出典	0.0209
前	0.0209
協力	0.0209
右	0.0199
同じ	0.0417
同時に	0.0209
名次	0.0209
土曜日	0.1150
地	0.0182
地上	0.0199
報道	0.0209
天気	0.0626
契約	0.0209
女性	0.0182
局	0.0186
平日	0.0824
年	0.2048
提供	0.0626
放送	0.1043
新聞	0.0397
日	0.1662
旧	0.0192
映像	0.0199
昼	0.0397
時間	0.0383
月	0.2295
月曜日	0.0209
枠	0.0383
検索	0.0209
正式	0.0209
正確	0.0209
独自	0.0209
現在	0.0596
画面	0.0192
番組	0.1502
百科	0.0209
目次	0.0209
県	0.0186
県内	0.0417
福岡	0.1043
移動	0.0209
端	0.0209
編集	0.1590
自体	0.0209
落ち着く	0.0209
表	0.0209
表示	0.0417
表記	0.0209
西日本	0.0834
送出	0.0199
違う	0.0209
金曜日	0.0209
関連	0.0397
音楽	0.0575
頃	0.0175
項目	0.0383
