	2.3535
1	0.0207
10	0.0827
1000	0.0103
119	0.0103
12	0.0197
120	0.0103
121	0.0103
14	0.0103
15	0.0394
16	0.0197
18	0.0207
19	0.0103
1954	0.0207
1973	0.0103
1978	0.0103
1980	0.0103
1986	0.0103
1989	0.0103
1992	0.0103
1994	0.0207
1996	0.0103
1997	0.0103
2	0.0088
2001	0.0103
2005	0.0207
2006	0.0620
2007	0.0620
2008	0.0295
3	0.0295
30	0.0103
37	0.0103
4	0.0310
400	0.0073
5	0.0080
5048652	0.0103
7	0.0184
81	0.0103
CD	0.0088
F	0.1033
Wikipedia	0.0103
web	0.0098
いる	0.0492
くえる	0.0103
する	0.1614
つける	0.0098
なる	0.0207
の	0.0083
ほる	0.0103
ま	0.0103
みちのく	0.0103
むつ	0.0207
もと	0.0103
られる	0.0098
れる	0.0207
アカデミー	0.0413
アンデパンダン	0.0103
イーグル	0.0092
ウィキペディア	0.0103
カテゴリ	0.0098
カラー	0.0103
カンヌ	0.0310
グランプリ	0.0310
ゴルバチョフ	0.0095
サロン	0.0827
サロン・デ・イベール	0.0103
サロン・デ・イベール・	0.0103
シャールレート	0.0103
スペイン	0.0323
ソ連	0.0090
タナ	0.0103
ド	0.0310
ナビゲーション	0.0103
ニース	0.0095
ハンガリー	0.0207
バルセロナ	0.0260
パリ	0.0251
フランス	0.0340
フランス・サントロペ	0.0103
フリー	0.0103
プラチナ	0.0103
プランタン	0.0207
ベルギー	0.0310
ペガサス	0.0095
ミハイル	0.0098
メッセージ	0.0103
メルボルン	0.0103
ラベル	0.0103
リヨン	0.0207
リヨン・サロン・ド・プランタン	0.0103
レンブラント	0.0103
ワイン	0.0295
・	0.0413
一	0.0103
一気に	0.0098
一色	0.0103
三上	0.0103
上	0.0098
上げる	0.0098
上野	0.0103
不動	0.0207
世界	0.0103
中学校	0.0095
中曽根	0.0092
中華民国	0.0098
中退	0.0103
主宰	0.0103
亀次郎	0.0103
事典	0.0103
五	0.0103
五城目	0.0103
交流	0.0517
人	0.0103
人物	0.0413
仏	0.0103
他	0.0310
仙台第一高等学校	0.0103
代表	0.0103
会	0.0310
会員	0.0103
会館	0.0103
住民	0.0103
作品	0.0452
作家	0.0380
作成	0.0103
作風	0.0103
佳作	0.0103
優秀	0.0103
元	0.0103
先	0.0207
光	0.0295
入る	0.0098
入選	0.0310
全日本	0.0081
兵庫	0.0092
冬	0.0095
凪	0.0207
出典	0.0103
出品	0.0310
出展	0.0103
出身	0.0197
初	0.0190
別	0.0092
利尻富士	0.0103
創造	0.0207
励む	0.0098
北栄	0.0620
北海道	0.0207
半切	0.0103
半島	0.0092
卒業	0.0103
南小国	0.0103
南海	0.0098
博物館	0.0207
収蔵	0.0090
受賞	0.0103
号	0.1080
合併	0.0103
名	0.0095
周年	0.0098
和	0.0095
員	0.0103
商品	0.0090
商標	0.0103
回	0.0457
国立	0.0103
国際	0.1772
地	0.0090
地域	0.0098
坂	0.0095
墨	0.0190
夕影	0.0103
多数	0.0103
多目的	0.0085
夢	0.0277
大	0.0103
大統領	0.0103
大賞	0.0095
大韓民国	0.0103
天地	0.0207
天馬	0.0827
女	0.0295
委員	0.0207
字数	0.0103
存命	0.0103
学校	0.0207
完成	0.0095
客	0.0103
宮城	0.0190
家	0.0184
寂然	0.0197
寄与	0.0103
寄贈	0.0413
審査	0.0207
小値賀	0.0098
小学校	0.0098
少	0.0083
展	0.1137
展示	0.0103
山形	0.0084
山荘	0.0103
市	0.0827
市役所	0.0103
市民	0.0090
常設	0.0103
平成	0.0103
年	0.2213
年度	0.0190
年生	0.0103
幽い	0.0103
康弘	0.0095
彩	0.0723
彩雲	0.0103
彫刻	0.0095
後	0.0295
心	0.0090
情感	0.0103
慶尚南道	0.0103
手間	0.0310
指定	0.0103
掛け軸	0.0103
掛軸	0.0103
採用	0.0103
描く	0.0092
改名	0.0103
教育	0.0207
教育庁	0.0103
散る	0.0098
文化	0.0095
新潟	0.0095
新聞	0.0098
施設	0.0103
日	0.0549
日の出	0.0103
日本	0.0285
日本人	0.0103
春	0.0103
春夏秋冬	0.0103
暁	0.0413
書	0.0591
書家	0.0197
書道	0.0369
最優秀	0.0071
月	0.0620
月影	0.0098
有名	0.0103
朝	0.0098
本	0.0353
本名	0.0103
村	0.0591
東通	0.0723
栄誉	0.0517
検索	0.0103
樂	0.0103
横浜	0.0095
次	0.0098
歳	0.0103
歴	0.0098
気仙沼	0.0090
水	0.0098
波	0.0098
洞爺湖	0.0098
活動	0.0103
派遣	0.0098
温泉	0.0103
漁火	0.0098
潮風	0.0103
澄	0.0098
濃淡	0.0098
点	0.0310
為	0.0087
無	0.0098
熊本	0.0103
特別	0.0098
王室	0.0098
玲	0.0095
現代	0.0413
理事	0.0090
生	0.0103
生まれ	0.0103
生誕	0.0103
田名部	0.0207
男鹿	0.0492
町	0.0886
画集	0.0090
発展	0.0103
発表	0.0207
登録	0.0207
白	0.0090
百科	0.0103
的	0.0103
盛り込む	0.0103
県	0.1752
県立	0.0207
眺	0.0092
眺望	0.0103
研究	0.0176
社会	0.0092
祭	0.0207
秋田	0.0310
移動	0.0103
第	0.0690
筆	0.0103
篠山	0.0103
素材	0.0098
絵	0.0103
絵本	0.0098
絵画	0.0103
編集	0.0197
縁	0.0098
美術	0.0295
群馬	0.0103
者	0.0090
胎内	0.0103
能書	0.0103
舞	0.0620
色	0.0207
花	0.0277
芸術	0.1033
若者	0.0098
萌	0.0103
蒼海	0.0103
薦める	0.0098
蜜	0.0090
蝶	0.0207
街	0.0103
観光	0.0092
記念	0.0207
設立	0.0103
詩	0.0103
誕生	0.0095
豪	0.0098
貢献	0.0207
賞	0.1139
赤ワイン	0.0098
輝	0.0095
進呈	0.0103
選抜	0.0197
郡	0.0103
金メダル	0.0190
金賞	0.0295
銀メダル	0.0197
銀賞	0.0103
銅賞	0.0517
鑑査	0.0103
長崎	0.0103
開校	0.0103
闇	0.0103
隆彦	0.0095
集会	0.0103
雑誌	0.0098
雪月花	0.0103
雲	0.0218
霧島	0.0103
青森	0.0571
響	0.0207
顔料	0.0103
願う	0.0103
類	0.0103
風	0.0207
風光	0.0103
香	0.0103
馬	0.0095
高等	0.0197
鳥取	0.0180
鶴岡	0.0092
鹿児島	0.0073
麗	0.0103
