	1.6538
0031	0.0341
1	0.0683
10	0.0341
19	0.0341
1993	0.0325
2001	0.0341
2006	0.0341
2008	0.1300
25	0.0341
29	0.0341
3	0.1625
30	0.0683
31	0.1365
32	0.0341
488	0.0341
5	0.1053
51	0.0325
54	0.0325
570	0.0341
58	0.0341
6	0.1024
61612006	0.0341
66	0.0341
7	0.0305
700	0.0325
8	0.0286
877	0.0341
9	0.1024
CO	0.0341
Corporation	0.0683
ESTIC	0.0650
Estic	0.0650
GM	0.0341
LTD	0.0341
SHANGHAI	0.0341
Wikipedia	0.0341
co	0.0341
estic	0.0341
jp	0.0341
www	0.0341
いる	0.0650
かける	0.0341
この	0.0325
する	0.1254
ねじ	0.0341
ウィキプロジェクト	0.0341
ウィキペディア	0.0341
エスティック	0.1218
カテゴリ	0.0650
クライスラー	0.0341
サーボ	0.0683
スタブ	0.0941
トヨタ	0.0314
ナットランナ	0.0650
ナビゲーション	0.0341
ネジ	0.0341
ハンドナットランナ	0.0650
フォード	0.0242
フリー	0.0341
プレス	0.0683
ホンダ	0.0314
マザーズ	0.0914
メーカー	0.0683
ユーザー	0.0341
リンク	0.0650
・	0.0341
丁目	0.0291
万	0.1024
三菱	0.0341
上場	0.1024
上海	0.0341
下さる	0.0341
中国	0.0341
主	0.0341
主要	0.0341
事典	0.0341
事業	0.0650
二	0.0341
人	0.0341
付	0.0595
代表	0.0683
企業	0.1707
作成	0.0341
億	0.1024
内容	0.0341
円	0.1024
出典	0.0341
加筆	0.0341
千	0.0683
協力	0.0341
取締役	0.0341
号	0.0297
合弁	0.0341
員	0.0341
国内外	0.0341
売上	0.0341
外部	0.0650
大宇	0.0314
大阪	0.0683
守口	0.0341
工業	0.0291
市	0.0341
市場	0.0341
平成	0.0341
年	0.2741
府	0.0683
康	0.0341
廣	0.0341
弘	0.0683
従業	0.0341
情報	0.0341
所在地	0.0341
数	0.0341
日	0.1586
日伝	0.0341
日本	0.0314
日産	0.0305
書く	0.0341
月	0.3072
期	0.0683
本社	0.0325
東証	0.1024
株主	0.0341
株式会社	0.1024
検索	0.0341
業種	0.0341
概要	0.0325
橋波東之	0.0341
機	0.0683
機械	0.0683
歴る	0.0341
求める	0.0341
池田	0.0341
決算	0.0341
現代	0.0341
現在	0.0975
町	0.0325
略称	0.0305
番	0.0341
百科	0.0341
社長	0.0297
移動	0.0341
種類	0.0325
経済	0.0341
総	0.0341
締	0.0627
編	0.0341
編集	0.0650
者	0.0595
自動車	0.0582
製造	0.0650
訂正	0.0341
設立	0.0683
設計	0.0683
話	0.0341
販売	0.0609
資本	0.0341
資産	0.0341
部品	0.0341
金	0.0297
鈴木	0.0683
開発	0.0627
関連	0.0650
隠し	0.0341
項目	0.0627
高	0.0341
（株）	0.0341
