	1.3025
1	0.0637
1978	0.0637
1979	0.0637
1989	0.0637
1994	0.0637
2	0.0543
2006	0.0637
2007	0.0637
2009	0.0637
3	0.0606
31	0.0637
4	0.0637
5	0.0491
6	0.0637
Wikipedia	0.0637
ある	0.0606
がる	0.0637
ける	0.0637
こう	0.0637
ご	0.0606
しま	0.0637
ため	0.0606
まつえ	0.0637
よう	0.0497
りつ	0.0637
ウィキペディア	0.0637
カテゴリ	0.0606
ナビゲーション	0.0637
フリー	0.0637
リンク	0.1213
一覧	0.0637
中学	0.0637
乃木	0.0606
事典	0.0637
仲良く	0.0637
伴う	0.0637
作成	0.0637
児	0.0637
公立	0.0568
出典	0.0637
分	0.0606
場	0.0606
増加	0.0637
増築	0.0637
外部	0.1213
学校	0.6367
学部	0.1273
安来	0.1273
実習	0.0637
寄宿舎	0.1910
小学	0.0606
島根	0.4851
市	0.1910
年	0.3977
建設	0.0637
強い	0.0568
所在地	0.1273
支援	0.1819
教室	0.0637
数	0.0637
日本	0.0585
旧	0.0585
明るい	0.0637
松江	0.3183
校舎	0.0606
校訓	0.1273
棟	0.0606
検索	0.0637
沿革	0.1213
特別	0.1819
生徒	0.0472
百科	0.0637
目次	0.0637
県	0.2273
県立	0.1910
県立松江農林高等学校	0.0637
知的	0.0637
移動	0.0637
編集	0.3638
西川津	0.0637
部	0.3820
開校	0.0637
開設	0.2547
関連	0.1213
障害	0.0637
項目	0.1170
養護	0.1910
高等	0.3032
