	1.8235
09	0.0147
1	0.0293
10	0.0147
11	0.0147
12	0.0279
14	0.0147
15	0.0279
1964	0.0419
1996	0.0147
1997	0.0147
1998	0.0147
1999	0.0587
2	0.1501
2000	0.0733
2001	0.0587
2002	0.0880
2003	0.0587
2004	0.0440
2005	0.0587
2006	0.0440
2007	0.0147
2008	0.0978
2009	0.0587
2010	0.0440
22	0.0440
24	0.0440
25	0.0147
29	0.0293
3	0.0698
4	0.0733
40	0.0147
46	0.0147
5	0.0453
6	0.0733
7	0.0393
8	0.0246
9	0.0293
A	0.0250
ALWAYS	0.0293
BS	0.0140
HERO	0.0147
NHK	0.0733
SHOW	0.0147
Stand	0.0147
TBS	0.1173
THE	0.0147
Up	0.0147
Wikipedia	0.0147
あけぼの	0.0147
あずき	0.0293
ぇるすまん	0.0147
お	0.0293
かた	0.0147
かや	0.0269
ここ	0.0131
こちら	0.0147
これ	0.0147
さけぶ	0.0147
さん	0.0147
すか	0.0147
すき	0.0147
する	0.0135
たち	0.0250
だい	0.0147
だし	0.0140
ちゃう	0.0140
できる	0.0147
ど	0.0147
どう	0.0147
はじめ	0.0279
ふしぎ	0.0147
ふたつ	0.0140
ま	0.0293
まる	0.0147
めぐる	0.0125
やさしい	0.0147
ゆう	0.0128
れい	0.0147
れる	0.0147
わたし	0.0147
アニメ	0.0293
アネキ	0.0147
イヌ	0.0147
ゥ	0.0135
ウィキペディア	0.0147
カテゴリ	0.0140
ガメラ	0.0111
ガールズ	0.0147
キャラメル	0.0089
ギネ	0.0147
ゲスト	0.1257
サクラパパオー	0.0279
サニーコーストセレナーデ	0.0147
ショムニ	0.0147
シリーズ	0.0112
ジャンル	0.0147
スピカ	0.0147
スペシャル	0.0147
セーラー服	0.0279
タイムレンジャー	0.0147
タマゴ	0.0140
ダニエルズ	0.0147
テレビ	0.0293
テレビ朝日	0.0654
テレビ東京	0.0293
トリック	0.0147
トー	0.0147
ド	0.0147
ドラマ	0.0614
ナイト	0.0140
ナビゲーション	0.0147
ナマ	0.0147
バカ	0.0147
パパ	0.0147
ヒゲ	0.0135
ファイト	0.0246
ファイル	0.0147
フジテレビ	0.1906
フリー	0.0147
フロッグ	0.0147
プロフィール	0.0140
ホテル	0.0140
ホテル・バビロン	0.0147
ボイン	0.0135
ボックス	0.0147
マニア	0.0147
ミステリー	0.0140
ムコ	0.0279
モスラ	0.0114
モナリザ	0.0135
ラブレター	0.0140
リンク	0.0279
ロト	0.0147
ワイド	0.0147
一	0.0440
丁目	0.0250
万	0.0147
三	0.0269
三咲	0.0147
三郎	0.0147
世界	0.0293
中心	0.0147
主	0.0147
亀有	0.0147
事件	0.0440
事典	0.0147
事務所	0.0147
人	0.0147
人物	0.0440
人間	0.0147
任	0.0135
作品	0.0107
作成	0.0147
俳優	0.0419
値	0.0147
偏差	0.0147
傍聴	0.0147
億	0.0147
公園前	0.0147
内	0.0147
円	0.0147
凄い	0.0147
出典	0.0147
出演	0.1257
出生	0.0147
出身	0.0140
分	0.0140
剣	0.0147
劇場	0.0269
勝	0.0123
区	0.0131
医師	0.0147
十	0.0147
千	0.0147
危険	0.0140
古畑	0.0147
同じ	0.0147
吹き替え	0.0222
周年	0.0140
呪	0.0147
呼ぶ	0.0131
員	0.0147
土曜	0.0147
地	0.0128
型	0.0587
夕日	0.0293
外部	0.0279
大	0.0147
女	0.0140
存命	0.0147
宮城	0.0269
家	0.0262
居酒屋	0.0147
岡山	0.0235
岡村	0.0147
巡査	0.0135
年	0.6935
年生	0.0147
幸子	0.0147
幻	0.0147
当てる	0.0147
役	0.1026
微笑	0.0147
徳川	0.0147
必殺	0.0128
怨	0.0147
恋愛	0.0131
愛	0.0250
懲役	0.0147
戦隊	0.0147
救命	0.0147
教室	0.0147
教習所	0.0135
斉藤	0.0147
新	0.0279
新作	0.0147
新米	0.0135
日	0.1168
日本	0.0269
日本テレビ	0.0147
映画	0.0440
春	0.0147
時	0.0135
書道	0.0131
最終	0.0293
月	0.2346
期間	0.0147
未来	0.0293
本名	0.0293
検索	0.0147
機関	0.0293
歳	0.0147
殿	0.0293
水圧	0.0147
水曜	0.0147
決戦	0.0147
法医学	0.0147
津田	0.0147
活動	0.0147
派出所	0.0147
海	0.0140
海底	0.0147
淳	0.0147
演出	0.0147
演劇	0.0147
烏賊	0.0147
物語	0.0119
王様	0.0147
生年月日	0.0147
産婦人科	0.0135
田中	0.0147
甲子園	0.0135
男	0.0269
番組	0.0117
病棟	0.0147
百科	0.0147
目次	0.0147
県	0.0262
真夜中	0.0147
真柴	0.0279
瞳	0.0135
秘密	0.0135
移動	0.0147
笑	0.0147
第	0.0783
簿	0.0147
系	0.3072
結婚	0.0269
綱吉	0.0147
編集	0.0978
者	0.0255
脚本	0.0147
自慢	0.0147
舞台	0.0362
茂七	0.0147
草紙	0.0147
荒木	0.0147
葛飾	0.0147
血液	0.0293
表示	0.0147
裁判	0.0279
覚醒	0.0147
記念	0.0147
記者	0.0140
証明	0.0147
話	0.1320
読み	0.0147
読売	0.0147
講師	0.0147
警官	0.0147
邪神	0.0140
郎	0.0147
配偶	0.0147
金曜	0.0147
金魚	0.0147
銃	0.0293
長	0.0140
長瀬	0.0147
闘論	0.0147
集団	0.0147
雨	0.0135
