	2.7343
11	0.0234
15	0.0223
169	0.0234
1951	0.0468
28	0.0234
3	0.0223
4	0.0468
55	0.0223
6	0.0234
65	0.0209
80	0.0234
CTB	0.0234
V	0.0234
Wikipedia	0.0234
cm	0.0234
kg	0.0234
ある	0.0446
いける	0.0234
いつも	0.0234
いる	0.0669
かける	0.0234
かたわら	0.0234
げた	0.0234
こと	0.0446
この	0.0446
する	0.1505
せる	0.0181
それ	0.0209
ため	0.0223
できる	0.0234
はじめる	0.0234
ほか	0.0234
もちろん	0.0234
もる	0.0234
やつ	0.0468
れる	0.0702
ウィキプロジェクト	0.0234
ウィキペディア	0.0234
エンブレム	0.0234
カテゴリ	0.0446
ガラス	0.0430
キャップ	0.0234
コーチ	0.0234
シーウェイブス	0.0234
スタブ	0.0215
スポーツ	0.0936
センター	0.0223
タイ	0.0234
タックル	0.0936
チーム	0.0468
ナビゲーション	0.0234
バック	0.0234
バレーボール	0.0200
ヒゲ	0.0215
フリー	0.0234
プレー	0.0223
プレーヤー	0.0209
ボール	0.0223
ポジション	0.0234
ポータル	0.0234
ラグビー	0.2341
ラグビーフットボール	0.0446
下さる	0.0234
中	0.0234
中学	0.0234
主将	0.0468
事典	0.0234
人	0.0234
人物	0.0936
仕掛ける	0.0234
代表	0.0936
以上	0.0234
仲間	0.0234
伝	0.0234
体	0.0446
作り	0.0209
作成	0.0234
傷	0.0234
全員	0.0234
全身	0.0209
八幡	0.0204
出典	0.0234
出身	0.0223
分間	0.0234
切る	0.0234
前	0.0234
加筆	0.0234
助ける	0.0215
務める	0.0702
区	0.0209
卒業	0.0468
協会	0.0223
協力	0.0234
博多	0.0223
同時に	0.0234
同社	0.0234
呼ぶ	0.0209
営む	0.0234
在籍	0.0234
地元	0.0234
外国	0.0234
大会	0.0187
大学	0.0165
委員	0.0234
存命	0.0234
学校	0.0234
実家	0.0234
実際	0.0234
家	0.0209
将来	0.0234
小さな	0.0234
就職	0.0234
屋	0.0468
市	0.0936
年	0.0418
年生	0.0234
店	0.0215
強烈	0.0234
当時	0.0215
後	0.0446
情熱	0.0234
所属	0.0215
持つ	0.0234
指導	0.0234
故郷	0.0234
教育	0.0234
新日鉄	0.0468
日	0.0155
日本	0.2150
明治大学	0.0430
時代	0.0669
書く	0.0234
月	0.0234
株式会社	0.0234
桜	0.0468
森	0.0936
検索	0.0234
歴	0.0223
歴任	0.0223
母校	0.0234
気持ち	0.0234
求める	0.0234
無い	0.0223
熱い	0.0468
現	0.0234
現在	0.0446
理事	0.0204
理論	0.0234
男	0.0645
百科	0.0234
監督	0.0468
目標	0.0223
相手	0.0223
県	0.0209
県立	0.0234
矜持	0.0234
硝子	0.0234
福岡	0.1872
移動	0.0234
立つ	0.0468
築く	0.0223
経営	0.0209
経歴	0.0234
経験	0.0234
絶える	0.0234
絶対	0.0234
編集	0.0446
縫う	0.0234
者	0.0815
背負う	0.0702
自分	0.0193
自身	0.0204
行う	0.0234
行く	0.0209
言う	0.0408
言葉	0.0223
訂正	0.0234
許す	0.0223
評価	0.0215
誇り	0.0234
誘い	0.0223
誰	0.0223
貢献	0.0234
身上	0.0234
通称	0.0234
連覇	0.0215
遅咲き	0.0234
選手	0.0554
選手権	0.0204
部	0.0936
重い	0.0234
重隆	0.0446
釜石	0.0702
針	0.0234
間	0.0234
関係	0.0399
関連	0.0446
隠し	0.0234
項目	0.1075
顔	0.0234
高	0.0234
高い	0.0234
高校	0.0234
高等	0.0223
黄金	0.0223
