	1.3311
1	0.0375
140	0.0749
2	0.0320
202	0.0375
204	0.0375
205	0.0375
216	0.1124
3	0.0357
38	0.0749
4	0.0375
5	0.0289
P	0.0375
PJ	0.0375
Wikipedia	0.0375
いる	0.0357
う	0.0375
かける	0.0375
きせん	0.0375
くださる	0.0375
ける	0.0375
この	0.0714
こやす	0.0375
ご	0.0357
する	0.2065
どう	0.0375
ま	0.0375
やむ	0.0375
りき	0.0375
ん	0.0375
ウィキペディア	0.0375
カテゴリ	0.0714
スタブ	0.0344
ナビゲーション	0.0375
バイパス	0.0375
フリー	0.0375
一般	0.0375
一覧	0.0375
万力	0.1632
三	0.0344
上於曽	0.0714
上神内川	0.0375
下井尻	0.0375
中央	0.0375
事典	0.0375
交差	0.0714
交差点	0.2248
交点	0.0714
休息	0.0375
作成	0.0375
停車場	0.0375
入口	0.0617
公園	0.0375
公民館	0.0375
出典	0.0375
前	0.0749
加筆	0.0375
勝沼	0.0714
協力	0.0375
号	0.2937
合同庁舎	0.0375
周辺	0.0714
国道	0.0688
塩	0.0375
塩山	0.2196
小原東	0.0375
小原西	0.0714
小学校	0.0714
小屋敷	0.0714
局	0.0334
山南	0.0375
山梨	0.9633
市	0.6369
市場南	0.0375
市立	0.0688
接続	0.0714
日	0.0249
日下部	0.0375
旧	0.0344
書く	0.0375
東山梨	0.0714
検索	0.0375
概要	0.0714
求める	0.0375
消防署	0.0375
甲州	0.2498
百科	0.0375
目次	0.0375
県	0.4346
県道	0.0749
神社	0.0688
移動	0.0375
終点	0.0375
結ぶ	0.0375
線	0.2622
編集	0.1784
者	0.0326
自治体	0.0749
菅田	0.0714
西	0.0749
訂正	0.0375
記事	0.0334
起点	0.0375
通過	0.0714
道	0.2997
道路	0.2854
郵便	0.0375
関東	0.0749
関連	0.1427
隠し	0.0375
青橋	0.0375
項目	0.2065
駅	0.0749
駅前	0.0357
