	2.7360
1	0.0759
18	0.0759
1948	0.0759
2	0.0647
28	0.0759
NIKKEI	0.0722
UHF	0.0697
Wikipedia	0.0759
いる	0.2167
おい	0.0759
する	0.2090
つと	0.0759
む	0.0759
ウィキペディア	0.0759
カテゴリ	0.0722
トラック	0.2167
ナビゲーション	0.0759
パドック	0.1445
フリー	0.0759
マン	0.2725
メイン	0.0722
ラジオ	0.0592
レース	0.0697
ワイド	0.0759
中央	0.1517
中継	0.1517
中退	0.0759
予想	0.1445
事典	0.0759
仕事	0.0759
作成	0.0759
出典	0.0759
出演	0.1445
分担	0.0759
勉	0.0759
勤める	0.0759
及川	0.0722
土曜日	0.0697
始める	0.0722
実況	0.0759
局	0.0677
展望	0.0759
年	0.1354
担当	0.0697
放送	0.0759
日	0.0504
日曜日	0.0759
星野	0.0759
春	0.0759
昼	0.0722
月	0.0759
本紙	0.1445
検索	0.0759
正面	0.0759
歳	0.0759
独立	0.0722
百科	0.0759
研究	0.1941
移動	0.0759
競馬	0.2767
紙面	0.0759
英治	0.0759
解説	0.2890
記者	0.0722
調教	0.0722
賞	0.0697
重	0.0722
馬	0.0697
高校	0.0759
