	1.2108
01	0.0326
02	0.0326
1	0.0326
14	0.0326
1978	0.0326
1979	0.1630
1980	0.0326
2	0.0556
27	0.0326
3	0.1863
4	0.0652
44	0.0326
45	0.0326
47	0.0978
49	0.0310
5	0.0503
50	0.0284
51	0.0310
52	0.0326
57	0.0326
58	0.0326
59	0.0326
6	0.0978
7	0.0291
9	0.0326
A	0.0556
All	0.0310
Attitude	0.0326
Bit	0.0273
Budget	0.0652
Catch	0.0621
Could	0.0652
Disco	0.0326
EP	0.0326
Edit	0.0978
Emotion	0.0284
Extended	0.0978
Falling	0.0652
Fly	0.0652
Gallon	0.0621
Gas	0.0621
Guide	0.0326
Health	0.0326
I	0.1242
In	0.0326
Like	0.0652
Little	0.0299
Low	0.0652
Me	0.0652
Misery	0.0326
Mix	0.0310
Moving	0.0326
Music	0.0326
National	0.0326
Now	0.0652
Original	0.0326
Pictures	0.0326
Pressure	0.0326
Single	0.0326
Space	0.0326
Superman	0.0652
UK	0.0326
US	0.0556
Wikipedia	0.0326
Wish	0.0652
a	0.0273
link	0.0326
m	0.0568
of	0.0931
けら	0.0326
この世	0.0310
すべて	0.0310
する	0.0898
ひと	0.0326
れる	0.0652
アティテュード	0.0326
アメリカ	0.0326
アリスタ・レコード	0.0326
アルティメット・コレクション	0.0326
アルバム	0.2618
アルバムキンクス	0.0326
アン	0.0326
アンディ	0.0310
アーサー	0.0326
アージェント	0.0310
イ	0.0299
ウィキペディア	0.0326
エドワーズ	0.0326
エルス	0.0326
オブ	0.0310
オペラ	0.0326
オリジナル・エクステンデッド・エディット	0.0326
カインダ・キンクス	0.0326
カテゴリ	0.0310
カム・ダンシング・ウィズ・ザ・キンクス	0.0326
ガソリン	0.0652
キャスト・オフ・キンクス	0.0326
キン	0.0978
キンクサイズ・セッション	0.0326
キンクサイズ・ヒッツ	0.0326
キンク・コントラヴァーシー	0.0326
ギボンズ	0.0326
ギヴ・ザ・ピープル・ホワット・ゼイ・ウォント	0.0326
クス	0.0978
クワイエット・キンクス	0.0326
コンピレーション・アルバムグレイテスト・ヒッツ	0.0326
ゴスリング	0.0326
ゴードン	0.0326
ゴールド	0.0284
サムシング	0.0326
ザ・キンクス	0.0898
ザ・キンク・クロニクルズ	0.0326
ショー	0.0310
シンク・ヴィジュアル	0.0326
シングル・エクステンデッド・エディット	0.0326
ジム	0.0310
ジャイヴ	0.0326
ジャンル	0.0326
ジョン	0.0299
スタジオ	0.0284
ステイト・オヴ・コンフュージョン	0.0326
スリープウォーカー	0.0326
スーパーマン	0.0652
ソープ	0.0326
ディスコ・ミックス・エクステンデッド・エディット	0.0326
デイヴ・デイヴィス	0.0326
デディケイテッド・キンクス	0.0621
トゥ・ザ・ボーン	0.0326
トラック	0.0310
ナショナル	0.0299
ナビゲーション	0.0326
パイル	0.0310
パワー	0.0326
ビジネス	0.0326
ピート・クウェイフ	0.0326
フェイス・トゥ・フェイス	0.0326
フォビア	0.0326
フォード	0.0231
フォー・モア・リスペクティッド・ジェントルメン	0.0326
フリー	0.0326
ブリティッシュ・インヴェイジョン	0.0310
ブルース	0.0652
プリザヴェイション	0.0621
プレッシャー	0.0310
プロデュースレイ・デイヴィス	0.0326
ヘルス	0.0326
ヘン	0.0326
ボブ	0.0326
ボーナス	0.0326
マウス	0.0326
マスウェル・ヒルビリーズ	0.0326
マネーゴーラウンド	0.0326
マン	0.0234
ミザリー	0.0326
ミスフィッツ	0.0621
ミック・エイヴォリー	0.0326
ムービング・ピクチャーズ	0.0326
メロディ	0.0310
リット	0.0326
リリース	0.0529
レイ・デイヴィス	0.0326
レイ・デイヴィスジョン・ダルトン	0.0326
レコーディング	0.0326
レッジ・グリーン・プリザヴェイション・ソサエティ	0.0326
レビュー	0.0326
レーベルアリスタ・レコード	0.0326
ロウ・バジェット	0.1419
ロック	0.0326
ロッド	0.0326
ローラ	0.0310
ワン・フォー・ザ・ロード	0.0326
ワード	0.0326
ヴィ	0.0326
・	0.0326
一	0.0326
一幕	0.0310
不良	0.0326
予算	0.0326
事典	0.0326
二	0.0326
低額	0.0326
作品	0.0238
作成	0.0326
作曲	0.0291
作詞	0.0310
傾向	0.0326
僕	0.0326
全曲	0.0326
出典	0.0326
制作	0.0273
回戦	0.0291
大	0.0326
宇宙	0.0310
家	0.0291
対	0.0326
対策	0.0326
専門	0.0310
少年	0.0299
帝国	0.0326
幕	0.0310
年	0.1163
年表	0.0310
情熱	0.0326
愛	0.0278
手	0.0521
救い	0.0652
日	0.0216
時間	0.0299
曲目	0.0326
月	0.0978
検索	0.0326
歴る	0.0326
滅亡	0.0326
獲得	0.0326
百科	0.0326
短期間	0.0326
移動	0.0326
第	0.0653
組	0.0326
編	0.0326
編集	0.0310
英	0.0326
表	0.0326
衰退	0.0326
評論	0.0326
話	0.0326
録音	0.0326
関連	0.0310
鞭	0.0326
項目	0.0299
