	2.8313
1	0.0753
10	0.0126
1000	0.0063
12	0.0179
14	0.0063
16	0.0060
1909	0.0063
1948	0.0063
1990	0.0063
2	0.0375
20	0.0126
2000	0.0063
2007	0.0126
3	0.0120
30	0.0126
33	0.0063
4	0.0502
45	0.0063
5	0.0145
6	0.0126
7	0.0056
70	0.0126
78	0.0063
8	0.0105
A	0.0054
Album	0.0063
CD	0.0535
Category	0.0060
DVD	0.0126
EP	0.0251
LP	0.0519
Long	0.0063
Play	0.0063
RCA	0.0063
Record	0.0060
SP	0.0088
UK	0.0063
Wikipedia	0.0126
album	0.0063
cm	0.0063
extended	0.0063
nd	0.0063
play	0.0063
st	0.0063
あと	0.0063
あまり	0.0063
あゆみ	0.0058
ある	0.0897
ある程度	0.0063
いく	0.0058
いる	0.0897
いわゆる	0.0058
うち	0.0063
おおよそ	0.0063
お買い得	0.0063
かかわる	0.0120
かなり	0.0063
くださる	0.0126
くるみ	0.0060
こう	0.0063
ここ	0.0056
こと	0.1016
この	0.0060
これ	0.0188
これら	0.0126
ごと	0.0060
ご覧	0.0126
さ	0.0188
さまざま	0.0063
しばしば	0.0063
すべて	0.0060
する	0.3344
せる	0.0048
そこ	0.0060
その	0.0299
その他	0.0060
それ	0.0112
ため	0.0239
つける	0.0060
できる	0.0126
どちら	0.0060
どの	0.0063
ない	0.0161
なる	0.0628
の	0.0251
はるか	0.0063
ひとつ	0.0058
ほとんど	0.0126
ほぼ	0.0063
もの	0.0736
よう	0.0049
られる	0.0179
れる	0.2259
アクロニム	0.0063
アルバム	0.3752
アルバムシングルボーナス・トラックコンパクト	0.0063
アーティスト	0.0690
インチ	0.0239
ウィキプロジェクト	0.0126
ウィキペディア	0.0063
ウェブサイト	0.0063
ォ	0.0120
オデオンレコード	0.0063
オムニバス	0.0043
オリコン	0.0063
オリジナル	0.0346
オーディオ	0.0063
カセット	0.0120
カット	0.0063
カップリング	0.0188
カテゴリ	0.0060
カバー	0.0179
クラシック	0.0060
ケース	0.0224
コレクション	0.0060
コロムビア・レコード	0.0060
コンサート	0.0063
コンセプト	0.0126
コンパクト	0.0188
コンパクトディスク	0.0063
コンピレーション・アルバムアルバム	0.0063
シェラック	0.0063
シリング	0.0063
シングル	0.1148
ジョージ	0.0058
スタジオ	0.0109
ストーリー	0.0052
セット	0.0053
ダウンロード	0.0188
ダブル	0.0063
チャート	0.0063
テーマ	0.0055
ディスク	0.0346
デジタル	0.0115
トラック	0.0299
トリビュート・アルバム	0.0126
トンカチ	0.0063
ナビゲーション	0.0063
パッケージ	0.0126
ヒット	0.0188
ビクター	0.0063
ビデオ	0.0060
ビニライト	0.0063
ビニール	0.0126
ピョートル・チャイコフスキー	0.0063
フリー	0.0063
フル	0.0179
ベスト	0.0173
ボックス	0.0188
ボーナス	0.0063
ポップス	0.0060
マキシ	0.0063
ミニ	0.0359
ミュージック	0.0060
メイン	0.0060
メディア	0.0179
ヤマザキ	0.0063
ライブ	0.0060
ライヴ	0.0126
リミックス	0.0314
リミックス・アルバム	0.0063
リリース	0.0153
リンク	0.0120
リード	0.0063
レコーディング	0.0063
レコード	0.0628
・	0.0063
一	0.0188
一定	0.0058
一方	0.0063
一般	0.0188
一部	0.0060
万	0.0063
上限	0.0126
下落	0.0120
不況	0.0063
世	0.0060
世紀	0.0063
中	0.0063
中でも	0.0063
丸ごと	0.0063
主	0.0126
主流	0.0251
主要	0.0063
事典	0.0063
人形	0.0060
他	0.0063
他者	0.0063
付加	0.0063
付属	0.0063
代表	0.0063
以上	0.0126
以前	0.0063
以外	0.0126
会場	0.0058
似せる	0.0063
低い	0.0060
低下	0.0063
何	0.0120
作品	0.0092
作成	0.0063
使い切る	0.0063
使う	0.0115
使用	0.0060
例	0.0063
価値	0.0188
価格	0.0251
保つ	0.0063
側	0.0063
先	0.0126
先行	0.0063
入れる	0.0112
全	0.0053
全曲	0.0063
公衆	0.0063
内容	0.0126
円	0.0063
再	0.0063
再生	0.0063
写真	0.0251
出す	0.0188
出典	0.0063
分	0.0478
分ける	0.0060
分類	0.0359
初めて	0.0055
別	0.0056
利用	0.0063
制作	0.0158
制度	0.0063
前	0.0063
前半	0.0063
前後	0.0173
前者	0.0063
割り	0.0060
単体	0.0058
単価	0.0120
原則	0.0126
厳密	0.0063
参照	0.0063
収益	0.0063
収納	0.0063
収録	0.1606
合計	0.0063
同	0.0063
同じ	0.0188
同一	0.0188
名	0.0058
否	0.0063
含む	0.0179
呼ぶ	0.0504
呼称	0.0063
問う	0.0063
問題	0.0063
回転	0.0188
回避	0.0055
国内	0.0063
国内外	0.0063
場合	0.0377
売上	0.0063
変わる	0.0063
変遷	0.0120
外部	0.0120
多い	0.0179
多く	0.0288
多数	0.0063
大	0.0063
大きい	0.0063
大抵	0.0060
定義	0.0126
客観	0.0063
容量	0.0126
対象	0.0058
小さい	0.0063
山崎	0.0060
市場	0.0063
年	0.0224
年代	0.0120
形	0.0126
形式	0.0055
後	0.0060
後者	0.0063
従来	0.0063
必ずしも	0.0060
性	0.0060
悪化	0.0063
意味	0.0063
意図	0.0054
感	0.0063
慣例	0.0060
所	0.0063
技術	0.0063
技量	0.0063
持つ	0.0126
挙げる	0.0063
採録	0.0063
改めて	0.0063
敬愛	0.0063
数	0.0251
数える	0.0126
新しい	0.0120
新た	0.0060
新曲	0.0126
既	0.0239
既に	0.0251
日本	0.0461
明確	0.0126
時	0.0115
時代	0.0060
時点	0.0063
時間	0.0634
普及	0.0063
普通	0.0060
曖昧	0.0109
曲	0.2092
最初	0.0060
最大	0.0126
期間	0.0063
未	0.0126
本	0.0054
来る	0.0063
枚	0.0478
検索	0.0063
様々	0.0115
模	0.0063
欧米	0.0063
歌唱	0.0063
殆ど	0.0063
決まる	0.0063
没	0.0060
活動	0.0063
流る	0.0063
流通	0.0063
浜崎	0.0058
海外	0.0063
済む	0.0063
溝	0.0063
演奏	0.0063
特に	0.0063
独特	0.0063
珍しい	0.0063
現在	0.0179
現役	0.0063
生産	0.0058
用	0.0120
用意	0.0060
用語	0.0188
由来	0.0188
略	0.0063
番	0.0063
発	0.0112
発売	0.0538
発表	0.0377
百科	0.0063
的	0.0251
盛ん	0.0063
盤	0.0547
目次	0.0063
直径	0.0063
直後	0.0063
直接	0.0063
相当	0.0063
短い	0.0179
称す	0.0063
称する	0.0063
移動	0.0063
程度	0.0126
種類	0.0120
等	0.0063
箱	0.0063
米	0.0251
約	0.0058
細い	0.0063
紹介	0.0063
組	0.0188
維持	0.0063
線引き	0.0063
編集	0.0478
繝	0.0103
繝舌	0.0126
繧	0.0115
置く	0.0188
者	0.0055
自体	0.0063
自身	0.0055
英	0.0251
行う	0.0063
表題	0.0126
装丁	0.0063
製	0.0058
製作	0.0058
複数	0.0126
要因	0.0126
見る	0.0056
言える	0.0063
試み	0.0063
話題	0.0063
誇る	0.0063
説明	0.0063
議論	0.0063
販売	0.0112
超える	0.0314
通り	0.0063
通常	0.0063
通貨	0.0063
過去	0.0188
過程	0.0060
違い	0.0251
邦正	0.0063
邵	0.0063
重点	0.0126
録音	0.0126
長い	0.0239
長ける	0.0063
長時間	0.0063
開始	0.0063
間隔	0.0060
関連	0.0120
関連付ける	0.0063
防ぐ	0.0063
限る	0.0179
限度	0.0063
集	0.0126
集める	0.0314
集合	0.0102
集大成	0.0063
難しい	0.0063
非常	0.0058
音	0.0060
音楽	0.0231
音源	0.0188
項目	0.0173
類似	0.0063
