	2.1809
0	0.0080
1	0.0591
10	0.0338
110	0.0084
14342	0.0084
1940	0.0084
1960	0.0084
1962	0.0080
1963	0.0084
1969	0.0155
2	0.0648
2000	0.0169
2004	0.0338
2005	0.0169
2006	0.0169
2008	0.0161
23	0.0084
26	0.0084
28	0.0169
3	0.0161
39	0.0422
4	0.0422
4335302060	0.0084
44	0.0084
4478140307	0.0084
46	0.0084
4641114708	0.0084
4641143494	0.0084
5	0.0391
54	0.0080
6	0.0338
641	0.0084
7	0.0075
8	0.0071
9	0.0253
92	0.0388
96	0.0169
978	0.0338
ISBN	0.0422
PDF	0.0084
Wikipedia	0.0084
a	0.0212
b	0.0253
c	0.0233
d	0.0147
e	0.0169
f	0.0080
—	0.0084
Ⅰ	0.0169
〇	0.0151
あ	0.0084
あげる	0.0084
あたる	0.0169
あつい	0.0084
ある	0.0161
いう	0.0643
いる	0.0482
える	0.0084
かぎり	0.0084
かんがみる	0.0084
がたい	0.0084
こと	0.0884
この	0.0080
これ	0.0169
しれる	0.0084
する	0.3799
せる	0.0130
その	0.1045
それ	0.0226
ため	0.0080
つて	0.0253
づける	0.0084
できる	0.0422
ところ	0.0084
どう	0.0169
ない	0.0216
なす	0.0084
なる	0.0253
の	0.0203
もつ	0.0155
もとより	0.0084
もの	0.0848
よう	0.0198
られる	0.0241
れる	0.1182
わが国	0.0084
イレーヌ・ジョリオ	0.0084
ウィキペディア	0.0084
ウラン	0.0169
エネルギー	0.0643
カテゴリ	0.0080
キュリー	0.0084
システム	0.0338
ダイヤモンド社	0.0084
ツ	0.0402
ナビゲーション	0.0084
フリー	0.0084
・	0.0084
一	0.0506
一定	0.0078
一致	0.0084
三	0.0155
三郎	0.0084
上	0.0161
上告	0.0338
下村	0.0084
不可避	0.0169
不成立	0.0084
世界	0.0169
両論	0.0084
中山	0.0161
中性子	0.0253
主張	0.0084
久芳	0.0084
九	0.0151
争う	0.0084
事件	0.0591
事典	0.0084
事実	0.0084
二郎	0.0084
井	0.0074
人	0.0253
他	0.0084
令	0.0084
以上	0.0084
仮に	0.0084
伴う	0.0169
何	0.0080
作動	0.0253
作成	0.0084
信弘	0.0169
働く	0.0084
入る	0.0080
全員	0.0084
六	0.0121
具体	0.0338
内容	0.0338
処分	0.0080
出典	0.0084
出願	0.0506
分裂	0.0072
分野	0.0169
切れる	0.0084
判例	0.0723
判断	0.0084
判明	0.0084
判決	0.0338
判示	0.0078
利用	0.0506
制度	0.0169
制御	0.0080
前述	0.0084
創作	0.0155
効力	0.0074
効果	0.0253
化	0.0310
単なる	0.0084
危険	0.0241
原告	0.0129
原子	0.0675
原子力	0.0253
原子核	0.0067
原理	0.0075
参照	0.0253
反対	0.0080
反覆	0.0161
取り出せる	0.0084
取消	0.0169
受ける	0.0241
右	0.0241
号	0.0368
名	0.0078
含む	0.0080
和彦	0.0084
哲也	0.0169
回復	0.0084
国人	0.0084
基本	0.0084
基礎	0.0084
堂	0.0084
増補	0.0084
外国	0.0084
多大	0.0084
多数	0.0084
大戦	0.0084
大正	0.0294
大淵	0.0084
大渕	0.0169
天然	0.0169
学術	0.0080
安全	0.0506
完成	0.0698
宏明	0.0084
定常	0.0338
実施	0.0253
実験	0.0084
客観	0.0169
審判	0.0161
審決	0.0241
小	0.0084
少なくとも	0.0084
属する	0.0084
山	0.0080
工業	0.0576
巻	0.0075
平嶋	0.0084
年	0.1130
年代	0.0080
弘文	0.0080
当時	0.0078
当然	0.0084
後	0.0080
従	0.0084
得る	0.0084
思想	0.0080
惹起	0.0084
意見	0.0322
成樹	0.0084
成立	0.0161
戦後	0.0078
所有	0.0169
手段	0.0084
技術	0.1350
抑止	0.0155
拒絶	0.0084
持	0.0075
指摘	0.0084
措置	0.0084
提起	0.0084
政策	0.0080
文献	0.0161
方法	0.0084
日	0.0168
日本	0.0388
旧	0.0465
明細	0.0084
昭和	0.0482
書	0.0080
最高	0.0422
月	0.0253
有効	0.0080
有名	0.0084
有斐閣	0.0253
未	0.0338
本	0.0072
本件	0.0075
本願	0.0084
条	0.0506
東京	0.0065
松本	0.0075
査定	0.0084
核分裂	0.0506
棄却	0.0169
検索	0.0675
構想	0.0084
構成	0.0080
権	0.0388
横山	0.0084
横田	0.0084
欠く	0.0080
次	0.0161
正俊	0.0084
正雄	0.0084
歴る	0.0084
民	0.0084
求める	0.0084
法	0.0884
法則	0.0084
法廷	0.0084
法律	0.0338
法条	0.0084
渋谷	0.0169
炉	0.0169
無効	0.0084
爆発	0.0080
版	0.0338
特許	0.1103
特許庁	0.0169
状態	0.0080
現象	0.0322
理由	0.0084
生ずる	0.0080
生起	0.0253
産業	0.0338
用具	0.0084
田	0.0084
田中	0.0084
画面	0.0233
番号	0.0084
異なる	0.0084
発明	0.1527
発生	0.0591
発端	0.0084
百	0.0084
百科	0.0084
的	0.2701
目	0.0084
目次	0.0084
目的	0.0253
相沢	0.0084
知的	0.0338
知識	0.0253
移動	0.0084
程度	0.0338
立	0.0084
竜太	0.0080
竹田	0.0084
第	0.0563
紀	0.0155
経緯	0.0253
経験	0.0169
結果	0.0253
統	0.0084
統制	0.0084
編	0.0084
編集	0.0482
美	0.0080
義美	0.0084
考慮	0.0084
者	0.0147
背後	0.0078
脚注	0.0161
自然	0.0074
至	0.0080
英孝	0.0084
茶園	0.0084
蔽う	0.0084
薬物	0.0084
蘆	0.0078
行	0.0388
行う	0.0084
衝撃	0.0253
裁判	0.0161
裁判官	0.0084
裁判所	0.0395
装置	0.0675
製品	0.0071
複雑	0.0084
要件	0.0084
要旨	0.0084
記述	0.0084
許す	0.0080
訴訟	0.0084
評価	0.0155
話	0.0084
該当	0.0084
詳細	0.0241
認める	0.0241
請求	0.0294
論ずる	0.0084
論旨	0.0084
諸	0.0084
講義	0.0161
谷	0.0084
財産	0.0301
資料	0.0084
賛否	0.0084
起こす	0.0084
趣旨	0.0084
足りる	0.0169
通常	0.0169
連合	0.0074
連鎖	0.0233
達	0.0241
適当	0.0084
選	0.0084
酒井	0.0084
長	0.0080
関連	0.0161
閲覧	0.0169
防止	0.0074
陪席	0.0084
際	0.0072
集	0.0253
頁	0.0078
項	0.0338
項目	0.0155
順	0.0074
飯村	0.0084
高等	0.0080
