	1.7131
19	0.0490
2	0.0418
2010	0.2448
3	0.0932
31	0.0979
72	0.0490
B	0.0490
BE	0.0979
BURG	0.0490
CLIMBER	0.0490
COUNT	0.0466
DOWN	0.0490
Free	0.2937
GT	0.0490
Hello	0.1469
Hundred	0.2937
Hybrid	0.0490
J	0.0466
KI	0.1958
Ko	0.1958
L	0.0490
MYSELF	0.2448
Mr	0.1469
POP	0.0490
Percent	0.2937
R	0.0466
ROCK	0.0490
ReMix	0.0466
Remix	0.0450
SIG	0.2249
TAKA	0.0357
TBS	0.0490
TV	0.0490
Tack	0.1469
UCCA	0.0490
WITH	0.0979
Wikipedia	0.0490
YOU	0.0979
infinity	0.0490
inst	0.0979
my	0.1469
pure	0.0490
to	0.2448
yesterday	0.1469
まいご	0.0490
ウィキペディア	0.0490
エンディング	0.0490
オリコン	0.0490
カップリング	0.0490
カテゴリ	0.0466
ギター	0.0437
シングル	0.3411
ジャンル	0.0490
チャート	0.0490
テーマ	0.0426
トゥ・マイセルフ	0.0490
ナビゲーション	0.0490
バージョン	0.0490
ビーイング	0.0490
フリー	0.0490
プロデュース	0.0466
リリース	0.0397
レーベル	0.0490
ロック	0.0490
事典	0.0490
位	0.0490
作	0.0392
作成	0.0490
作曲	0.1748
作詞	0.2331
出典	0.0490
分	0.0466
初めて	0.0426
別	0.0437
前作	0.0490
収録	0.0835
寺地	0.0490
年	0.2184
年表	0.0466
度	0.0490
携わる	0.0490
日	0.0325
時間	0.0450
曲	0.0466
最高	0.0979
月	0.0979
本	0.0418
枚	0.0466
検索	0.0490
概要	0.0466
百科	0.0490
目	0.0490
秀行	0.0466
秒	0.0466
移動	0.0490
系	0.0466
編曲	0.0874
編集	0.1399
規格	0.0490
迷子	0.2331
週間	0.0490
関連	0.0466
項目	0.0450
順位	0.0979
