	2.6605
2	0.0380
4	0.0445
P	0.0890
PJ	0.0445
Wikipedia	0.0445
ある	0.0424
いふ	0.0445
いる	0.1272
かける	0.0890
かつ	0.0445
くじ	0.0445
この	0.1696
さ	0.0445
する	0.1636
なる	0.0445
られる	0.0424
れる	0.0890
ウィキプロジェクト	0.0445
ウィキペディア	0.0445
カテゴリ	0.0848
スタブ	0.0818
ナビゲーション	0.0445
フリー	0.0445
ポータル	0.0445
一族	0.0445
一緒	0.0445
下さる	0.0890
久	0.0373
九州	0.1781
事典	0.0445
仏教	0.2226
代	0.0445
佐多	0.2120
作る	0.0445
作成	0.0445
出典	0.0445
分家	0.0445
加筆	0.0890
協力	0.0890
南	0.2045
史	0.0424
和尚	0.0424
墓	0.0445
大隅	0.0445
学	0.0445
寺	0.0890
寺院	0.0890
封	0.0445
山号	0.0424
峯	0.0445
島津	0.0445
市	0.1781
年	0.0397
廃仏毀釈	0.0445
廃寺	0.0445
建てる	0.0445
引っ越す	0.0424
当主	0.0848
当初	0.0445
日本	0.1636
旧名	0.0445
明治	0.0424
時	0.0818
書く	0.0890
曹洞宗	0.0890
松	0.0322
検索	0.0445
極楽山	0.0445
歴史	0.1781
残る	0.0445
氏	0.1781
求める	0.0890
現	0.0445
現在	0.0424
町	0.0848
百科	0.0445
県	0.0795
知覧	0.0890
移	0.0445
移動	0.0445
者	0.0776
至る	0.0445
菩提寺	0.0445
西福寺	0.1227
覚	0.0445
親	0.0445
訂正	0.0890
記事	0.0795
跡地	0.0445
遺跡	0.0445
開山	0.0397
関連	0.1696
院	0.0305
隠し	0.0445
隠る	0.0445
項目	0.2454
領地	0.0445
鹿児島	0.0626
