	1.5837
0	0.0248
1	0.1562
10	0.1041
11	0.0260
113	0.0260
1935	0.0521
1977	0.0260
1986	0.0521
1987	0.0260
2	0.1332
2005	0.0260
235	0.0260
24	0.0521
3	0.0496
4	0.0781
5	0.0201
52	0.0260
61	0.0260
62	0.0260
7	0.0232
Honkiri	0.0260
JA	0.0260
JR	0.0781
Template	0.0248
Wikipedia	0.0260
km	0.0697
あり	0.0260
ある	0.0248
いる	0.0248
える	0.0260
きり	0.0260
きる	0.0232
くださる	0.0260
この	0.0744
ごらん	0.0260
する	0.0239
なる	0.0260
ひだ	0.1041
ほる	0.0260
ほん	0.0521
みつぐ	0.0496
もの	0.0218
ウィキペディア	0.0260
カテゴリ	0.0248
キリ	0.0521
キロ	0.0248
サラブレッド	0.0248
センター	0.0248
テンプレート	0.0260
ナビゲーション	0.0260
パーク	0.0260
ファミリー	0.0260
フリー	0.0260
ホーム	0.0521
一般	0.0260
一覧	0.0260
三	0.1196
事典	0.0260
事業	0.0248
交換	0.0260
仕方	0.0260
作成	0.0260
併設	0.0260
備考	0.0260
公園	0.0260
出典	0.0260
分割	0.0260
列車	0.0248
勇払	0.0232
化	0.0478
北海道	0.1562
北海道旅客鉄道	0.1041
協同	0.0260
厚賀	0.0260
取扱い	0.0260
古く	0.0260
号	0.0227
周辺	0.0496
国有	0.0478
国道	0.0239
国鉄	0.0260
地上	0.0496
大狩部	0.0260
富川	0.0260
導入	0.0260
小ぶり	0.0260
局	0.0232
島	0.0248
幌別	0.0260
年	0.2788
年月日	0.0260
廃止	0.0260
式	0.0260
情報	0.0260
所	0.0260
所在地	0.0260
所属	0.0478
支庁	0.0260
支店	0.0260
新	0.0992
新冠	0.0260
日	0.0864
日本	0.0957
日高	0.1562
日高本線	0.0929
春立	0.0260
昭和	0.1240
最後	0.0222
月	0.1562
本桐	0.2975
来る	0.0260
東別	0.0260
東町	0.0260
東静内	0.0260
検索	0.0260
概要	0.0496
構造	0.0697
様似	0.0521
歴史	0.0521
民営	0.0260
汐見	0.0260
浜厚真	0.0260
浜田浦	0.0260
浦河	0.0260
海浜	0.0260
清畠	0.0260
温泉	0.0260
無人	0.0744
牧場	0.0521
特殊	0.0260
生産	0.0239
用いる	0.0248
町	0.1488
留置	0.0260
略号	0.0521
百科	0.0260
目次	0.0260
石	0.1302
移動	0.0260
競走	0.0260
節婦	0.0260
終着	0.0260
組合	0.0248
絵笛	0.0260
継承	0.0232
線	0.0781
編集	0.1488
署	0.0260
者	0.0227
自動	0.0260
舎	0.0260
苫小牧	0.1041
荷物	0.0248
荻伏	0.0781
蓬栄	0.0717
表	0.0521
表示	0.0260
西様似	0.0260
警察	0.0248
豊郷	0.0193
貨物	0.0260
起点	0.0260
路線	0.0248
農業	0.0222
郡	0.0521
郵便	0.0521
鉄道	0.1736
門別	0.0260
閉塞	0.0521
開業	0.0496
関連	0.0496
隣	0.0478
集配	0.0260
電報	0.0521
静内	0.0521
面	0.0478
項目	0.0478
馬	0.0239
駅	0.7550
駅舎	0.0248
駐在	0.0248
高	0.0260
鵜苫	0.0260
鵡川	0.0239
