	2.6717
1	0.0264
11	0.0132
111	0.0132
12	0.0126
1997	0.0132
2	0.0788
20	0.0396
2001	0.0132
2006	0.0396
22	0.0132
28	0.0132
3	0.0503
36	0.0132
4	0.0132
5	0.0204
51	0.0126
6	0.0132
8	0.0111
9	0.0132
Antelope	0.0251
Arizona	0.0132
Canyon	0.0264
Hasdeztwazi	0.0132
Page	0.0132
Tourist	0.0132
Tse	0.0132
USA	0.0121
Wikipedia	0.0132
bighanilini	0.0132
com	0.0396
en	0.0118
w	0.0126
　—　	0.0132
あげる	0.0132
あと	0.0132
ある	0.0754
いる	0.0880
おる	0.0132
かける	0.0264
かなり	0.0132
くる	0.0132
こうした	0.0132
ここ	0.0118
この	0.0251
これ	0.0132
しまう	0.0102
すぐ	0.0126
する	0.2061
せる	0.0102
その	0.0251
その他	0.0251
その後	0.0111
それ	0.0118
ため	0.0503
つける	0.0126
できる	0.0132
なる	0.0792
の	0.0106
はしご	0.0132
ほか	0.0132
ほとんど	0.0396
もう	0.0132
もの	0.0111
よう	0.0103
よく	0.0264
より	0.0264
られる	0.0503
れる	0.1056
アイム・ノット・ア・ガール	0.0132
アッパー・アンテロープ・キャニオン	0.1056
アメリカ	0.0396
アメリカ合衆国	0.0251
アリゾナ	0.0396
アンテロープ・キャニオン	0.1324
アンテロープ・キャニオン・ツアー	0.0132
アーチ	0.0126
インディアン	0.0132
インプリンツ・オブ・ライト	0.0132
ウィキペディア	0.0132
カテゴリ	0.0126
キャニオン	0.1452
キロ	0.0126
クロ	0.0132
グランドキャニオン	0.0132
ジョン	0.0121
スター	0.0121
スリー	0.0118
スロット	0.0377
ツェー・ビガニリニ	0.0132
ナバホ	0.0754
ナバホ・ネイション	0.0132
ナビゲーション	0.0132
ノット・イェット・ア・ウーマン	0.0132
ハスデトワジ	0.0132
ヒット	0.0132
ビジネス	0.0132
ビデオ	0.0126
フォト・デュード	0.0132
フリー	0.0132
ブリトニー・スピアーズ	0.0132
プロモーション	0.0132
ページ	0.0236
ポップ	0.0126
マイル	0.0121
マルチメディア	0.0132
ミュージック	0.0126
モンスーン	0.0264
ラスベガスコンシェルジュ	0.0132
リンク	0.0126
リンクウィキメディア・コモンズ	0.0132
ロウアー・アンテロープ・キャニオン	0.0132
ロウワー・アンテロープ・キャニオン	0.0774
ロープ	0.0132
一つ	0.0264
一定	0.0121
一部	0.0126
上	0.0126
上流	0.0121
主として	0.0132
予告	0.0132
事典	0.0132
事故	0.0251
人	0.0132
人々	0.0121
人付き	0.0132
人気	0.0242
他	0.0132
以下	0.0132
以前	0.0132
位置	0.0485
何	0.0126
作成	0.0132
例	0.0132
侵食	0.0396
個々	0.0132
元	0.0132
光	0.0126
光線	0.0236
入り口	0.0132
全体	0.0132
全長	0.0126
公園	0.0132
内部	0.0126
写真	0.0396
出典	0.0264
分	0.0251
別名	0.0126
制限	0.0126
加速	0.0126
北	0.0132
北緯	0.0126
区	0.0118
十	0.0132
南西	0.0264
単なる	0.0132
危険	0.0251
参考	0.0251
及ぶ	0.0126
取り付ける	0.0132
同じ	0.0132
同じく	0.0132
名づける	0.0132
周囲	0.0132
呼ぶ	0.0118
困難	0.0132
国立	0.0132
土地	0.0132
地	0.0115
地層	0.0132
地形	0.0528
地表	0.0132
地質	0.0264
場所	0.1056
夏	0.0132
外部	0.0251
多い	0.0126
多く	0.0121
太陽	0.0121
太陽光	0.0132
完成	0.0121
客	0.0660
家	0.0236
専ら	0.0132
少ない	0.0121
居留	0.0242
層	0.0115
岩	0.0754
岩石	0.0132
州	0.0326
差す	0.0132
幅	0.0126
年	0.0707
広い	0.0132
度	0.0264
形作る	0.0132
形成	0.0132
必ずしも	0.0126
必要	0.0126
思いがける	0.0132
性	0.0377
悪い	0.0132
惹く	0.0132
意味	0.0264
成る	0.0132
拾う	0.0132
撮影	0.0251
放射	0.0132
散策	0.0132
数	0.0396
旅行	0.0251
族	0.0264
日	0.0438
日本語	0.0264
昇る	0.0126
時	0.0121
時期	0.0264
時間	0.0242
曲	0.0126
更に	0.0132
最も	0.0264
月	0.0528
期間	0.0132
案内	0.0132
検索	0.0528
正確	0.0132
比べる	0.0132
水	0.0251
水浸し	0.0132
注ぎ込む	0.0132
流れる	0.0503
渓谷	0.0264
源	0.0132
滑らか	0.0132
激しい	0.0132
無い	0.0126
無し	0.0132
版	0.0132
特に	0.0264
特徴	0.0115
犠牲	0.0132
状態	0.0126
独特	0.0132
狭い	0.0528
現在	0.0126
理由	0.0264
界	0.0132
発生	0.0132
登る	0.0264
百	0.0132
百科	0.0132
的	0.0132
目次	0.0132
目的	0.0132
直接	0.0132
真上	0.0132
砂	0.0132
砂岩	0.0264
秒	0.0251
移動	0.0132
空	0.0132
編集	0.1131
翻訳	0.0132
者	0.0115
英名	0.0132
英語	0.0660
螺旋	0.0132
西経	0.0121
見る	0.0118
観光	0.1060
言葉	0.0251
訪れる	0.0690
設ける	0.0126
設置	0.0118
誇る	0.0132
谷間	0.0132
起こる	0.0132
足場	0.0132
近い	0.0132
近郊	0.0132
通路	0.0503
過去	0.0132
部	0.0396
鉄砲水	0.0675
鉄製	0.0132
鋭さ	0.0132
長い	0.0377
開口	0.0132
関連	0.0377
降る	0.0660
階段	0.0377
離れる	0.0264
雨	0.0485
雨水	0.0132
項目	0.0364
頭頂	0.0132
頻繁	0.0126
風成	0.0132
高い	0.0132
