	1.3240
1	0.0803
10	0.0134
102	0.0045
11	0.0089
12	0.0085
13	0.0089
14	0.0089
15	0.0085
16	0.0085
166	0.0089
17	0.0134
18	0.0089
19	0.0089
2	0.0685
20	0.0089
21	0.0134
22	0.0089
23	0.0089
24	0.0089
25	0.0089
26	0.0223
27	0.0045
28	0.0045
29	0.0045
3	0.0298
30	0.0045
31	0.0089
32	0.0045
33	0.0045
34	0.0041
35	0.0041
36	0.0045
37	0.0045
38	0.0045
39	0.0045
4	0.0312
40	0.0045
41	0.0045
42	0.0045
43	0.0045
44	0.0045
45	0.0045
46	0.0045
47	0.0045
48	0.0045
49	0.0043
5	0.0241
50	0.0039
51	0.0043
52	0.0045
53	0.0045
54	0.0043
55	0.0043
56	0.0045
57	0.0045
58	0.0045
59	0.0045
6	0.0223
60	0.0045
61	0.0045
62	0.0045
63	0.0045
64	0.0039
65	0.0040
66	0.0045
67	0.0045
68	0.0043
69	0.0045
7	0.0119
70	0.0045
71	0.0089
8	0.0075
9	0.0179
BSE	0.0045
Bonamia	0.0085
Category	0.0043
FAO	0.0043
Marteilia	0.0045
Mikrocytos	0.0045
OIE	0.0085
Perkinsus	0.0085
Q	0.0045
SPS	0.0043
Wikipedia	0.0045
Xenohaliotis	0.0045
californiensis	0.0045
exitiosus	0.0045
marinus	0.0041
olseni	0.0045
ostreae	0.0045
refringens	0.0045
roughleyi	0.0045
あひる	0.0467
ある	0.0170
い	0.0571
いう	0.0085
いる	0.0553
うずら	0.0312
お	0.0089
おる	0.0134
かかる	0.0041
かつて	0.0038
かでん	0.0045
きじ	0.0045
きん	0.0164
くださる	0.0089
こと	0.0043
この	0.0043
ご	0.0085
しか	0.0580
しし	0.0670
する	0.0410
その他	0.0043
その後	0.0075
それ	0.0040
それぞれ	0.0082
ため	0.0043
だちょう	0.0045
ちく	0.0045
ちる	0.0089
でんせん	0.0045
ない	0.0038
なる	0.0089
ひな	0.0037
びょう	0.0045
ほう	0.0089
ほぼ	0.0045
ほろほろ鳥	0.0045
まん延	0.0123
みつば	0.0089
めん	0.0893
もの	0.0411
よぼう	0.0045
られる	0.0298
れる	0.0312
アイノウイルス	0.0089
アウトブレイク	0.0043
アカ	0.0089
アカリンダニ	0.0089
アナ	0.0080
アナプラズマ・マージナーレ	0.0045
アフリカ	0.0228
アメリカ	0.0045
イエロー	0.0039
イバラキ	0.0089
インフルエンザ	0.0328
ウィキペディア	0.0045
ウイルス	0.0536
ウサギ	0.0089
ウシアナプラズマ	0.0045
ウマ	0.0041
エキノコックス	0.0089
エンテロウイルス	0.0089
オーエス	0.0134
カタル	0.0128
カテゴリ	0.0043
カンピロバクター	0.0089
キー	0.0128
ギロダクチルス	0.0045
クリミア	0.0045
コイ	0.0045
コレラ	0.0402
コンゴ	0.0045
コード	0.0043
サケ	0.0045
サルモネラ	0.0205
サルモネラ・エンテリティディス	0.0045
サルモネラ・ガリナルム	0.0045
サルモネラ・コレラエスイス	0.0045
サルモネラ・ダブリン	0.0045
サルモネラ・ティフィムリウム	0.0045
サルモネラ・プローラム	0.0045
ザリガニ	0.0043
システム	0.0089
スクレイピー	0.0045
スモール・ハイブ・ビートル	0.0045
スーラ	0.0045
タイレリア	0.0045
タイレリア・アヌラタ	0.0045
タイレリア・パルバ	0.0045
タウラ	0.0045
チフス	0.0045
チュウザン	0.0089
チョーク	0.0089
データ	0.0085
トキソプラズマ	0.0089
トリクラミジア	0.0045
トリコモナス	0.0128
トリパノソーマ	0.0089
ドン	0.0045
ナイル	0.0045
ナイロビ	0.0134
ナガナ	0.0045
ナビゲーション	0.0045
ニパウイルス	0.0128
ニューカッスル	0.0134
ネオスポラ	0.0089
ノゼマ	0.0089
ハチアカリンダニ	0.0045
バエ	0.0089
バキュロウイルス	0.0045
バキュロウイルス・ペナエイ	0.0045
バネ	0.0085
バベシア	0.0045
バベシア・エクイ	0.0045
バベシア・カバリ	0.0045
バベシア・ビゲミナ	0.0045
バベシア・ボビス	0.0045
バレー	0.0134
バロア	0.0134
パラチフス	0.0089
パンデ	0.0045
ヒツジ	0.0045
ピロ	0.0123
ファブリキウス	0.0128
フリー	0.0045
ブタ	0.0045
ブルセラ	0.0128
ブルセラオビス	0.0045
ブルータング	0.0128
プラズマ	0.0223
ヘッド	0.0045
ベネズエラ	0.0045
マイコプラズマ	0.0117
マエディ・ビスナ	0.0089
マダイイリドウイルス	0.0045
マレック	0.0128
ミック	0.0045
ミツバチトゲダニ	0.0045
モノ	0.0045
モルビリウイルス	0.0089
ヤギ	0.0045
ヨーネ	0.0128
ヨーロッパ	0.0037
ラクダ	0.0043
ラセンウジバエ	0.0085
ランピースキン	0.0089
リスト	0.0043
リフト	0.0134
リンク	0.0128
リーシュマニア	0.0045
レプトスピラ	0.0128
レプトスピラ・イクテロヘモリジア	0.0045
レプトスピラ・オーストラーリス	0.0045
レプトスピラ・オータムナーリス	0.0045
レプトスピラ・カニコーラ	0.0045
レプトスピラ・グリポティフォーサ	0.0045
レプトスピラ・ハージョ	0.0045
レプトスピラ・ポモナ	0.0045
ロイコチトゾーン	0.0089
ワクチン	0.0036
・	0.0089
七面鳥	0.0357
上	0.0128
下痢	0.0223
不可	0.0043
世界	0.0134
丘	0.0089
丹毒	0.0089
主	0.0045
乳	0.0117
予定	0.0041
予防	0.1360
事件	0.0045
事典	0.0045
事務	0.0134
事項	0.0045
人	0.0045
他	0.0045
令	0.0357
仮性	0.0089
伝染	0.4642
伝法	0.0041
伝達	0.0045
体	0.0298
作成	0.0045
保健	0.0045
保健所	0.0045
免責	0.0045
兎	0.0312
全集	0.0045
公布	0.0045
公衆	0.0045
共済	0.0043
共通	0.0045
具体	0.0134
内	0.0045
内容	0.0045
処分	0.0043
出典	0.0045
出版	0.0045
出血	0.0357
利用	0.0045
制度	0.0045
加除	0.0045
労	0.0045
効力	0.0039
動	0.0045
動物	0.0117
動脈	0.0128
化	0.0041
医師	0.0089
協会	0.0043
協定	0.0082
単行本	0.0045
印	0.0045
厚	0.0043
参照	0.0045
反映	0.0045
反芻	0.0134
受ける	0.0128
口	0.0357
号	0.0117
同	0.0089
呼吸	0.0119
員	0.0134
唯一	0.0045
商	0.0085
喉頭	0.0134
器	0.0128
嚢病	0.0089
国内	0.0045
国際	0.0170
型	0.0045
執筆	0.0041
場	0.0043
場合	0.0134
増殖	0.0043
壊死	0.0179
外部	0.0085
大きな	0.0045
大成	0.0043
委任	0.0089
媾疫	0.0045
子宮	0.0134
官	0.0045
定める	0.0491
家	0.0239
家畜	0.2633
家禽	0.0134
専門	0.0043
小	0.0134
局	0.0119
届出	0.0328
屠る	0.0045
屠殺	0.0041
山羊	0.1250
平成	0.0134
年	0.0199
幼虫	0.0089
式	0.0045
心	0.0039
性	0.3273
患畜	0.0294
悪性	0.0170
感染	0.0937
慢性	0.0045
所	0.0089
技術	0.0089
指す	0.0134
指定	0.0179
提供	0.0089
改正	0.0214
改良	0.0045
政令	0.0089
敗血症	0.0179
新	0.0043
新版	0.0045
施行	0.0491
施設	0.0045
旋毛	0.0045
日	0.0059
日本	0.0164
日本脳炎	0.0085
旧	0.0041
春	0.0045
昭和	0.0085
書	0.0043
書籍	0.0043
最新	0.0045
最終	0.0045
月	0.0089
条	0.0937
条文	0.0043
東部	0.0045
検査	0.0040
検疫	0.0179
検索	0.0045
業	0.0045
構成	0.0085
機構	0.0089
機関	0.0089
歴る	0.0089
殺る	0.0045
気	0.0089
気管	0.0312
気管支炎	0.0128
水	0.0298
水牛	0.1105
水疱	0.0089
法	0.1360
法人	0.0045
法令	0.0266
法定	0.0223
法律	0.0357
法規	0.0213
流産	0.0134
流行	0.0402
海外	0.0045
海綿	0.0134
潰瘍	0.0045
災害	0.0039
炎	0.1518
炭疽	0.0128
点	0.0045
無	0.0128
熱	0.0451
牛	0.1711
牛疫	0.0164
牧畜	0.0045
物	0.0045
特に	0.0045
特定	0.0134
犬	0.0045
状	0.0134
狂犬病	0.0223
独立	0.0043
獣	0.0123
獣医	0.0089
獣疫	0.0233
現在	0.0043
現実	0.0043
現行	0.0045
産業	0.0134
甲殻	0.0045
畜場	0.0045
畜産	0.0223
略称	0.0040
番号	0.0045
疑い	0.0043
疑似	0.0109
疥癬	0.0089
疫	0.0266
疫牛	0.0085
疹	0.0089
疹性	0.0089
疽	0.0233
疽牛	0.0085
疽馬	0.0045
疾病	0.0491
病	0.6070
病原	0.0383
症	0.2255
症候群	0.0223
痘	0.0374
痘鶏	0.0045
痢	0.0045
発生	0.0134
発行	0.0089
白	0.0078
白血病	0.0223
百科	0.0045
的	0.0134
皮	0.0078
皮下	0.0045
皮膚	0.0128
監視	0.0223
目次	0.0045
相談	0.0045
省	0.0128
研	0.0043
研究	0.0076
研究所	0.0085
破傷風	0.0089
移動	0.0045
種	0.0134
種畜	0.0045
種類	0.0298
章	0.0255
第	0.0268
等	0.0089
粘液	0.0134
粘膜	0.0089
細菌	0.0045
組合	0.0043
組織	0.0045
経路	0.0045
結核	0.0213
総則	0.0040
総務	0.0089
総合	0.0089
総称	0.0045
編	0.0134
編集	0.0383
緬羊	0.0045
繁殖	0.0128
織り込む	0.0045
罰則	0.0045
羊	0.1384
職員	0.0045
肝炎	0.0128
肺	0.0103
肺炎	0.0402
胃腸	0.0134
胞性	0.0128
胞病	0.0128
胸膜	0.0128
脊髄	0.0268
脚注	0.0085
脳	0.0268
脳炎	0.0128
脳症	0.0128
腎臓	0.0045
腐る	0.0223
腫	0.0223
腸	0.0085
膵臓	0.0045
膿疱	0.0089
自身	0.0039
萎縮	0.0085
虫	0.0045
蛆	0.0223
行政	0.0045
衛	0.0045
衛生	0.0164
表	0.0045
補償	0.0045
製	0.0041
複数	0.0045
西	0.0045
西部	0.0045
規則	0.0312
解説	0.0170
言葉	0.0043
記述	0.0045
話	0.0089
読む	0.0045
豚	0.1573
貧血	0.0179
貿易	0.0041
資格	0.0085
赤痢	0.0089
蹄	0.0134
軟体動物	0.0040
輸出入	0.0045
農林	0.0045
農林水産省	0.0268
農業	0.0190
農水省	0.0045
追加	0.0045
逐条	0.0045
通称	0.0045
造血	0.0123
連合	0.0039
進行	0.0045
遭遇	0.0045
酪農	0.0045
野兎	0.0128
関節	0.0134
関連	0.0255
防止	0.0117
防疫	0.0128
限り	0.0045
限る	0.0213
除く	0.0045
障害	0.0134
雑則	0.0045
項	0.0268
項目	0.0123
類	0.0134
食品	0.0089
食糧	0.0040
養蜂	0.0030
養豚	0.0045
養鶏	0.0045
馬	0.1599
高	0.0089
魚類	0.0045
鳥	0.0213
鶏	0.0893
鼻	0.0492
鼻炎	0.0089
