	2.4501
L	0.1138
Wikipedia	0.0569
p	0.0476
q	0.0569
いう	0.0542
いる	0.0542
かける	0.0569
ここ	0.0508
こと	0.0542
この	0.0542
しばしば	0.0569
する	0.2090
その	0.0542
ゅんへんすう	0.0569
られる	0.2167
れる	0.0569
ウィキプロジェクト	0.0569
ウィキペディア	0.0569
カテゴリ	0.0542
スタブ	0.0523
ナビゲーション	0.0569
ニュートン	0.0569
ハミルトニアン	0.1138
ハミルトン	0.1138
フリー	0.0569
ポータル	0.0569
ラグランジアン	0.0569
ラグランジュ	0.0569
ルジャンドル	0.0569
一般	0.1138
下さる	0.0569
事典	0.0569
位置	0.2613
作成	0.0569
出典	0.0569
力学	0.2844
加筆	0.0569
化	0.1045
協力	0.0569
取る	0.0542
基本	0.1138
変換	0.1138
変数	0.1941
学	0.2276
座標	0.1707
引数	0.1138
得る	0.1138
微分	0.0523
文字	0.0569
方程式	0.0569
施す	0.0542
時間	0.0523
書く	0.0569
検索	0.0569
正	0.2167
求める	0.0569
準	0.1660
物体	0.0569
物理	0.2844
用いる	0.1084
百科	0.0569
移動	0.0569
組	0.0569
編集	0.0542
者	0.0495
表す	0.1625
解析	0.0523
訂正	0.0569
速度	0.1045
運動	0.2709
量	0.3135
関数	0.0542
関連	0.1625
隠し	0.0569
項目	0.3135
