	2.0729
12	0.0319
1932	0.0670
1954	0.0335
1972	0.0319
1979	0.0335
1980	0.0335
1981	0.0335
1984	0.0335
1986	0.0670
1990	0.0335
1993	0.0319
1995	0.0335
26	0.0335
3	0.0319
6	0.1339
OB	0.0335
Wikipedia	0.0335
いる	0.0638
かける	0.0335
こと	0.0319
この	0.0638
する	0.0923
ため	0.0319
てる	0.0335
とき	0.0319
なる	0.0670
のち	0.0335
ほか	0.0335
ます	0.0335
よし	0.0335
ウィキプロジェクト	0.0335
ウィキペディア	0.0335
カテゴリ	0.0638
システム	0.0670
スタブ	0.0308
センター	0.0319
ナビゲーション	0.0335
フリー	0.0335
下	0.0670
下さる	0.0335
乗り出す	0.0335
事典	0.0335
人物	0.2009
会長	0.0638
伝	0.0335
作成	0.0335
信行	0.0335
元	0.3348
入省	0.0319
共同	0.0335
兵庫銀行	0.0638
再建	0.0335
出典	0.0335
出身	0.0638
加筆	0.0335
卓也	0.0272
協力	0.0335
印刷	0.0335
吉田	0.1004
同期	0.0335
国税庁	0.0292
国際金融局	0.0319
大臣	0.1004
大蔵	0.1339
大蔵省	0.1004
太田	0.0335
夫	0.0335
委員	0.0335
学会	0.0335
官	0.1004
官僚	0.0638
官房	0.0536
富太郎	0.0335
審議	0.0957
寺村	0.0598
就任	0.0319
尽力	0.0319
局長	0.1339
属	0.0319
岡崎	0.0319
常務	0.0335
年	0.3586
年生	0.0335
府	0.0335
弘	0.0335
後	0.0319
恕	0.0335
情報	0.0335
成立	0.0319
担当	0.0615
政策	0.0319
新	0.0319
日	0.0222
日債銀	0.0335
日本	0.0615
日本銀行	0.0670
日比谷	0.0335
日航	0.0335
日銀	0.0638
昭和	0.0319
時	0.0308
書く	0.0335
最後	0.0286
月	0.2009
来歴	0.0319
東京	0.0517
東京大学	0.0335
森	0.0335
検索	0.0335
次官	0.0319
次長	0.0319
正輝	0.0615
求める	0.0335
法	0.0319
法人	0.0670
法制	0.0335
法学部	0.0299
洋	0.0335
理事	0.0875
略歴	0.0319
百科	0.0335
監査	0.0335
県知事	0.0261
矢沢	0.0335
破綻	0.0335
社長	0.0583
神奈川	0.0319
秘書	0.0335
秘書官	0.0335
移動	0.0335
窪田	0.0335
米里	0.0335
経る	0.0335
経営	0.0299
維持	0.0335
総務	0.0335
編集	0.0638
者	0.0292
聰	0.0319
要請	0.0335
訂正	0.0335
記事	0.0299
課	0.0319
財務	0.0335
財務局	0.0335
財団	0.0319
輩出	0.0335
近畿	0.0292
退官	0.0319
都	0.0335
都立	0.0286
金融	0.0638
銀行	0.0841
銀行局	0.1276
長	0.1594
長官	0.0286
長岡	0.0335
関税	0.0335
関連	0.0319
隠す	0.0335
項目	0.1230
頭取	0.0308
高校	0.0335
