	2.2970
10	0.0427
1867	0.0853
1897	0.0427
1918	0.0406
1919	0.0427
1927	0.0853
1928	0.1280
3	0.1219
30	0.0427
4	0.0427
7	0.0381
8	0.0714
Wikipedia	0.0427
あと	0.0427
いる	0.0813
お	0.0427
かける	0.0427
この	0.0813
する	0.1960
そ	0.0427
つく	0.0427
てる	0.0427
とも子	0.0427
とる	0.0427
の	0.0341
もの	0.0357
ウィキプロジェクト	0.0427
ウィキペディア	0.0427
カテゴリ	0.0813
ジャーナリスト	0.0853
スタブ	0.0392
ナビゲーション	0.0427
フリー	0.0427
一	0.0427
三山	0.0853
下さる	0.0427
世界	0.0427
主張	0.0427
主義	0.0357
事件	0.0427
事典	0.0427
人物	0.2560
伝	0.0427
作成	0.0427
兎	0.0427
入社	0.0853
内閣	0.0427
出典	0.0427
出身	0.0406
別	0.0381
創刊	0.0427
加筆	0.0427
卒業	0.0427
協会	0.0406
協力	0.0427
卿	0.0427
号	0.0372
国	0.0427
夏目	0.0427
大戦	0.0427
大正	0.1115
大阪	0.1280
学校	0.0427
寺内	0.0427
専門	0.0406
就任	0.0406
局長	0.0427
年	0.3427
年生	0.0427
引責	0.0427
後	0.0813
慶応	0.0406
推薦	0.0427
支那	0.0853
攻撃	0.0372
政教	0.0427
新聞	0.1625
日	0.1133
日日	0.0427
日本	0.1568
明治	0.0813
書く	0.0427
月	0.1280
朝日新聞	0.0427
朝日新聞社	0.0853
期	0.0427
本名	0.0427
松籟	0.0381
検索	0.0427
次	0.0406
正毅	0.0427
毎日新聞社	0.0427
求める	0.0427
池辺	0.0427
没	0.0406
清	0.0427
済々黌	0.0351
漱石	0.0427
熊本	0.0853
独逸	0.0427
玄	0.0427
生れ	0.0427
白虹	0.0427
百科	0.0427
県	0.0381
研究所	0.0406
社	0.0813
移動	0.0427
第	0.0285
素	0.0427
素川	0.0813
経る	0.0427
編集	0.0813
者	0.0372
肥後	0.0427
自由	0.0427
著書	0.0427
行う	0.0427
訂正	0.0427
記事	0.0381
記者	0.0406
貿易	0.0392
赫雄	0.0427
辞任	0.0427
関連	0.0406
隠し	0.0427
項目	0.1568
頬杖	0.0427
鳥居	0.1707
